总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,99,47.60%
编译成功,150,72.12%
超时文件,2,0.96%
超时用例,92,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,59.09%,72.73%,0.00%
Medium,96,46.88%,79.17%,1.04%
Hard,68,41.18%,61.76%,1.47%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,52.24%,77.61%,0.75%,72.14,71.23%
String,66,66,40.91%,59.09%,1.52%,130.46,72.07%
Math,58,58,44.83%,67.24%,0.00%,29.12,67.36%
Hash Table,54,54,53.70%,77.78%,0.00%,37.27,71.55%
Dynamic Programming,50,50,46.00%,70.00%,0.00%,74.94,67.71%
Binary Search,30,30,33.33%,60.00%,3.33%,326.29,64.61%
Greedy,28,28,28.57%,67.86%,0.00%,50.62,46.89%
Sorting,28,28,57.14%,85.71%,0.00%,38.52,66.67%
Sliding Window,24,24,45.83%,62.50%,0.00%,20.21,74.67%
Prefix Sum,22,22,63.64%,81.82%,0.00%,26.32,80.83%
Matrix,20,20,60.00%,85.00%,0.00%,64.25,70.59%
Enumeration,20,20,55.00%,70.00%,0.00%,14.48,85.28%
Bit Manipulation,16,16,50.00%,75.00%,0.00%,28.70,70.00%
Simulation,16,16,75.00%,87.50%,0.00%,1.62,85.71%
Number Theory,16,16,56.25%,62.50%,0.00%,40.56,92.70%
Heap (Priority Queue),14,14,35.71%,78.57%,7.14%,311.35,49.09%
Graph,14,14,35.71%,64.29%,0.00%,74.18,60.00%
Depth-First Search,14,14,21.43%,50.00%,0.00%,30.66,43.14%
Counting,14,14,64.29%,71.43%,0.00%,23.71,90.00%
Combinatorics,14,14,35.71%,50.00%,0.00%,46.60,71.43%
Segment Tree,10,10,50.00%,50.00%,0.00%,28.93,100.00%
Tree,10,10,30.00%,60.00%,0.00%,30.75,50.33%
Breadth-First Search,8,8,37.50%,62.50%,0.00%,23.10,60.40%
Bitmask,6,6,66.67%,100.00%,0.00%,63.52,66.67%
Hash Function,6,6,16.67%,16.67%,0.00%,48.69,100.00%
Shortest Path,6,6,50.00%,66.67%,0.00%,133.50,75.00%
Stack,6,6,100.00%,100.00%,0.00%,24.54,100.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,25.00%,50.00%,0.00%,0.73,50.00%
Breath-First Search,4,4,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,4,4,75.00%,75.00%,0.00%,20.32,100.00%
Binary Indexed Tree,4,4,75.00%,75.00%,0.00%,20.32,100.00%
Monotonic Stack,4,4,100.00%,100.00%,0.00%,34.24,100.00%
Game Theory,2,2,50.00%,100.00%,0.00%,18.45,50.00%
Binary Tree,2,2,50.00%,100.00%,0.00%,1.41,50.00%
Depth-first Search,2,2,50.00%,100.00%,0.00%,1.41,50.00%
Two Pointers,2,2,50.00%,100.00%,0.00%,0.95,76.96%
Queue,2,2,100.00%,100.00%,0.00%,41.86,100.00%
Monotonic Queue,2,2,100.00%,100.00%,0.00%,41.86,100.00%
Topological Sort,2,2,0.00%,50.00%,0.00%,0.86,40.00%
Memoization,2,2,50.00%,100.00%,0.00%,57.22,50.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,52,50.00%
编译成功率,80,76.92%
超时率,1,0.96%
平均运行时间(ms),66.67,
平均测试通过率,67.42%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,72.73%,90.91%,0.00%
Medium,48,43.75%,79.17%,2.08%
Hard,34,44.12%,64.71%,0.00%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,50.75%,76.12%,1.49%,92.54,69.41%
String,33,33,48.48%,75.76%,0.00%,17.90,67.76%
Math,29,29,55.17%,82.76%,0.00%,19.50,66.67%
Hash Table,27,27,55.56%,88.89%,0.00%,37.46,63.33%
Dynamic Programming,25,25,56.00%,80.00%,0.00%,53.03,73.50%
Binary Search,15,15,33.33%,46.67%,0.00%,73.83,71.43%
Greedy,14,14,21.43%,64.29%,0.00%,64.14,33.33%
Sorting,14,14,42.86%,85.71%,0.00%,49.18,50.00%
Sliding Window,12,12,50.00%,66.67%,0.00%,27.46,77.50%
Prefix Sum,11,11,63.64%,72.73%,0.00%,20.12,87.50%
Matrix,10,10,60.00%,80.00%,0.00%,41.39,75.00%
Enumeration,10,10,40.00%,70.00%,0.00%,3.19,70.56%
Bit Manipulation,8,8,62.50%,87.50%,0.00%,21.15,77.14%
Simulation,8,8,87.50%,100.00%,0.00%,1.59,87.50%
Number Theory,8,8,75.00%,75.00%,0.00%,29.13,100.00%
Heap (Priority Queue),7,7,28.57%,85.71%,14.29%,535.76,38.33%
Graph,7,7,14.29%,57.14%,0.00%,59.49,35.00%
Depth-First Search,7,7,14.29%,28.57%,0.00%,71.13,50.00%
Counting,7,7,85.71%,100.00%,0.00%,18.63,85.71%
Combinatorics,7,7,57.14%,71.43%,0.00%,33.32,80.00%
Segment Tree,5,5,40.00%,40.00%,0.00%,20.77,100.00%
Tree,5,5,20.00%,40.00%,0.00%,71.13,50.00%
Breadth-First Search,4,4,50.00%,50.00%,0.00%,44.79,100.00%
Bitmask,3,3,100.00%,100.00%,0.00%,41.50,100.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,33.33%,33.33%,0.00%,118.13,100.00%
Stack,3,3,100.00%,100.00%,0.00%,24.24,100.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.73,50.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.77,100.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.77,100.00%
Monotonic Stack,2,2,100.00%,100.00%,0.00%,33.50,100.00%
Game Theory,1,1,100.00%,100.00%,0.00%,18.45,100.00%
Binary Tree,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,0.77,53.92%
Queue,1,1,100.00%,100.00%,0.00%,40.77,100.00%
Monotonic Queue,1,1,100.00%,100.00%,0.00%,40.77,100.00%
Topological Sort,1,1,0.00%,100.00%,0.00%,0.86,40.00%
Memoization,1,1,100.00%,100.00%,0.00%,57.22,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,47,45.19%
编译成功率,70,67.31%
超时率,1,0.96%
平均运行时间(ms),106.09,
平均测试通过率,71.24%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,45.45%,54.55%,0.00%
Medium,48,50.00%,79.17%,0.00%
Hard,34,38.24%,58.82%,2.94%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,53.73%,79.10%,0.00%,53.24,72.98%
String,33,33,33.33%,42.42%,3.03%,299.30,79.79%
Math,29,29,34.48%,51.72%,0.00%,43.13,68.47%
Hash Table,27,27,51.85%,66.67%,0.00%,37.07,82.50%
Dynamic Programming,25,25,36.00%,60.00%,0.00%,111.44,60.00%
Binary Search,15,15,33.33%,73.33%,6.67%,484.08,60.27%
Greedy,14,14,35.71%,71.43%,0.00%,43.85,59.10%
