总体统计
总文件数,208
测试成功,100,48.08%
测试失败,108,51.92%
编译成功,150,72.12%
超时文件,1,0.48%
超时用例,83
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,26,59.09%,18,40.91%,32,72.73%,0,0.00%
Medium,96,46,47.92%,50,52.08%,76,79.17%,0,0.00%
Hard,68,28,41.18%,40,58.82%,42,61.76%,1,1.47%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,58,26,44.83%,39,67.24%,0,0.00%,29.20 ms,67.36%,58
String,66,27,40.91%,39,59.09%,1,1.52%,131.31 ms,72.07%,66
Array,134,71,52.99%,104,77.61%,0,0.00%,52.29 ms,72.10%,134
Heap (Priority Queue),14,6,42.86%,11,78.57%,0,0.00%,111.87 ms,57.27%,14
Matrix,20,12,60.00%,17,85.00%,0,0.00%,64.57 ms,70.59%,20
Dynamic Programming,50,23,46.00%,35,70.00%,0,0.00%,75.45 ms,67.71%,50
Bitmask,6,4,66.67%,6,100.00%,0,0.00%,64.01 ms,66.67%,6
Bit Manipulation,16,8,50.00%,12,75.00%,0,0.00%,28.91 ms,70.00%,16
Sorting,28,16,57.14%,24,85.71%,0,0.00%,39.00 ms,66.67%,28
Greedy,28,8,28.57%,19,67.86%,0,0.00%,51.07 ms,46.89%,28
Binary Search,30,10,33.33%,18,60.00%,1,3.33%,328.83 ms,64.61%,30
Game Theory,2,1,50.00%,2,100.00%,0,0.00%,18.47 ms,50.00%,2
Breadth-First Search,8,3,37.50%,5,62.50%,0,0.00%,23.53 ms,60.40%,8
Hash Table,54,29,53.70%,42,77.78%,0,0.00%,37.32 ms,71.55%,54
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,5,50.00%,5,50.00%,0,0.00%,29.73 ms,100.00%,10
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,1,16.67%,1,16.67%,0,0.00%,48.37 ms,100.00%,6
Sliding Window,24,11,45.83%,15,62.50%,0,0.00%,20.20 ms,74.67%,24
Simulation,16,12,75.00%,14,87.50%,0,0.00%,1.75 ms,85.71%,16
Recursion,4,1,25.00%,2,50.00%,0,0.00%,0.78 ms,50.00%,4
Enumeration,20,11,55.00%,14,70.00%,0,0.00%,14.37 ms,85.28%,20
Breath-First Search,4,0,0.00%,2,50.00%,0,0.00%,0.00 ms,0.00%,4
Depth-First Search,14,3,21.43%,7,50.00%,0,0.00%,31.01 ms,43.14%,14
Graph,14,5,35.71%,9,64.29%,0,0.00%,73.57 ms,60.00%,14
Number Theory,16,9,56.25%,10,62.50%,0,0.00%,40.93 ms,92.70%,16
Prefix Sum,22,14,63.64%,18,81.82%,0,0.00%,26.76 ms,80.83%,22
Combinatorics,14,5,35.71%,7,50.00%,0,0.00%,46.40 ms,71.43%,14
Counting,14,9,64.29%,10,71.43%,0,0.00%,23.81 ms,90.00%,14
Depth-first Search,2,1,50.00%,2,100.00%,0,0.00%,1.35 ms,50.00%,2
Binary Tree,2,1,50.00%,2,100.00%,0,0.00%,1.35 ms,50.00%,2
Tree,10,3,30.00%,6,60.00%,0,0.00%,31.12 ms,50.33%,10
Shortest Path,6,3,50.00%,4,66.67%,0,0.00%,132.46 ms,75.00%,6
Geometry,4,3,75.00%,3,75.00%,0,0.00%,20.79 ms,100.00%,4
Binary Indexed Tree,4,3,75.00%,3,75.00%,0,0.00%,20.79 ms,100.00%,4
Two Pointers,2,1,50.00%,2,100.00%,0,0.00%,0.97 ms,76.96%,2
