总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,103,49.52%
编译成功,147,70.67%
超时文件,2,0.96%
超时用例,41,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,68.18%,81.82%,0.00%
Medium,96,47.92%,78.12%,2.08%
Hard,68,39.71%,52.94%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,53.73%,74.63%,0.75%,75.63,74.98%
String,66,66,39.39%,57.58%,1.52%,63.03,76.37%
Math,58,58,43.10%,68.97%,0.00%,30.66,68.45%
Hash Table,54,54,51.85%,75.93%,1.85%,71.44,72.51%
Dynamic Programming,50,50,48.00%,62.00%,0.00%,70.50,82.74%
Binary Search,30,30,33.33%,56.67%,0.00%,63.80,62.06%
Greedy,28,28,32.14%,67.86%,0.00%,55.52,47.37%
Sorting,28,28,42.86%,71.43%,3.57%,129.44,66.30%
Sliding Window,24,24,58.33%,75.00%,0.00%,23.63,78.89%
Prefix Sum,22,22,59.09%,81.82%,0.00%,38.88,75.28%
Matrix,20,20,70.00%,75.00%,0.00%,51.42,93.33%
Enumeration,20,20,75.00%,90.00%,0.00%,26.73,86.33%
Bit Manipulation,16,16,56.25%,68.75%,0.00%,28.76,81.82%
Simulation,16,16,56.25%,68.75%,0.00%,1.35,89.55%
Number Theory,16,16,56.25%,68.75%,0.00%,46.02,89.55%
Heap (Priority Queue),14,14,57.14%,85.71%,7.14%,274.26,69.17%
Depth-First Search,14,14,21.43%,42.86%,0.00%,55.76,50.33%
Graph,14,14,35.71%,57.14%,0.00%,86.19,62.50%
Counting,14,14,71.43%,78.57%,0.00%,27.71,90.91%
Combinatorics,14,14,42.86%,64.29%,0.00%,27.25,86.67%
Segment Tree,10,10,40.00%,50.00%,0.00%,31.48,91.60%
Tree,10,10,20.00%,30.00%,0.00%,63.96,67.33%
Breadth-First Search,8,8,37.50%,62.50%,0.00%,52.24,60.40%
Bitmask,6,6,66.67%,83.33%,0.00%,63.68,80.00%
Hash Function,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,6,6,83.33%,100.00%,0.00%,86.19,83.33%
Stack,6,6,50.00%,50.00%,0.00%,24.51,100.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,25.00%,50.00%,0.00%,0.79,50.00%
Breath-First Search,4,4,25.00%,75.00%,0.00%,31.15,33.33%
Geometry,4,4,75.00%,100.00%,0.00%,28.88,89.50%
Binary Indexed Tree,4,4,75.00%,100.00%,0.00%,28.88,89.50%
Monotonic Stack,4,4,50.00%,50.00%,0.00%,34.60,100.00%
Game Theory,2,2,50.00%,100.00%,0.00%,17.07,50.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,50.00%,100.00%,0.00%,71.75,76.96%
Monotonic Queue,2,2,50.00%,50.00%,0.00%,41.91,100.00%
Queue,2,2,50.00%,50.00%,0.00%,41.91,100.00%
Topological Sort,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,2,2,50.00%,50.00%,0.00%,56.06,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,59,56.73%
编译成功率,86,82.69%
超时率,2,1.92%
平均运行时间(ms),86.50,
平均测试通过率,72.66%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,72.73%,95.45%,0.00%
Medium,48,45.83%,81.25%,4.17%
Hard,34,61.76%,76.47%,0.00%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,62.69%,85.07%,1.49%,88.17,75.44%
String,33,33,36.36%,66.67%,3.03%,101.74,65.86%
Math,29,29,58.62%,93.10%,0.00%,19.82,67.67%
Hash Table,27,27,48.15%,81.48%,3.70%,118.32,63.09%
Dynamic Programming,25,25,64.00%,80.00%,0.00%,59.15,85.60%
Binary Search,15,15,40.00%,53.33%,0.00%,70.03,75.00%
Greedy,14,14,42.86%,78.57%,0.00%,60.98,54.55%
Sorting,14,14,50.00%,85.71%,7.14%,193.50,64.00%
Sliding Window,12,12,58.33%,83.33%,0.00%,40.83,72.00%
Prefix Sum,11,11,63.64%,90.91%,0.00%,41.09,70.00%
Matrix,10,10,90.00%,100.00%,0.00%,31.92,90.00%
Enumeration,10,10,60.00%,90.00%,0.00%,7.24,72.66%
Bit Manipulation,8,8,75.00%,87.50%,0.00%,21.24,85.71%
Simulation,8,8,62.50%,87.50%,0.00%,0.90,83.57%
Number Theory,8,8,62.50%,87.50%,0.00%,32.95,83.57%
Heap (Priority Queue),7,7,57.14%,100.00%,14.29%,375.10,61.43%
Depth-First Search,7,7,42.86%,57.14%,0.00%,73.41,75.00%
Graph,7,7,42.86%,71.43%,0.00%,49.60,60.00%
Counting,7,7,71.43%,85.71%,0.00%,21.73,83.33%
Combinatorics,7,7,71.43%,100.00%,0.00%,22.49,89.57%
Segment Tree,5,5,60.00%,60.00%,0.00%,27.63,100.00%
Tree,5,5,40.00%,40.00%,0.00%,94.55,100.00%
Breadth-First Search,4,4,75.00%,75.00%,0.00%,68.72,100.00%
Bitmask,3,3,100.00%,100.00%,0.00%,41.68,100.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,100.00%,100.00%,0.00%,49.60,100.00%
Stack,3,3,66.67%,66.67%,0.00%,34.60,100.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.79,50.00%
Breath-First Search,2,2,50.00%,100.00%,0.00%,31.15,50.00%
Geometry,2,2,100.00%,100.00%,0.00%,20.49,100.00%
Binary Indexed Tree,2,2,100.00%,100.00%,0.00%,20.49,100.00%
Monotonic Stack,2,2,100.00%,100.00%,0.00%,34.60,100.00%
Game Theory,1,1,100.00%,100.00%,0.00%,17.07,100.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,0.75,53.92%
Monotonic Queue,1,1,100.00%,100.00%,0.00%,41.91,100.00%
Queue,1,1,100.00%,100.00%,0.00%,41.91,100.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,100.00%,100.00%,0.00%,56.06,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,44,42.31%
编译成功率,61,58.65%
超时率,0,0.00%
平均运行时间(ms),45.31,
平均测试通过率,76.28%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,63.64%,68.18%,0.00%
Medium,48,50.00%,75.00%,0.00%
Hard,34,17.65%,29.41%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,44.78%,64.18%,0.00%,58.53,74.37%
String,33,33,42.42%,48.48%,0.00%,21.74,90.81%
Math,29,29,27.59%,44.83%,0.00%,51.26,70.08%
Hash Table,27,27,55.56%,70.37%,0.00%,27.49,83.42%
Dynamic Programming,25,25,32.00%,44.00%,0.00%,93.20,77.55%
Binary Search,15,15,26.67%,60.00%,0.00%,56.31,50.56%
Greedy,14,14,21.43%,57.14%,0.00%,44.60,37.50%
Sorting,14,14,35.71%,57.14%,0.00%,44.02,69.75%
Sliding Window,12,12,58.33%,66.67%,0.00%,3.97,87.50%
Prefix Sum,11,11,54.55%,72.73%,0.00%,36.68,81.88%
Matrix,10,10,50.00%,50.00%,0.00%,86.53,100.00%
Enumeration,10,10,90.00%,90.00%,0.00%,41.88,100.00%
Bit Manipulation,8,8,37.50%,50.00%,0.00%,43.80,75.00%
Simulation,8,8,50.00%,50.00%,0.00%,2.03,100.00%
Number Theory,8,8,50.00%,50.00%,0.00%,65.63,100.00%
Heap (Priority Queue),7,7,57.14%,71.43%,0.00%,123.00,80.00%
Depth-First Search,7,7,0.00%,28.57%,0.00%,2.79,1.00%
Graph,7,7,28.57%,42.86%,0.00%,141.08,66.67%
Counting,7,7,71.43%,71.43%,0.00%,33.69,100.00%
Combinatorics,7,7,14.29%,28.57%,0.00%,43.93,76.50%
Segment Tree,5,5,20.00%,40.00%,0.00%,37.26,79.00%
Tree,5,5,0.00%,20.00%,0.00%,2.79,2.00%
Breadth-First Search,4,4,0.00%,50.00%,0.00%,2.79,1.00%
Bitmask,3,3,33.33%,66.67%,0.00%,129.68,50.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,66.67%,100.00%,0.00%,141.08,66.67%
Stack,3,3,33.33%,33.33%,0.00%,4.32,100.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,100.00%,0.00%,37.26,79.00%
Binary Indexed Tree,2,2,50.00%,100.00%,0.00%,37.26,79.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,100.00%,100.00%,0.00%,142.76,100.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,1961.80,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,10,0,100.00%,209.03,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Matrix;Bitmask;Dynamic Programming;Array;Bit Manipulation,成功,102,102,0,100.00%,9.11,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Matrix;Bitmask;Dynamic Programming;Array;Bit Manipulation,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,234.53,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,String;Math,成功,102,102,0,100.00%,0.71,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,String;Math,失败,,,,,,,Failed to compile Rust solution
