总体统计
总文件数,208
测试成功,104,50.00%
测试失败,104,50.00%
编译成功,147,70.67%
超时文件,1,0.48%
超时用例,32
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,30,68.18%,14,31.82%,36,81.82%,0,0.00%
Medium,96,47,48.96%,49,51.04%,75,78.12%,1,1.04%
Hard,68,27,39.71%,41,60.29%,36,52.94%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,26,39.39%,38,57.58%,1,1.52%,63.17 ms,76.37%,66
Math,58,25,43.10%,40,68.97%,0,0.00%,30.91 ms,68.45%,58
Heap (Priority Queue),14,9,64.29%,12,85.71%,0,0.00%,110.49 ms,76.67%,14
Array,134,73,54.48%,100,74.63%,0,0.00%,54.95 ms,75.88%,134
Bit Manipulation,16,9,56.25%,11,68.75%,0,0.00%,28.79 ms,81.82%,16
Dynamic Programming,50,24,48.00%,31,62.00%,0,0.00%,70.89 ms,82.74%,50
Matrix,20,14,70.00%,15,75.00%,0,0.00%,51.94 ms,93.33%,20
Bitmask,6,4,66.67%,5,83.33%,0,0.00%,63.76 ms,80.00%,6
Binary Search,30,10,33.33%,17,56.67%,0,0.00%,64.87 ms,62.06%,30
Sorting,28,12,42.86%,20,71.43%,1,3.57%,130.04 ms,66.30%,28
Greedy,28,9,32.14%,19,67.86%,0,0.00%,55.98 ms,47.37%,28
Game Theory,2,1,50.00%,2,100.00%,0,0.00%,17.25 ms,50.00%,2
Breadth-First Search,8,3,37.50%,5,62.50%,0,0.00%,52.83 ms,60.40%,8
Hash Table,54,28,51.85%,41,75.93%,1,1.85%,71.74 ms,72.51%,54
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,4,40.00%,5,50.00%,0,0.00%,32.03 ms,91.60%,10
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Sliding Window,24,14,58.33%,18,75.00%,0,0.00%,23.88 ms,78.89%,24
Simulation,16,9,56.25%,11,68.75%,0,0.00%,1.30 ms,89.55%,16
Recursion,4,1,25.00%,2,50.00%,0,0.00%,0.73 ms,50.00%,4
Enumeration,20,15,75.00%,18,90.00%,0,0.00%,26.96 ms,86.33%,20
Graph,14,5,35.71%,8,57.14%,0,0.00%,88.16 ms,62.50%,14
Breath-First Search,4,1,25.00%,3,75.00%,0,0.00%,31.44 ms,33.33%,4
Depth-First Search,14,3,21.43%,6,42.86%,0,0.00%,56.38 ms,50.33%,14
Combinatorics,14,6,42.86%,9,64.29%,0,0.00%,27.59 ms,86.67%,14
Number Theory,16,9,56.25%,11,68.75%,0,0.00%,46.61 ms,89.55%,16
Counting,14,10,71.43%,11,78.57%,0,0.00%,28.05 ms,90.91%,14
Prefix Sum,22,13,59.09%,18,81.82%,0,0.00%,39.51 ms,75.28%,22
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Tree,10,2,20.00%,3,30.00%,0,0.00%,64.69 ms,67.33%,10
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,5,83.33%,6,100.00%,0,0.00%,88.16 ms,83.33%,6
Binary Indexed Tree,4,3,75.00%,4,100.00%,0,0.00%,29.65 ms,89.50%,4
