总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,92,44.23%
编译成功,144,69.23%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,52.27%,70.45%,0.00%
Medium,96,44.79%,75.00%,1.04%
Hard,68,38.24%,60.29%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,47.76%,74.63%,0.75%,70.27,68.83%
String,66,66,33.33%,57.58%,0.00%,19.06,61.45%
Math,58,58,31.03%,63.79%,0.00%,22.54,52.92%
Hash Table,54,54,44.44%,68.52%,0.00%,37.27,69.84%
Dynamic Programming,50,50,34.00%,64.00%,0.00%,67.96,56.09%
Binary Search,30,30,46.67%,63.33%,0.00%,67.46,73.68%
Greedy,28,28,46.43%,75.00%,0.00%,44.00,61.90%
Sorting,28,28,57.14%,78.57%,0.00%,42.45,75.36%
Sliding Window,24,24,41.67%,70.83%,0.00%,21.10,58.82%
Prefix Sum,22,22,54.55%,81.82%,0.00%,44.25,66.67%
Matrix,20,20,70.00%,80.00%,0.00%,58.93,87.50%
Enumeration,20,20,60.00%,90.00%,0.00%,20.00,68.89%
Bit Manipulation,16,16,37.50%,68.75%,0.00%,3.08,58.18%
Simulation,16,16,75.00%,87.50%,0.00%,1.56,85.71%
Number Theory,16,16,37.50%,68.75%,0.00%,26.05,54.64%
Heap (Priority Queue),14,14,50.00%,71.43%,7.14%,297.31,71.00%
Graph,14,14,28.57%,57.14%,0.00%,72.62,66.88%
Depth-First Search,14,14,28.57%,57.14%,0.00%,34.24,62.12%
Counting,14,14,42.86%,57.14%,0.00%,39.57,75.00%
Combinatorics,14,14,35.71%,57.14%,0.00%,34.26,62.50%
Segment Tree,10,10,40.00%,70.00%,0.00%,27.56,65.43%
Tree,10,10,30.00%,50.00%,0.00%,43.48,60.40%
Breadth-First Search,8,8,37.50%,75.00%,0.00%,29.97,66.17%
Bitmask,6,6,16.67%,66.67%,0.00%,16.95,25.00%
Hash Function,6,6,16.67%,33.33%,0.00%,42.04,50.00%
Shortest Path,6,6,66.67%,66.67%,0.00%,108.50,100.00%
Stack,6,6,50.00%,66.67%,0.00%,15.58,75.00%
String Matching,4,4,0.00%,25.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,25.00%,0.00%,0.00,0.00%
Rolling Hash,4,4,0.00%,25.00%,0.00%,0.00,0.00%
Recursion,4,4,75.00%,75.00%,0.00%,0.77,100.00%
Breath-First Search,4,4,25.00%,50.00%,0.00%,30.53,50.00%
Geometry,4,4,75.00%,100.00%,0.00%,25.22,89.50%
Binary Indexed Tree,4,4,75.00%,100.00%,0.00%,25.22,89.50%
Monotonic Stack,4,4,25.00%,50.00%,0.00%,36.93,50.00%
Game Theory,2,2,50.00%,100.00%,0.00%,16.95,50.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,100.00%,100.00%,0.00%,1.08,100.00%
Queue,2,2,50.00%,100.00%,0.00%,36.93,50.00%
Monotonic Queue,2,2,50.00%,100.00%,0.00%,36.93,50.00%
Topological Sort,2,2,0.00%,50.00%,0.00%,0.70,40.00%
Memoization,2,2,100.00%,100.00%,0.00%,60.52,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,53,50.96%
编译成功率,83,79.81%
超时率,1,0.96%
平均运行时间(ms),62.10,
平均测试通过率,65.66%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
