总体统计
总文件数,208
测试成功,93,44.71%
测试失败,115,55.29%
编译成功,144,69.23%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,23,52.27%,21,47.73%,31,70.45%,0,0.00%
Medium,96,44,45.83%,52,54.17%,72,75.00%,0,0.00%
Hard,68,26,38.24%,42,61.76%,41,60.29%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,58,18,31.03%,37,63.79%,0,0.00%,22.71 ms,52.95%,58
String,66,22,33.33%,38,57.58%,0,0.00%,19.29 ms,61.45%,66
Heap (Priority Queue),14,8,57.14%,10,71.43%,0,0.00%,88.19 ms,80.00%,14
Array,134,65,48.51%,100,74.63%,0,0.00%,47.34 ms,69.74%,134
Bit Manipulation,16,6,37.50%,11,68.75%,0,0.00%,3.01 ms,58.18%,16
Matrix,20,14,70.00%,16,80.00%,0,0.00%,58.89 ms,87.50%,20
Bitmask,6,1,16.67%,4,66.67%,0,0.00%,16.36 ms,25.00%,6
Dynamic Programming,50,17,34.00%,32,64.00%,0,0.00%,68.66 ms,56.09%,50
Greedy,28,13,46.43%,21,75.00%,0,0.00%,44.02 ms,61.90%,28
Binary Search,30,14,46.67%,19,63.33%,0,0.00%,68.02 ms,73.68%,30
Sorting,28,16,57.14%,22,78.57%,0,0.00%,42.62 ms,75.41%,28
Breadth-First Search,8,3,37.50%,6,75.00%,0,0.00%,30.22 ms,66.17%,8
Game Theory,2,1,50.00%,2,100.00%,0,0.00%,16.36 ms,50.00%,2
Hash Table,54,24,44.44%,37,68.52%,0,0.00%,37.76 ms,69.84%,54
String Matching,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Rolling Hash,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,4,40.00%,7,70.00%,0,0.00%,27.96 ms,65.57%,10
Trie,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,1,16.67%,2,33.33%,0,0.00%,43.66 ms,50.00%,6
Sliding Window,24,10,41.67%,17,70.83%,0,0.00%,21.15 ms,58.82%,24
Recursion,4,3,75.00%,3,75.00%,0,0.00%,0.82 ms,100.00%,4
Simulation,16,12,75.00%,14,87.50%,0,0.00%,1.61 ms,85.71%,16
Enumeration,20,12,60.00%,18,90.00%,0,0.00%,20.05 ms,68.89%,20
Depth-First Search,14,4,28.57%,8,57.14%,0,0.00%,35.10 ms,62.12%,14
Breath-First Search,4,1,25.00%,2,50.00%,0,0.00%,32.24 ms,50.00%,4
Graph,14,4,28.57%,8,57.14%,0,0.00%,73.17 ms,66.88%,14
Prefix Sum,22,12,54.55%,18,81.82%,0,0.00%,44.82 ms,66.67%,22
Counting,14,6,42.86%,8,57.14%,0,0.00%,40.53 ms,75.00%,14
Combinatorics,14,5,35.71%,8,57.14%,0,0.00%,34.99 ms,62.50%,14
Number Theory,16,6,37.50%,11,68.75%,0,0.00%,26.68 ms,54.64%,16
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Tree,10,3,30.00%,5,50.00%,0,0.00%,44.36 ms,60.40%,10
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,4,66.67%,4,66.67%,0,0.00%,109.34 ms,100.00%,6
Binary Indexed Tree,4,3,75.00%,4,100.00%,0,0.00%,25.31 ms,89.75%,4
Geometry,4,3,75.00%,4,100.00%,0,0.00%,25.31 ms,89.75%,4
Two Pointers,2,2,100.00%,2,100.00%,0,0.00%,1.03 ms,100.00%,2
Stack,6,3,50.00%,4,66.67%,0,0.00%,16.37 ms,75.00%,6
Monotonic Stack,4,1,25.00%,2,50.00%,0,0.00%,38.57 ms,50.00%,4
Monotonic Queue,2,1,50.00%,2,100.00%,0,0.00%,38.57 ms,50.00%,2
Queue,2,1,50.00%,2,100.00%,0,0.00%,38.57 ms,50.00%,2
Topological Sort,2,0,0.00%,1,50.00%,0,0.00%,0.73 ms,40.00%,2
Memoization,2,2,100.00%,2,100.00%,0,0.00%,60.54 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,54,51.92%,83,79.81%,0,0.00%,33.00 ms,66.75%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,15,68.18%,22,100.00%,0,0.00%
Medium,48,24,50.00%,38,79.17%,0,0.00%
Hard,34,15,44.12%,23,67.65%,0,0.00%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,12,41.38%,24,82.76%,0,0.00%,12.56 ms,54.17%,29
String,33,14,42.42%,24,72.73%,0,0.00%,20.64 ms,60.00%,33
Heap (Priority Queue),7,4,57.14%,5,71.43%,0,0.00%,91.59 ms,80.00%,7
Array,67,34,50.75%,53,79.10%,0,0.00%,41.53 ms,66.79%,67
Bit Manipulation,8,4,50.00%,6,75.00%,0,0.00%,3.91 ms,73.33%,8
Matrix,10,7,70.00%,8,80.00%,0,0.00%,38.21 ms,87.50%,10
Bitmask,3,1,33.33%,1,33.33%,0,0.00%,16.36 ms,100.00%,3
Dynamic Programming,25,9,36.00%,15,60.00%,0,0.00%,53.89 ms,60.00%,25
Greedy,14,7,50.00%,12,85.71%,0,0.00%,41.22 ms,58.33%,14
Binary Search,15,7,46.67%,10,66.67%,0,0.00%,60.90 ms,70.00%,15
Sorting,14,8,57.14%,12,85.71%,0,0.00%,45.47 ms,66.67%,14
Breadth-First Search,4,3,75.00%,3,75.00%,0,0.00%,49.42 ms,100.00%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,16.36 ms,100.00%,1
Hash Table,27,14,51.85%,21,77.78%,0,0.00%,30.08 ms,71.38%,27
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,2,40.00%,3,60.00%,0,0.00%,22.68 ms,66.67%,5
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Sliding Window,12,5,41.67%,9,75.00%,0,0.00%,4.08 ms,55.56%,12
Recursion,2,2,100.00%,2,100.00%,0,0.00%,0.87 ms,100.00%,2
Simulation,8,6,75.00%,8,100.00%,0,0.00%,1.68 ms,75.00%,8
Enumeration,10,4,40.00%,9,90.00%,0,0.00%,5.70 ms,48.89%,10
Depth-First Search,7,3,42.86%,4,57.14%,0,0.00%,54.71 ms,75.00%,7
Breath-First Search,2,1,50.00%,2,100.00%,0,0.00%,32.24 ms,50.00%,2
Graph,7,2,28.57%,5,71.43%,0,0.00%,49.96 ms,48.00%,7
Prefix Sum,11,5,45.45%,9,81.82%,0,0.00%,26.31 ms,55.56%,11
Counting,7,4,57.14%,4,57.14%,0,0.00%,21.79 ms,100.00%,7
Combinatorics,7,4,57.14%,6,85.71%,0,0.00%,19.88 ms,66.67%,7
Number Theory,8,4,50.00%,7,87.50%,0,0.00%,18.11 ms,57.29%,8
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,2,40.00%,2,40.00%,0,0.00%,65.94 ms,100.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,2,66.67%,2,66.67%,0,0.00%,74.58 ms,100.00%,3
Binary Indexed Tree,2,2,100.00%,2,100.00%,0,0.00%,22.68 ms,100.00%,2
Geometry,2,2,100.00%,2,100.00%,0,0.00%,22.68 ms,100.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,1.02 ms,100.00%,1
Stack,3,1,33.33%,2,66.67%,0,0.00%,5.59 ms,50.00%,3
Monotonic Stack,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Queue,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,1,100.00%,0,0.00%,0.73 ms,40.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,49.56 ms,100.00%,1
""
CPP,104,39,37.50%,61,58.65%,0,0.00%,45.07 ms,69.44%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,8,36.36%,9,40.91%,0,0.00%
Medium,48,20,41.67%,34,70.83%,0,0.00%
Hard,34,11,32.35%,18,52.94%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,6,20.69%,13,44.83%,0,0.00%,43.01 ms,50.69%,29
String,33,8,24.24%,14,42.42%,0,0.00%,17.03 ms,63.93%,33
Heap (Priority Queue),7,4,57.14%,5,71.43%,0,0.00%,84.78 ms,80.00%,7
Array,67,31,46.27%,47,70.15%,0,0.00%,53.48 ms,73.06%,67
Bit Manipulation,8,2,25.00%,5,62.50%,0,0.00%,0.77 ms,40.00%,8
Matrix,10,7,70.00%,8,80.00%,0,0.00%,79.56 ms,87.50%,10
