总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,34,16.35%
编译成功,57,27.40%
超时文件,3,1.44%
超时用例,131,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,34.09%,45.45%,0.00%
Medium,96,11.46%,21.88%,1.04%
Hard,68,11.76%,23.53%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,12.69%,21.64%,1.49%,172.87,61.66%
String,66,66,24.24%,40.91%,1.52%,174.51,68.59%
Math,58,58,17.24%,32.76%,0.00%,18.23,55.52%
Hash Table,54,54,22.22%,37.04%,0.00%,52.41,61.00%
Dynamic Programming,50,50,14.00%,24.00%,0.00%,61.13,66.25%
Binary Search,30,30,3.33%,13.33%,6.67%,1841.06,44.75%
Greedy,28,28,10.71%,25.00%,0.00%,26.60,42.86%
Sorting,28,28,14.29%,25.00%,0.00%,30.91,57.14%
Sliding Window,24,24,20.83%,29.17%,0.00%,44.93,74.29%
Prefix Sum,22,22,22.73%,27.27%,0.00%,3.17,83.33%
Matrix,20,20,20.00%,25.00%,0.00%,33.86,80.00%
Enumeration,20,20,15.00%,20.00%,5.00%,683.08,91.75%
Bit Manipulation,16,16,25.00%,31.25%,0.00%,16.37,80.00%
Simulation,16,16,31.25%,37.50%,0.00%,1.86,83.33%
Number Theory,16,16,12.50%,25.00%,0.00%,19.20,50.25%
Heap (Priority Queue),14,14,7.14%,28.57%,7.14%,131.03,30.00%
Graph,14,14,0.00%,7.14%,0.00%,0.00,0.00%
Depth-First Search,14,14,0.00%,0.00%,0.00%,0.00,0.00%
Counting,14,14,14.29%,35.71%,0.00%,0.71,40.00%
Combinatorics,14,14,21.43%,28.57%,0.00%,3.35,75.00%
Segment Tree,10,10,10.00%,20.00%,0.00%,0.72,50.00%
Tree,10,10,0.00%,0.00%,0.00%,0.00,0.00%
Breadth-First Search,8,8,0.00%,12.50%,0.00%,0.00,0.00%
Bitmask,6,6,33.33%,50.00%,0.00%,32.02,66.67%
Hash Function,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Stack,6,6,16.67%,16.67%,0.00%,5.64,100.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
