总体统计
总文件数,208
测试成功,34,16.35%
测试失败,174,83.65%
编译成功,56,26.92%
超时文件,2,0.96%
超时用例,121
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,15,34.09%,29,65.91%,20,45.45%,0,0.00%
Medium,96,11,11.46%,85,88.54%,20,20.83%,0,0.00%
Hard,68,8,11.76%,60,88.24%,16,23.53%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,58,10,17.24%,19,32.76%,0,0.00%,18.53 ms,55.52%,58
String,66,16,24.24%,27,40.91%,1,1.52%,176.00 ms,68.59%,66
Heap (Priority Queue),14,1,7.14%,3,21.43%,0,0.00%,128.36 ms,40.00%,14
Array,134,17,12.69%,28,20.90%,1,0.75%,173.82 ms,63.86%,134
Matrix,20,4,20.00%,5,25.00%,0,0.00%,34.30 ms,80.00%,20
Bit Manipulation,16,4,25.00%,5,31.25%,0,0.00%,16.55 ms,80.00%,16
Dynamic Programming,50,7,14.00%,12,24.00%,0,0.00%,61.94 ms,66.25%,50
Bitmask,6,2,33.33%,3,50.00%,0,0.00%,32.34 ms,66.67%,6
Sorting,28,4,14.29%,7,25.00%,0,0.00%,31.59 ms,57.14%,28
Binary Search,30,1,3.33%,4,13.33%,2,6.67%,1853.77 ms,44.75%,30
Greedy,28,3,10.71%,7,25.00%,0,0.00%,27.13 ms,42.86%,28
Game Theory,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Breadth-First Search,8,0,0.00%,1,12.50%,0,0.00%,0.00 ms,0.00%,8
Hash Table,54,12,22.22%,20,37.04%,0,0.00%,52.39 ms,61.00%,54
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Segment Tree,10,1,10.00%,2,20.00%,0,0.00%,0.73 ms,50.00%,10
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,5,20.83%,7,29.17%,0,0.00%,44.00 ms,74.29%,24
Recursion,4,1,25.00%,1,25.00%,0,0.00%,0.70 ms,100.00%,4
Simulation,16,5,31.25%,6,37.50%,0,0.00%,2.03 ms,83.33%,16
Enumeration,20,3,15.00%,4,20.00%,1,5.00%,687.91 ms,91.75%,20
Depth-First Search,14,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,14
Graph,14,0,0.00%,1,7.14%,0,0.00%,0.00 ms,0.00%,14
Breath-First Search,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Combinatorics,14,3,21.43%,4,28.57%,0,0.00%,3.14 ms,75.00%,14
Number Theory,16,2,12.50%,4,25.00%,0,0.00%,19.36 ms,50.25%,16
Prefix Sum,22,5,22.73%,6,27.27%,0,0.00%,3.06 ms,83.33%,22
Counting,14,2,14.29%,5,35.71%,0,0.00%,0.74 ms,40.00%,14
Tree,10,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,10
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Geometry,4,1,25.00%,2,50.00%,0,0.00%,0.73 ms,50.00%,4
Binary Indexed Tree,4,1,25.00%,2,50.00%,0,0.00%,0.73 ms,50.00%,4
Two Pointers,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Stack,6,1,16.67%,1,16.67%,0,0.00%,6.30 ms,100.00%,6
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,64.83 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,20,19.23%,36,34.62%,2,1.92%,240.29 ms,65.00%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,8,36.36%,11,50.00%,0,0.00%
Medium,48,8,16.67%,15,31.25%,0,0.00%
Hard,34,4,11.76%,10,29.41%,2,5.88%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,6,20.69%,11,37.93%,0,0.00%,26.85 ms,59.54%,29
String,33,8,24.24%,16,48.48%,1,3.03%,281.61 ms,65.75%,33
Heap (Priority Queue),7,0,0.00%,2,28.57%,0,0.00%,125.60 ms,10.00%,7
Array,67,12,17.91%,20,29.85%,1,1.49%,215.49 ms,64.40%,67
Matrix,10,4,40.00%,5,50.00%,0,0.00%,34.30 ms,80.00%,10
Bit Manipulation,8,2,25.00%,2,25.00%,0,0.00%,32.34 ms,100.00%,8
Dynamic Programming,25,4,16.00%,8,32.00%,0,0.00%,85.56 ms,61.88%,25
Bitmask,3,2,66.67%,2,66.67%,0,0.00%,32.34 ms,100.00%,3
Sorting,14,3,21.43%,4,28.57%,0,0.00%,36.12 ms,75.00%,14
Binary Search,15,0,0.00%,3,20.00%,2,13.33%,2762.25 ms,26.33%,15
Greedy,14,2,14.29%,5,35.71%,0,0.00%,34.70 ms,40.00%,14
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Breadth-First Search,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Table,27,7,25.93%,14,51.85%,0,0.00%,57.00 ms,51.43%,27
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Segment Tree,5,1,20.00%,1,20.00%,0,0.00%,0.73 ms,100.00%,5
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,3,25.00%,5,41.67%,0,0.00%,33.00 ms,64.00%,12
Recursion,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Simulation,8,3,37.50%,3,37.50%,0,0.00%,2.65 ms,100.00%,8
Enumeration,10,2,20.00%,3,30.00%,1,10.00%,904.94 ms,89.00%,10
Depth-First Search,7,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,7
Graph,7,0,0.00%,1,14.29%,0,0.00%,0.00 ms,0.00%,7
Breath-First Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Combinatorics,7,2,28.57%,2,28.57%,0,0.00%,2.08 ms,100.00%,7
Number Theory,8,2,25.00%,3,37.50%,0,0.00%,19.36 ms,67.00%,8
Prefix Sum,11,3,27.27%,4,36.36%,0,0.00%,0.81 ms,75.00%,11
Counting,7,1,14.29%,3,42.86%,0,0.00%,0.75 ms,33.33%,7
Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.73 ms,100.00%,2
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.73 ms,100.00%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,6.30 ms,100.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,64.83 ms,100.00%,1
""
CPP,104,14,13.46%,20,19.23%,0,0.00%,23.07 ms,70.00%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,7,31.82%,9,40.91%,0,0.00%
Medium,48,3,6.25%,5,10.42%,0,0.00%
Hard,34,4,11.76%,6,17.65%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,4,13.79%,8,27.59%,0,0.00%,1.89 ms,50.00%,29
String,33,8,24.24%,11,33.33%,0,0.00%,17.58 ms,72.73%,33
Heap (Priority Queue),7,1,14.29%,1,14.29%,0,0.00%,131.11 ms,100.00%,7
Array,67,5,7.46%,8,11.94%,0,0.00%,48.81 ms,62.50%,67
Matrix,10,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,10
Bit Manipulation,8,2,25.00%,3,37.50%,0,0.00%,0.77 ms,66.67%,8
Dynamic Programming,25,3,12.00%,4,16.00%,0,0.00%,22.57 ms,75.00%,25
Bitmask,3,0,0.00%,1,33.33%,0,0.00%,0.00 ms,0.00%,3
Sorting,14,1,7.14%,3,21.43%,0,0.00%,18.03 ms,33.33%,14
Binary Search,15,1,6.67%,1,6.67%,0,0.00%,36.82 ms,100.00%,15
Greedy,14,1,7.14%,2,14.29%,0,0.00%,12.00 ms,50.00%,14
Game Theory,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Breadth-First Search,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Hash Table,27,5,18.52%,6,22.22%,0,0.00%,45.02 ms,83.33%,27
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Segment Tree,5,0,0.00%,1,20.00%,0,0.00%,0.00 ms,0.00%,5
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,2,16.67%,2,16.67%,0,0.00%,66.00 ms,100.00%,12
Recursion,2,1,50.00%,1,50.00%,0,0.00%,0.70 ms,100.00%,2
Simulation,8,2,25.00%,3,37.50%,0,0.00%,1.10 ms,66.67%,8
Enumeration,10,1,10.00%,1,10.00%,0,0.00%,36.82 ms,100.00%,10
Depth-First Search,7,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,7
Graph,7,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,7
Breath-First Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Combinatorics,7,1,14.29%,2,28.57%,0,0.00%,5.24 ms,50.00%,7
Number Theory,8,0,0.00%,1,12.50%,0,0.00%,0.00 ms,0.00%,8
Prefix Sum,11,2,18.18%,2,18.18%,0,0.00%,6.44 ms,100.00%,11
Counting,7,1,14.29%,2,28.57%,0,0.00%,0.73 ms,50.00%,7
Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Geometry,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Binary Indexed Tree,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,55,47,53.92%,0.71 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Matrix, Bit Manipulation, Dynamic Programming, Bitmask",成功,102,102,0,100.00%,8.13 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Array, Matrix, Bit Manipulation, Dynamic Programming, Bitmask",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
