总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,132,63.46%
编译成功,156,75.00%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,79.55%,88.64%,0.00%
Medium,96,60.42%,70.83%,1.04%
Hard,68,57.35%,72.06%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,63.43%,70.15%,0.75%,66.13,95.70%
String,66,66,56.06%,74.24%,0.00%,23.37,77.08%
Math,58,58,60.34%,74.14%,0.00%,22.43,90.02%
Hash Table,54,54,61.11%,72.22%,0.00%,42.70,87.15%
Dynamic Programming,50,50,50.00%,70.00%,0.00%,73.41,77.68%
Binary Search,30,30,73.33%,73.33%,0.00%,57.87,100.00%
Sorting,28,28,60.71%,78.57%,0.00%,46.53,90.64%
Greedy,28,28,60.71%,67.86%,0.00%,57.10,89.47%
Sliding Window,24,24,50.00%,62.50%,0.00%,36.98,80.00%
Prefix Sum,22,22,72.73%,81.82%,0.00%,42.65,88.89%
Matrix,20,20,65.00%,75.00%,0.00%,23.01,90.13%
Enumeration,20,20,60.00%,80.00%,0.00%,27.39,81.00%
Bit Manipulation,16,16,75.00%,93.75%,0.00%,10.03,80.13%
Simulation,16,16,93.75%,100.00%,0.00%,1.57,96.88%
Number Theory,16,16,68.75%,68.75%,0.00%,28.32,100.00%
Heap (Priority Queue),14,14,64.29%,71.43%,7.14%,244.65,91.00%
Graph,14,14,57.14%,71.43%,0.00%,20.64,80.00%
Depth-First Search,14,14,64.29%,78.57%,0.00%,41.84,81.82%
Combinatorics,14,14,57.14%,71.43%,0.00%,22.35,87.70%
Counting,14,14,64.29%,78.57%,0.00%,23.98,81.82%
Segment Tree,10,10,0.00%,20.00%,0.00%,22.03,97.50%
Tree,10,10,60.00%,80.00%,0.00%,37.24,87.38%
Breadth-First Search,8,8,75.00%,75.00%,0.00%,24.75,100.00%
Bitmask,6,6,83.33%,100.00%,0.00%,20.86,83.66%
Hash Function,6,6,16.67%,16.67%,0.00%,37.46,100.00%
Shortest Path,6,6,66.67%,66.67%,0.00%,13.21,100.00%
Stack,6,6,50.00%,50.00%,0.00%,12.33,100.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,75.00%,100.00%,0.00%,0.72,75.00%
Breath-First Search,4,4,75.00%,100.00%,0.00%,39.17,75.00%
Binary Indexed Tree,4,4,0.00%,50.00%,0.00%,22.03,97.50%
Geometry,4,4,0.00%,50.00%,0.00%,22.03,97.50%
Monotonic Stack,4,4,25.00%,25.00%,0.00%,24.91,100.00%
Game Theory,2,2,100.00%,100.00%,0.00%,6.43,100.00%
Depth-first Search,2,2,50.00%,100.00%,0.00%,1.28,99.50%
Binary Tree,2,2,50.00%,100.00%,0.00%,1.28,99.50%
Two Pointers,2,2,50.00%,50.00%,0.00%,1.05,100.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,50.00%,100.00%,0.00%,0.73,50.00%
Memoization,2,2,50.00%,50.00%,0.00%,44.90,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,71,68.27%
编译成功率,79,75.96%
超时率,1,0.96%
平均运行时间(ms),62.26,
平均测试通过率,92.08%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,77.27%,86.36%,0.00%
Medium,48,62.50%,70.83%,2.08%
Hard,34,70.59%,76.47%,0.00%

C 标签统计
