总体统计
总文件数,208
测试成功,133,63.94%
测试失败,75,36.06%
编译成功,156,75.00%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,35,79.55%,9,20.45%,39,88.64%,0,0.00%
Medium,96,59,61.46%,37,38.54%,68,70.83%,0,0.00%
Hard,68,39,57.35%,29,42.65%,49,72.06%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,37,56.06%,49,74.24%,0,0.00%,23.55 ms,77.08%,66
Math,58,35,60.34%,43,74.14%,0,0.00%,22.75 ms,90.02%,58
Array,134,86,64.18%,94,70.15%,0,0.00%,47.38 ms,96.66%,134
Heap (Priority Queue),14,10,71.43%,10,71.43%,0,0.00%,67.39 ms,100.00%,14
Bitmask,6,5,83.33%,6,100.00%,0,0.00%,21.02 ms,83.66%,6
Bit Manipulation,16,12,75.00%,15,93.75%,0,0.00%,10.11 ms,80.13%,16
Matrix,20,13,65.00%,15,75.00%,0,0.00%,23.08 ms,90.13%,20
Dynamic Programming,50,25,50.00%,35,70.00%,0,0.00%,74.01 ms,77.68%,50
Sorting,28,17,60.71%,22,78.57%,0,0.00%,47.00 ms,90.64%,28
Binary Search,30,22,73.33%,22,73.33%,0,0.00%,58.67 ms,100.00%,30
Greedy,28,17,60.71%,19,67.86%,0,0.00%,57.81 ms,89.47%,28
Game Theory,2,2,100.00%,2,100.00%,0,0.00%,5.97 ms,100.00%,2
Breadth-First Search,8,6,75.00%,6,75.00%,0,0.00%,24.89 ms,100.00%,8
Hash Table,54,33,61.11%,39,72.22%,0,0.00%,42.90 ms,87.15%,54
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,1,16.67%,1,16.67%,0,0.00%,36.11 ms,100.00%,6
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,0,0.00%,2,20.00%,0,0.00%,22.07 ms,97.50%,10
Sliding Window,24,12,50.00%,15,62.50%,0,0.00%,37.07 ms,80.00%,24
Recursion,4,3,75.00%,4,100.00%,0,0.00%,0.74 ms,75.00%,4
Simulation,16,15,93.75%,16,100.00%,0,0.00%,1.50 ms,96.88%,16
Enumeration,20,12,60.00%,16,80.00%,0,0.00%,27.61 ms,81.00%,20
Graph,14,8,57.14%,10,71.43%,0,0.00%,20.31 ms,80.00%,14
Breath-First Search,4,3,75.00%,4,100.00%,0,0.00%,38.57 ms,75.00%,4
Depth-First Search,14,9,64.29%,11,78.57%,0,0.00%,41.55 ms,81.82%,14
Counting,14,9,64.29%,11,78.57%,0,0.00%,24.45 ms,81.82%,14
Prefix Sum,22,16,72.73%,18,81.82%,0,0.00%,42.72 ms,88.89%,22
Combinatorics,14,8,57.14%,10,71.43%,0,0.00%,22.73 ms,87.70%,14
Number Theory,16,11,68.75%,11,68.75%,0,0.00%,28.95 ms,100.00%,16
Tree,10,6,60.00%,8,80.00%,0,0.00%,37.15 ms,87.38%,10
Binary Tree,2,1,50.00%,2,100.00%,0,0.00%,1.42 ms,99.50%,2
Depth-first Search,2,1,50.00%,2,100.00%,0,0.00%,1.42 ms,99.50%,2
Shortest Path,6,4,66.67%,4,66.67%,0,0.00%,13.30 ms,100.00%,6
Geometry,4,0,0.00%,2,50.00%,0,0.00%,22.07 ms,97.50%,4
Binary Indexed Tree,4,0,0.00%,2,50.00%,0,0.00%,22.07 ms,97.50%,4
Two Pointers,2,1,50.00%,1,50.00%,0,0.00%,1.02 ms,100.00%,2
