总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,76,36.54%
编译成功,151,72.60%
超时文件,7,3.37%
超时用例,237,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,43.18%,79.55%,0.00%
Medium,96,30.21%,72.92%,4.17%
Hard,68,41.18%,67.65%,4.41%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,38.06%,76.12%,1.49%,68.94,55.25%
String,66,66,27.27%,59.09%,9.09%,280.06,57.26%
Math,58,58,31.03%,70.69%,1.72%,98.63,56.24%
Hash Table,54,54,29.63%,72.22%,7.41%,118.41,51.67%
Dynamic Programming,50,50,42.00%,70.00%,0.00%,75.55,63.63%
Binary Search,30,30,26.67%,66.67%,0.00%,57.95,45.00%
Sorting,28,28,32.14%,82.14%,0.00%,34.53,46.35%
Greedy,28,28,28.57%,78.57%,0.00%,49.86,36.36%
Sliding Window,24,24,20.83%,79.17%,16.67%,533.64,32.47%
Prefix Sum,22,22,22.73%,95.45%,4.55%,260.36,31.29%
Matrix,20,20,75.00%,85.00%,0.00%,36.31,88.24%
Enumeration,20,20,45.00%,85.00%,5.00%,252.79,60.06%
Bit Manipulation,16,16,37.50%,81.25%,0.00%,22.33,51.38%
Simulation,16,16,37.50%,81.25%,0.00%,1.46,53.15%
Number Theory,16,16,31.25%,68.75%,6.25%,264.26,64.55%
Heap (Priority Queue),14,14,50.00%,92.86%,7.14%,221.51,56.92%
Graph,14,14,35.71%,64.29%,0.00%,28.76,63.11%
Depth-First Search,14,14,35.71%,64.29%,7.14%,46.18,55.56%
Counting,14,14,42.86%,78.57%,0.00%,30.39,63.64%
Combinatorics,14,14,14.29%,71.43%,7.14%,279.73,50.50%
Segment Tree,10,10,40.00%,50.00%,0.00%,29.50,99.80%
Tree,10,10,40.00%,50.00%,10.00%,57.48,80.00%
Breadth-First Search,8,8,62.50%,62.50%,0.00%,33.46,100.00%
Bitmask,6,6,50.00%,83.33%,0.00%,51.01,60.00%
Hash Function,6,6,0.00%,16.67%,16.67%,0.00,0.00%
Shortest Path,6,6,50.00%,66.67%,0.00%,39.04,75.00%
Stack,6,6,33.33%,33.33%,0.00%,24.15,100.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,50.00%,100.00%,0.00%,0.79,50.00%
Breath-First Search,4,4,0.00%,75.00%,0.00%,0.00,0.00%
Binary Indexed Tree,4,4,75.00%,100.00%,0.00%,26.36,99.75%
Geometry,4,4,75.00%,100.00%,0.00%,26.36,99.75%
Monotonic Stack,4,4,25.00%,25.00%,0.00%,42.05,100.00%
Game Theory,2,2,50.00%,50.00%,0.00%,11.70,100.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,2,2,50.00%,50.00%,0.00%,42.05,100.00%
Queue,2,2,50.00%,50.00%,0.00%,42.05,100.00%
Topological Sort,2,2,0.00%,50.00%,0.00%,0.81,68.00%
Memoization,2,2,50.00%,50.00%,0.00%,64.60,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,45,43.27%
编译成功率,87,83.65%
超时率,4,3.85%
平均运行时间(ms),137.22,
平均测试通过率,57.84%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,50.00%,95.45%,0.00%
Medium,48,31.25%,79.17%,6.25%
Hard,34,55.88%,82.35%,2.94%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,43.28%,83.58%,1.49%,87.25,56.66%
String,33,33,30.30%,72.73%,9.09%,282.81,55.29%
Math,29,29,41.38%,89.66%,3.45%,132.06,58.62%
Hash Table,27,27,33.33%,77.78%,7.41%,174.47,57.00%
Dynamic Programming,25,25,52.00%,84.00%,0.00%,62.08,63.90%
Binary Search,15,15,26.67%,66.67%,0.00%,50.44,47.00%
Sorting,14,14,28.57%,85.71%,0.00%,19.77,38.92%
Greedy,14,14,21.43%,85.71%,0.00%,61.60,25.00%
Sliding Window,12,12,25.00%,83.33%,16.67%,453.16,36.30%
Prefix Sum,11,11,18.18%,100.00%,0.00%,29.80,24.73%
Matrix,10,10,90.00%,100.00%,0.00%,38.49,90.00%
Enumeration,10,10,60.00%,90.00%,0.00%,26.91,74.22%
Bit Manipulation,8,8,50.00%,100.00%,0.00%,4.67,58.50%
Simulation,8,8,37.50%,87.50%,0.00%,0.94,55.71%
Number Theory,8,8,37.50%,87.50%,12.50%,360.86,68.57%
Heap (Priority Queue),7,7,57.14%,100.00%,14.29%,358.46,61.43%
Graph,7,7,42.86%,71.43%,0.00%,42.35,73.60%
Depth-First Search,7,7,42.86%,57.14%,0.00%,66.93,75.00%
Counting,7,7,57.14%,85.71%,0.00%,22.51,78.33%
Combinatorics,7,7,14.29%,100.00%,14.29%,431.76,46.00%
Segment Tree,5,5,40.00%,40.00%,0.00%,22.62,100.00%
Tree,5,5,60.00%,60.00%,0.00%,66.93,100.00%
Breadth-First Search,4,4,75.00%,75.00%,0.00%,45.73,100.00%
Bitmask,3,3,66.67%,100.00%,0.00%,10.45,66.67%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,66.67%,66.67%,0.00%,57.47,100.00%
Stack,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.79,50.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,100.00%,100.00%,0.00%,22.62,100.00%
Geometry,2,2,100.00%,100.00%,0.00%,22.62,100.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,100.00%,100.00%,0.00%,11.70,100.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,100.00%,0.00%,0.81,68.00%
Memoization,1,1,100.00%,100.00%,0.00%,64.60,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,31,29.81%
编译成功率,64,61.54%
超时率,3,2.88%
平均运行时间(ms),100.08,
平均测试通过率,54.19%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,36.36%,63.64%,0.00%
Medium,48,29.17%,66.67%,2.08%
Hard,34,26.47%,52.94%,5.88%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,32.84%,68.66%,1.49%,47.08,53.52%
String,33,33,24.24%,45.45%,9.09%,275.68,60.40%
Math,29,29,20.69%,51.72%,0.00%,31.76,52.13%
Hash Table,27,27,25.93%,66.67%,7.41%,34.33,45.44%
Dynamic Programming,25,25,32.00%,56.00%,0.00%,94.41,63.21%
Binary Search,15,15,26.67%,66.67%,0.00%,65.47,43.00%
Sorting,14,14,35.71%,78.57%,0.00%,49.29,54.45%
Greedy,14,14,35.71%,71.43%,0.00%,42.82,50.00%
Sliding Window,12,12,16.67%,75.00%,16.67%,634.24,28.22%
Prefix Sum,11,11,27.27%,90.91%,9.09%,392.10,38.50%
Matrix,10,10,60.00%,70.00%,0.00%,33.04,85.71%
Enumeration,10,10,30.00%,80.00%,10.00%,648.08,44.12%
Bit Manipulation,8,8,25.00%,62.50%,0.00%,66.47,40.00%
Simulation,8,8,37.50%,75.00%,0.00%,2.25,50.17%
