总体统计
总文件数,208
测试成功,77,37.02%
测试失败,131,62.98%
编译成功,151,72.60%
超时文件,6,2.88%
超时用例,229
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,19,43.18%,25,56.82%,35,79.55%,0,0.00%
Medium,96,30,31.25%,66,68.75%,70,72.92%,3,3.12%
Hard,68,28,41.18%,40,58.82%,46,67.65%,3,4.41%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,18,27.27%,39,59.09%,6,9.09%,275.35 ms,57.23%,66
Math,58,18,31.03%,41,70.69%,1,1.72%,99.29 ms,56.24%,58
Array,134,52,38.81%,102,76.12%,1,0.75%,46.40 ms,56.13%,134
Heap (Priority Queue),14,8,57.14%,13,92.86%,0,0.00%,65.14 ms,63.85%,14
Matrix,20,15,75.00%,17,85.00%,0,0.00%,36.66 ms,88.24%,20
Dynamic Programming,50,21,42.00%,35,70.00%,0,0.00%,76.37 ms,63.63%,50
Bit Manipulation,16,6,37.50%,13,81.25%,0,0.00%,22.20 ms,51.38%,16
Bitmask,6,3,50.00%,5,83.33%,0,0.00%,50.77 ms,60.00%,6
Greedy,28,8,28.57%,22,78.57%,0,0.00%,49.66 ms,36.36%,28
Binary Search,30,8,26.67%,20,66.67%,0,0.00%,59.40 ms,45.00%,30
Sorting,28,9,32.14%,23,82.14%,0,0.00%,34.80 ms,46.35%,28
Game Theory,2,1,50.00%,1,50.00%,0,0.00%,11.08 ms,100.00%,2
Breadth-First Search,8,5,62.50%,5,62.50%,0,0.00%,33.71 ms,100.00%,8
Hash Table,54,16,29.63%,39,72.22%,4,7.41%,119.02 ms,51.67%,54
Hash Function,6,0,0.00%,1,16.67%,1,16.67%,0.00 ms,0.00%,6
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,4,40.00%,5,50.00%,0,0.00%,30.04 ms,99.80%,10
Sliding Window,24,5,20.83%,19,79.17%,4,16.67%,518.80 ms,32.42%,24
Simulation,16,6,37.50%,13,81.25%,0,0.00%,1.45 ms,53.15%,16
Recursion,4,2,50.00%,4,100.00%,0,0.00%,0.73 ms,50.00%,4
