总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,81,38.94%
编译成功,157,75.48%
超时文件,6,2.88%
超时用例,260,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,88.64%,0.00%
Medium,96,35.42%,75.00%,4.17%
Hard,68,36.76%,67.65%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,39.55%,77.61%,1.49%,108.07,57.72%
String,66,66,33.33%,65.15%,6.06%,283.47,56.00%
Math,58,58,31.03%,70.69%,1.72%,98.71,53.34%
Hash Table,54,54,35.19%,75.93%,3.70%,95.31,55.98%
Dynamic Programming,50,50,36.00%,74.00%,0.00%,71.67,51.86%
Binary Search,30,30,30.00%,66.67%,6.67%,570.89,52.60%
Sorting,28,28,32.14%,85.71%,3.57%,266.47,48.66%
Greedy,28,28,32.14%,71.43%,3.57%,375.08,47.05%
Sliding Window,24,24,33.33%,75.00%,8.33%,168.35,46.89%
Prefix Sum,22,22,31.82%,90.91%,0.00%,33.24,40.15%
Matrix,20,20,70.00%,80.00%,0.00%,29.53,87.56%
Enumeration,20,20,60.00%,85.00%,0.00%,31.82,74.53%
Bit Manipulation,16,16,31.25%,81.25%,0.00%,3.59,43.69%
Simulation,16,16,31.25%,68.75%,0.00%,0.85,51.55%
Number Theory,16,16,25.00%,62.50%,6.25%,315.08,52.50%
Heap (Priority Queue),14,14,35.71%,71.43%,7.14%,256.43,52.20%
Graph,14,14,35.71%,64.29%,0.00%,10.72,63.00%
Depth-First Search,14,14,42.86%,78.57%,0.00%,41.48,54.55%
Combinatorics,14,14,21.43%,64.29%,7.14%,367.89,47.22%
Counting,14,14,42.86%,85.71%,0.00%,45.50,58.33%
Segment Tree,10,10,30.00%,40.00%,0.00%,25.52,99.75%
Tree,10,10,40.00%,60.00%,0.00%,61.80,66.67%
Breadth-First Search,8,8,75.00%,75.00%,0.00%,30.88,100.00%
Bitmask,6,6,33.33%,83.33%,0.00%,7.38,40.20%
Hash Function,6,6,0.00%,16.67%,0.00%,0.00,0.00%
Shortest Path,6,6,33.33%,50.00%,0.00%,2.09,66.67%
Stack,6,6,33.33%,50.00%,0.00%,34.43,66.67%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,50.00%,100.00%,0.00%,0.76,50.00%
Breath-First Search,4,4,0.00%,75.00%,0.00%,0.00,0.00%
Geometry,4,4,50.00%,75.00%,0.00%,19.70,99.67%
Binary Indexed Tree,4,4,50.00%,75.00%,0.00%,19.70,99.67%
Monotonic Stack,4,4,50.00%,75.00%,0.00%,34.43,66.67%
Game Theory,2,2,50.00%,50.00%,0.00%,12.76,100.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,50.00%,50.00%,0.00%,1.16,100.00%
Queue,2,2,50.00%,50.00%,0.00%,42.97,100.00%
Monotonic Queue,2,2,50.00%,50.00%,0.00%,42.97,100.00%
Topological Sort,2,2,0.00%,50.00%,0.00%,0.74,67.00%
Memoization,2,2,50.00%,50.00%,0.00%,64.53,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,49,47.12%
编译成功率,88,84.62%
超时率,3,2.88%
平均运行时间(ms),155.55,
平均测试通过率,60.01%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,50.00%,95.45%,0.00%
Medium,48,41.67%,81.25%,4.17%
Hard,34,52.94%,82.35%,2.94%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,46.27%,86.57%,2.99%,171.34,58.48%
String,33,33,39.39%,72.73%,3.03%,143.21,60.67%
Math,29,29,41.38%,86.21%,3.45%,143.87,55.88%
Hash Table,27,27,48.15%,77.78%,0.00%,36.14,73.00%
Dynamic Programming,25,25,52.00%,84.00%,0.00%,49.17,61.90%
Binary Search,15,15,26.67%,66.67%,6.67%,605.73,51.09%
Sorting,14,14,21.43%,85.71%,7.14%,569.84,33.99%
Greedy,14,14,28.57%,78.57%,7.14%,706.73,40.08%
Sliding Window,12,12,41.67%,83.33%,0.00%,22.60,50.00%
Prefix Sum,11,11,27.27%,100.00%,0.00%,38.54,33.82%
Matrix,10,10,80.00%,90.00%,0.00%,29.90,88.89%
Enumeration,10,10,70.00%,100.00%,0.00%,23.35,76.70%
Bit Manipulation,8,8,50.00%,100.00%,0.00%,4.77,58.38%
Simulation,8,8,37.50%,87.50%,0.00%,0.88,43.57%
Number Theory,8,8,37.50%,87.50%,12.50%,426.37,56.43%
Heap (Priority Queue),7,7,42.86%,85.71%,14.29%,495.95,51.67%
Graph,7,7,42.86%,71.43%,0.00%,15.37,73.40%
Depth-First Search,7,7,57.14%,71.43%,0.00%,54.23,80.00%
Combinatorics,7,7,28.57%,85.71%,14.29%,532.28,49.17%
Counting,7,7,57.14%,85.71%,0.00%,22.76,78.33%
Segment Tree,5,5,40.00%,40.00%,0.00%,21.86,100.00%
Tree,5,5,60.00%,60.00%,0.00%,71.99,100.00%
Breadth-First Search,4,4,100.00%,100.00%,0.00%,38.32,100.00%
Bitmask,3,3,66.67%,100.00%,0.00%,10.79,66.67%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,33.33%,33.33%,0.00%,2.08,100.00%
Stack,3,3,33.33%,66.67%,0.00%,42.97,50.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.75,50.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,50.00%,0.00%,0.75,100.00%
Binary Indexed Tree,2,2,50.00%,50.00%,0.00%,0.75,100.00%
Monotonic Stack,2,2,50.00%,100.00%,0.00%,42.97,50.00%
Game Theory,1,1,100.00%,100.00%,0.00%,12.76,100.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,100.00%,100.00%,0.00%,1.16,100.00%
Queue,1,1,100.00%,100.00%,0.00%,42.97,100.00%
Monotonic Queue,1,1,100.00%,100.00%,0.00%,42.97,100.00%
Topological Sort,1,1,0.00%,100.00%,0.00%,0.74,67.00%
Memoization,1,1,100.00%,100.00%,0.00%,64.53,100.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,32,30.77%
编译成功率,69,66.35%
超时率,3,2.88%
平均运行时间(ms),143.13,
平均测试通过率,53.09%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,50.00%,81.82%,0.00%
Medium,48,29.17%,68.75%,4.17%
Hard,34,20.59%,52.94%,2.94%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,32.84%,68.66%,0.00%,39.38,56.76%
String,33,33,27.27%,57.58%,9.09%,487.49,50.11%
Math,29,29,20.69%,55.17%,0.00%,18.42,49.38%
Hash Table,27,27,22.22%,74.07%,7.41%,174.21,38.10%
Dynamic Programming,25,25,20.00%,64.00%,0.00%,104.17,38.69%
Binary Search,15,15,33.33%,66.67%,6.67%,541.03,54.10%
Sorting,14,14,42.86%,85.71%,0.00%,38.94,63.33%
Greedy,14,14,35.71%,64.29%,0.00%,43.42,55.56%
Sliding Window,12,12,25.00%,66.67%,16.67%,289.82,43.00%
Prefix Sum,11,11,36.36%,81.82%,0.00%,28.82,47.89%
Matrix,10,10,60.00%,70.00%,0.00%,29.10,85.85%
Enumeration,10,10,50.00%,70.00%,0.00%,45.37,71.43%
Bit Manipulation,8,8,12.50%,62.50%,0.00%,0.66,20.20%
Simulation,8,8,25.00%,50.00%,0.00%,0.83,65.50%
Number Theory,8,8,12.50%,37.50%,0.00%,36.84,43.33%
Heap (Priority Queue),7,7,28.57%,57.14%,0.00%,16.92,53.00%
Graph,7,7,28.57%,57.14%,0.00%,1.43,50.00%
Depth-First Search,7,7,28.57%,85.71%,0.00%,16.00,33.33%
Combinatorics,7,7,14.29%,42.86%,0.00%,39.12,43.33%
Counting,7,7,28.57%,85.71%,0.00%,83.41,38.33%
Segment Tree,5,5,20.00%,40.00%,0.00%,29.18,99.50%
Tree,5,5,20.00%,60.00%,0.00%,31.25,33.33%
Breadth-First Search,4,4,50.00%,50.00%,0.00%,16.00,100.00%
Bitmask,3,3,0.00%,66.67%,0.00%,0.56,0.49%
Hash Function,3,3,0.00%,33.33%,0.00%,0.00,0.00%
Shortest Path,3,3,33.33%,66.67%,0.00%,2.10,50.00%
Stack,3,3,33.33%,33.33%,0.00%,25.89,100.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.76,50.00%
Breath-First Search,2,2,0.00%,100.00%,0.00%,0.00,0.00%
Geometry,2,2,50.00%,100.00%,0.00%,29.18,99.50%
Binary Indexed Tree,2,2,50.00%,100.00%,0.00%,29.18,99.50%
Monotonic Stack,2,2,50.00%,50.00%,0.00%,25.89,100.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,Math;String,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,Math;String,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,1940.48,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Array;Heap (Priority Queue),成功,10,1,9,10.00%,14.80,否,
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bitmask;Matrix;Bit Manipulation;Array;Dynamic Programming,成功,102,102,0,100.00%,8.81,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bitmask;Matrix;Bit Manipulation;Array;Dynamic Programming,成功,102,1,101,0.98%,0.56,否,
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,成功,17,17,0,100.00%,235.33,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,Math;String,成功,102,102,0,100.00%,0.67,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,Math;String,成功,102,102,0,100.00%,0.78,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Array;Sorting;Binary Search;Greedy,成功,22,9,13,40.91%,3344.21,是,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Array;Sorting;Binary Search;Greedy,成功,22,0,22,0.00%,0.00,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Array;Greedy,成功,22,22,0,100.00%,12.31,否,
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Bitmask;Math;Bit Manipulation;Game Theory;Breadth-First Search;Array,成功,103,103,0,100.00%,12.76,否,
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,Bitmask;Math;Bit Manipulation;Game Theory;Breadth-First Search;Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Hash Table;Math;Array,成功,102,101,1,99.02%,0.86,否,
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,Hash Table;Math;Array,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,22,0,22,0.00%,0.00,否,
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,Array;Dynamic Programming,成功,102,0,102,0.00%,0.00,否,
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String;Rolling Hash;String Matching;Trie;Segment Tree;Hash Function;Binary Search;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,String;Rolling Hash;String Matching;Trie;Segment Tree;Hash Function;Binary Search;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String;Rolling Hash;String Matching;Trie;Segment Tree;Hash Function;Binary Search;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,String;Rolling Hash;String Matching;Trie;Segment Tree;Hash Function;Binary Search;Array;Dynamic Programming,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,Hash Table;Array;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,Hash Table;Array;String,成功,20,20,0,100.00%,50.32,否,
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Heap (Priority Queue);Binary Search;Array;Greedy,成功,20,0,20,0.00%,0.00,否,
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,Math;Heap (Priority Queue);Binary Search;Array;Greedy,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Hash Table;Sliding Window;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,Hash Table;Sliding Window;String,成功,20,0,20,0.00%,0.00,是,
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Hash Table;Sliding Window;String,成功,20,20,0,100.00%,34.98,否,
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,Hash Table;Sliding Window;String,失败,,,,,,,Failed to compile Rust solution
