总体统计
总文件数,208
测试成功,82,39.42%
测试失败,126,60.58%
编译成功,157,75.48%
超时文件,5,2.40%
超时用例,251
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,22,50.00%,22,50.00%,39,88.64%,0,0.00%
Medium,96,35,36.46%,61,63.54%,72,75.00%,3,3.12%
Hard,68,25,36.76%,43,63.24%,46,67.65%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,58,18,31.03%,41,70.69%,1,1.72%,99.39 ms,53.34%,58
String,66,22,33.33%,43,65.15%,4,6.06%,286.41 ms,56.00%,66
Heap (Priority Queue),14,6,42.86%,10,71.43%,0,0.00%,48.87 ms,61.20%,14
Array,134,54,40.30%,104,77.61%,1,0.75%,86.03 ms,58.59%,134
Bit Manipulation,16,5,31.25%,13,81.25%,0,0.00%,3.63 ms,43.69%,16
Bitmask,6,2,33.33%,5,83.33%,0,0.00%,7.39 ms,40.20%,6
Matrix,20,14,70.00%,16,80.00%,0,0.00%,29.53 ms,87.56%,20
Dynamic Programming,50,18,36.00%,37,74.00%,0,0.00%,72.64 ms,51.86%,50
Binary Search,30,9,30.00%,20,66.67%,2,6.67%,576.75 ms,52.60%,30
Greedy,28,9,32.14%,20,71.43%,1,3.57%,377.73 ms,47.05%,28
Sorting,28,9,32.14%,24,85.71%,1,3.57%,268.40 ms,48.66%,28
Breadth-First Search,8,6,75.00%,6,75.00%,0,0.00%,31.01 ms,100.00%,8
Game Theory,2,1,50.00%,1,50.00%,0,0.00%,12.56 ms,100.00%,2
Hash Table,54,19,35.19%,41,75.93%,2,3.70%,95.96 ms,55.98%,54
Hash Function,6,0,0.00%,1,16.67%,0,0.00%,0.00 ms,0.00%,6
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,3,30.00%,4,40.00%,0,0.00%,26.19 ms,99.75%,10
Sliding Window,24,8,33.33%,18,75.00%,2,8.33%,170.12 ms,46.89%,24
Simulation,16,5,31.25%,11,68.75%,0,0.00%,0.95 ms,51.55%,16
Recursion,4,2,50.00%,4,100.00%,0,0.00%,0.76 ms,50.00%,4
Enumeration,20,12,60.00%,17,85.00%,0,0.00%,32.30 ms,74.53%,20
Graph,14,5,35.71%,9,64.29%,0,0.00%,10.32 ms,63.00%,14
Depth-First Search,14,6,42.86%,11,78.57%,0,0.00%,41.94 ms,54.55%,14
Breath-First Search,4,0,0.00%,3,75.00%,0,0.00%,0.00 ms,0.00%,4
Combinatorics,14,3,21.43%,9,64.29%,1,7.14%,370.27 ms,47.22%,14
Number Theory,16,4,25.00%,10,62.50%,1,6.25%,317.01 ms,52.50%,16
Prefix Sum,22,7,31.82%,20,90.91%,0,0.00%,33.55 ms,40.15%,22
Counting,14,6,42.86%,12,85.71%,0,0.00%,45.64 ms,58.33%,14
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Tree,10,4,40.00%,6,60.00%,0,0.00%,62.48 ms,66.67%,10
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,2,33.33%,3,50.00%,0,0.00%,2.27 ms,66.67%,6
Binary Indexed Tree,4,2,50.00%,3,75.00%,0,0.00%,20.11 ms,99.67%,4
Geometry,4,2,50.00%,3,75.00%,0,0.00%,20.11 ms,99.67%,4
Two Pointers,2,1,50.00%,1,50.00%,0,0.00%,1.23 ms,100.00%,2
Stack,6,2,33.33%,3,50.00%,0,0.00%,34.81 ms,66.67%,6
Monotonic Stack,4,2,50.00%,3,75.00%,0,0.00%,34.81 ms,66.67%,4
Queue,2,1,50.00%,1,50.00%,0,0.00%,44.43 ms,100.00%,2
Monotonic Queue,2,1,50.00%,1,50.00%,0,0.00%,44.43 ms,100.00%,2
Topological Sort,2,0,0.00%,1,50.00%,0,0.00%,0.85 ms,67.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,65.73 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,50,48.08%,88,84.62%,2,1.92%,127.97 ms,61.03%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,11,50.00%,21,95.45%,0,0.00%
Medium,48,21,43.75%,39,81.25%,1,2.08%
Hard,34,18,52.94%,28,82.35%,1,2.94%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,12,41.38%,25,86.21%,1,3.45%,144.88 ms,55.88%,29
String,33,13,39.39%,24,72.73%,1,3.03%,144.28 ms,60.67%,33
Heap (Priority Queue),7,4,57.14%,6,85.71%,0,0.00%,81.43 ms,66.67%,7
Array,67,32,47.76%,58,86.57%,1,1.49%,128.73 ms,60.03%,67
Bit Manipulation,8,4,50.00%,8,100.00%,0,0.00%,4.78 ms,58.38%,8
Bitmask,3,2,66.67%,3,100.00%,0,0.00%,10.73 ms,66.67%,3
Matrix,10,8,80.00%,9,90.00%,0,0.00%,29.84 ms,88.89%,10
Dynamic Programming,25,13,52.00%,21,84.00%,0,0.00%,50.17 ms,61.90%,25
Binary Search,15,4,26.67%,10,66.67%,1,6.67%,609.93 ms,51.09%,15
Greedy,14,4,28.57%,11,78.57%,1,7.14%,711.71 ms,40.08%,14
Sorting,14,3,21.43%,12,85.71%,1,7.14%,573.77 ms,33.99%,14
Breadth-First Search,4,4,100.00%,4,100.00%,0,0.00%,38.44 ms,100.00%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,12.56 ms,100.00%,1
Hash Table,27,13,48.15%,21,77.78%,0,0.00%,36.37 ms,73.00%,27
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,2,40.00%,2,40.00%,0,0.00%,22.62 ms,100.00%,5
Sliding Window,12,5,41.67%,10,83.33%,0,0.00%,23.31 ms,50.00%,12
Simulation,8,3,37.50%,7,87.50%,0,0.00%,1.03 ms,43.57%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.75 ms,50.00%,2
Enumeration,10,7,70.00%,10,100.00%,0,0.00%,23.88 ms,76.70%,10
Graph,7,3,42.86%,5,71.43%,0,0.00%,14.70 ms,73.40%,7
Depth-First Search,7,4,57.14%,5,71.43%,0,0.00%,54.83 ms,80.00%,7
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Combinatorics,7,2,28.57%,6,85.71%,1,14.29%,535.70 ms,49.17%,7
