总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,91,43.75%
编译成功,124,59.62%
超时文件,2,0.96%
超时用例,79,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,65.91%,75.00%,0.00%
Medium,96,37.50%,57.29%,0.00%
Hard,68,38.24%,52.94%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,43.28%,58.21%,0.75%,40.04,75.95%
String,66,66,39.39%,56.06%,3.03%,137.51,75.19%
Math,58,58,53.45%,67.24%,0.00%,23.40,79.49%
Hash Table,54,54,44.44%,64.81%,1.85%,37.71,69.14%
Dynamic Programming,50,50,50.00%,68.00%,2.00%,187.86,74.53%
Binary Search,30,30,30.00%,40.00%,0.00%,59.87,75.00%
Sorting,28,28,42.86%,53.57%,0.00%,37.23,80.00%
Greedy,28,28,42.86%,60.71%,0.00%,52.10,70.59%
Sliding Window,24,24,41.67%,54.17%,0.00%,42.59,78.46%
Prefix Sum,22,22,45.45%,59.09%,0.00%,21.60,76.92%
Matrix,20,20,35.00%,45.00%,0.00%,24.78,77.78%
Enumeration,20,20,40.00%,55.00%,0.00%,17.68,86.17%
Bit Manipulation,16,16,56.25%,81.25%,0.00%,26.09,76.46%
Simulation,16,16,62.50%,68.75%,0.00%,1.47,90.91%
Number Theory,16,16,62.50%,68.75%,0.00%,40.31,90.91%
Heap (Priority Queue),14,14,21.43%,50.00%,0.00%,68.53,47.14%
Graph,14,14,14.29%,42.86%,0.00%,12.76,49.00%
Depth-First Search,14,14,35.71%,64.29%,7.14%,58.05,55.56%
Counting,14,14,64.29%,71.43%,0.00%,17.19,90.00%
Combinatorics,14,14,50.00%,64.29%,0.00%,27.25,77.78%
Segment Tree,10,10,20.00%,20.00%,0.00%,0.74,100.00%
Tree,10,10,30.00%,50.00%,10.00%,84.26,60.00%
Breadth-First Search,8,8,50.00%,50.00%,0.00%,49.03,100.00%
Bitmask,6,6,66.67%,83.33%,0.00%,64.01,80.00%
Hash Function,6,6,0.00%,16.67%,16.67%,0.00,0.00%
Shortest Path,6,6,16.67%,33.33%,0.00%,36.69,50.00%
Stack,6,6,16.67%,16.67%,0.00%,6.30,100.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,50.00%,75.00%,0.00%,0.72,66.67%
Breath-First Search,4,4,25.00%,75.00%,0.00%,36.69,33.33%
Binary Indexed Tree,4,4,50.00%,50.00%,0.00%,0.74,100.00%
Geometry,4,4,50.00%,50.00%,0.00%,0.74,100.00%
Monotonic Stack,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,2,2,50.00%,50.00%,0.00%,16.94,100.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,0.00%,50.00%,0.00%,1.01,53.92%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,0.00%,50.00%,0.00%,0.79,94.00%
Memoization,2,2,50.00%,50.00%,0.00%,62.11,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,60,57.69%
编译成功率,82,78.85%
超时率,2,1.92%
平均运行时间(ms),88.54,
平均测试通过率,75.76%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,81.82%,90.91%,0.00%
Medium,48,47.92%,77.08%,0.00%
Hard,34,55.88%,73.53%,5.88%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
