总体统计
总文件数,208
测试成功,91,43.75%
测试失败,117,56.25%
编译成功,123,59.13%
超时文件,2,0.96%
超时用例,79
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,29,65.91%,15,34.09%,33,75.00%,0,0.00%
Medium,96,36,37.50%,60,62.50%,54,56.25%,0,0.00%
Hard,68,26,38.24%,42,61.76%,36,52.94%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,58,31,53.45%,39,67.24%,0,0.00%,23.61 ms,79.49%,58
String,66,26,39.39%,37,56.06%,2,3.03%,138.44 ms,75.19%,66
Heap (Priority Queue),14,3,21.43%,6,42.86%,0,0.00%,80.40 ms,53.33%,14
Array,134,58,43.28%,77,57.46%,1,0.75%,40.67 ms,76.81%,134
Dynamic Programming,50,25,50.00%,34,68.00%,1,2.00%,189.09 ms,74.53%,50
Bit Manipulation,16,9,56.25%,13,81.25%,0,0.00%,26.40 ms,76.46%,16
Bitmask,6,4,66.67%,5,83.33%,0,0.00%,64.78 ms,80.00%,6
Matrix,20,7,35.00%,9,45.00%,0,0.00%,25.58 ms,77.78%,20
Binary Search,30,9,30.00%,12,40.00%,0,0.00%,61.00 ms,75.00%,30
Greedy,28,12,42.86%,17,60.71%,0,0.00%,53.30 ms,70.59%,28
Sorting,28,12,42.86%,15,53.57%,0,0.00%,38.43 ms,80.00%,28
Breadth-First Search,8,4,50.00%,4,50.00%,0,0.00%,49.59 ms,100.00%,8
Game Theory,2,1,50.00%,1,50.00%,0,0.00%,17.22 ms,100.00%,2
Hash Table,54,24,44.44%,35,64.81%,1,1.85%,37.53 ms,69.14%,54
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,2,20.00%,2,20.00%,0,0.00%,0.75 ms,100.00%,10
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,1,16.67%,1,16.67%,0.00 ms,0.00%,6
Sliding Window,24,10,41.67%,13,54.17%,0,0.00%,42.11 ms,78.46%,24
Recursion,4,2,50.00%,3,75.00%,0,0.00%,0.80 ms,66.67%,4
Simulation,16,10,62.50%,11,68.75%,0,0.00%,1.40 ms,90.91%,16
Enumeration,20,8,40.00%,11,55.00%,0,0.00%,18.02 ms,86.17%,20
Graph,14,2,14.29%,6,42.86%,0,0.00%,12.39 ms,49.00%,14
Depth-First Search,14,5,35.71%,9,64.29%,1,7.14%,58.59 ms,55.56%,14
Breath-First Search,4,1,25.00%,3,75.00%,0,0.00%,35.50 ms,33.33%,4
Counting,14,9,64.29%,10,71.43%,0,0.00%,17.31 ms,90.00%,14
Number Theory,16,10,62.50%,11,68.75%,0,0.00%,40.54 ms,90.91%,16
Combinatorics,14,7,50.00%,9,64.29%,0,0.00%,27.59 ms,77.78%,14
Prefix Sum,22,10,45.45%,13,59.09%,0,0.00%,21.92 ms,76.92%,22
Tree,10,3,30.00%,5,50.00%,1,10.00%,85.51 ms,60.00%,10
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,1,16.67%,2,33.33%,0,0.00%,35.50 ms,50.00%,6
Geometry,4,2,50.00%,2,50.00%,0,0.00%,0.75 ms,100.00%,4
Binary Indexed Tree,4,2,50.00%,2,50.00%,0,0.00%,0.75 ms,100.00%,4
Two Pointers,2,0,0.00%,1,50.00%,0,0.00%,0.83 ms,53.92%,2
Stack,6,1,16.67%,1,16.67%,0,0.00%,6.04 ms,100.00%,6
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,2,0,0.00%,1,50.00%,0,0.00%,0.74 ms,94.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,62.59 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,60,57.69%,81,77.88%,2,1.92%,90.26 ms,76.57%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,18,81.82%,20,90.91%,0,0.00%
Medium,48,23,47.92%,36,75.00%,0,0.00%
Hard,34,19,55.88%,25,73.53%,2,5.88%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,19,65.52%,23,79.31%,0,0.00%,24.31 ms,82.61%,29
String,33,16,48.48%,24,72.73%,2,6.06%,206.43 ms,74.25%,33
Heap (Priority Queue),7,2,28.57%,4,57.14%,0,0.00%,106.93 ms,55.00%,7
Array,67,39,58.21%,52,77.61%,1,1.49%,43.83 ms,77.19%,67
Dynamic Programming,25,17,68.00%,21,84.00%,1,4.00%,249.05 ms,82.57%,25
Bit Manipulation,8,5,62.50%,8,100.00%,0,0.00%,20.73 ms,74.25%,8
Bitmask,3,3,100.00%,3,100.00%,0,0.00%,40.66 ms,100.00%,3
Matrix,10,7,70.00%,8,80.00%,0,0.00%,25.58 ms,87.50%,10
Binary Search,15,8,53.33%,9,60.00%,0,0.00%,58.73 ms,88.89%,15
Greedy,14,8,57.14%,12,85.71%,0,0.00%,53.49 ms,66.67%,14
Sorting,14,7,50.00%,9,64.29%,0,0.00%,45.92 ms,77.78%,14
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,37.64 ms,100.00%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,17.22 ms,100.00%,1
Hash Table,27,16,59.26%,25,92.59%,1,3.70%,43.85 ms,64.80%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,1,20.00%,1,20.00%,0,0.00%,0.68 ms,100.00%,5
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,1,33.33%,1,33.33%,0.00 ms,0.00%,3
Sliding Window,12,7,58.33%,10,83.33%,0,0.00%,57.61 ms,72.00%,12
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.78 ms,50.00%,2
Simulation,8,5,62.50%,5,62.50%,0,0.00%,0.90 ms,100.00%,8
Enumeration,10,6,60.00%,9,90.00%,0,0.00%,22.32 ms,83.10%,10
Graph,7,1,14.29%,4,57.14%,0,0.00%,18.12 ms,48.50%,7
Depth-First Search,7,3,42.86%,5,71.43%,1,14.29%,56.63 ms,60.00%,7
Breath-First Search,2,1,50.00%,2,100.00%,0,0.00%,35.50 ms,50.00%,2
Counting,7,7,100.00%,7,100.00%,0,0.00%,19.10 ms,100.00%,7
Number Theory,8,7,87.50%,7,87.50%,0,0.00%,30.59 ms,100.00%,8
Combinatorics,7,5,71.43%,5,71.43%,0,0.00%,28.10 ms,100.00%,7
