总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,62,29.81%
编译成功,118,56.73%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,77.27%,0.00%
Medium,96,21.88%,55.21%,1.04%
Hard,68,27.94%,45.59%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,29.85%,55.97%,0.75%,88.96,54.73%
String,66,66,21.21%,48.48%,0.00%,23.59,47.97%
Math,58,58,29.31%,65.52%,0.00%,16.46,44.74%
Hash Table,54,54,31.48%,64.81%,0.00%,36.51,51.46%
Dynamic Programming,50,50,32.00%,58.00%,0.00%,69.28,57.76%
Binary Search,30,30,20.00%,40.00%,0.00%,74.66,50.00%
Sorting,28,28,25.00%,57.14%,0.00%,56.02,48.81%
Greedy,28,28,28.57%,71.43%,0.00%,62.12,40.00%
Sliding Window,24,24,33.33%,58.33%,0.00%,60.64,58.57%
Prefix Sum,22,22,45.45%,72.73%,0.00%,33.67,62.50%
Matrix,20,20,25.00%,45.00%,0.00%,27.64,55.56%
Enumeration,20,20,30.00%,60.00%,0.00%,4.71,54.49%
Bit Manipulation,16,16,43.75%,75.00%,0.00%,16.75,58.33%
Simulation,16,16,43.75%,56.25%,0.00%,1.71,77.78%
Number Theory,16,16,25.00%,68.75%,0.00%,44.43,36.36%
Heap (Priority Queue),14,14,14.29%,57.14%,7.14%,552.75,28.75%
Graph,14,14,7.14%,35.71%,0.00%,81.28,20.00%
Depth-First Search,14,14,35.71%,64.29%,0.00%,84.57,55.56%
Counting,14,14,50.00%,71.43%,0.00%,18.17,70.00%
Combinatorics,14,14,35.71%,50.00%,0.00%,28.95,71.43%
Segment Tree,10,10,20.00%,30.00%,0.00%,0.71,66.67%
Tree,10,10,40.00%,50.00%,0.00%,85.39,80.00%
Breadth-First Search,8,8,50.00%,62.50%,0.00%,68.15,80.00%
Bitmask,6,6,50.00%,83.33%,0.00%,37.97,60.00%
Hash Function,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,6,6,0.00%,16.67%,0.00%,0.00,0.00%
Stack,6,6,16.67%,16.67%,0.00%,6.59,100.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,25.00%,75.00%,0.00%,0.77,33.33%
Breath-First Search,4,4,25.00%,75.00%,0.00%,81.28,33.33%
Geometry,4,4,50.00%,75.00%,0.00%,0.71,66.67%
Binary Indexed Tree,4,4,50.00%,75.00%,0.00%,0.71,66.67%
