总体统计
总文件数,208
测试成功,63,30.29%
测试失败,145,69.71%
编译成功,118,56.73%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,22,50.00%,22,50.00%,34,77.27%,0,0.00%
Medium,96,22,22.92%,74,77.08%,53,55.21%,0,0.00%
Hard,68,19,27.94%,49,72.06%,31,45.59%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,14,21.21%,32,48.48%,0,0.00%,23.67 ms,47.97%,66
Math,58,17,29.31%,38,65.52%,0,0.00%,16.70 ms,44.74%,58
Heap (Priority Queue),14,3,21.43%,8,57.14%,0,0.00%,116.50 ms,40.00%,14
Array,134,41,30.60%,75,55.97%,0,0.00%,48.56 ms,55.93%,134
Matrix,20,5,25.00%,9,45.00%,0,0.00%,28.15 ms,55.56%,20
Bitmask,6,3,50.00%,5,83.33%,0,0.00%,38.33 ms,60.00%,6
Bit Manipulation,16,7,43.75%,12,75.00%,0,0.00%,16.88 ms,58.33%,16
Dynamic Programming,50,16,32.00%,29,58.00%,0,0.00%,69.56 ms,57.76%,50
Greedy,28,8,28.57%,20,71.43%,0,0.00%,62.87 ms,40.00%,28
Sorting,28,7,25.00%,16,57.14%,0,0.00%,56.57 ms,48.81%,28
Binary Search,30,6,20.00%,12,40.00%,0,0.00%,75.62 ms,50.00%,30
Breadth-First Search,8,4,50.00%,5,62.50%,0,0.00%,67.03 ms,80.00%,8
Game Theory,2,1,50.00%,1,50.00%,0,0.00%,8.45 ms,100.00%,2
Hash Table,54,17,31.48%,35,64.81%,0,0.00%,36.28 ms,51.46%,54
Segment Tree,10,2,20.00%,3,30.00%,0,0.00%,0.79 ms,66.67%,10
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,8,33.33%,14,58.33%,0,0.00%,60.23 ms,58.57%,24
Recursion,4,1,25.00%,3,75.00%,0,0.00%,0.74 ms,33.33%,4
Simulation,16,7,43.75%,9,56.25%,0,0.00%,1.68 ms,77.78%,16
Enumeration,20,6,30.00%,12,60.00%,0,0.00%,4.70 ms,54.49%,20
Breath-First Search,4,1,25.00%,3,75.00%,0,0.00%,80.65 ms,33.33%,4
Depth-First Search,14,5,35.71%,9,64.29%,0,0.00%,84.07 ms,55.56%,14
Graph,14,1,7.14%,5,35.71%,0,0.00%,80.65 ms,20.00%,14
Number Theory,16,4,25.00%,11,68.75%,0,0.00%,45.59 ms,36.36%,16
Counting,14,7,50.00%,10,71.43%,0,0.00%,18.57 ms,70.00%,14
Combinatorics,14,5,35.71%,7,50.00%,0,0.00%,29.49 ms,71.43%,14
Prefix Sum,22,10,45.45%,16,72.73%,0,0.00%,34.20 ms,62.50%,22
Tree,10,4,40.00%,5,50.00%,0,0.00%,84.93 ms,80.00%,10
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,0,0.00%,1,16.67%,0,0.00%,0.00 ms,0.00%,6
Geometry,4,2,50.00%,3,75.00%,0,0.00%,0.79 ms,66.67%,4
Binary Indexed Tree,4,2,50.00%,3,75.00%,0,0.00%,0.79 ms,66.67%,4
Two Pointers,2,0,0.00%,1,50.00%,0,0.00%,0.84 ms,53.92%,2
Stack,6,1,16.67%,1,16.67%,0,0.00%,6.20 ms,100.00%,6
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Topological Sort,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,66.24 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,45,43.27%,75,72.12%,0,0.00%,46.00 ms,63.07%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,15,68.18%,20,90.91%,0,0.00%
Medium,48,15,31.25%,36,75.00%,0,0.00%
Hard,34,15,44.12%,19,55.88%,0,0.00%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,11,33.33%,20,60.61%,0,0.00%,28.14 ms,61.75%,33
Math,29,13,44.83%,24,82.76%,0,0.00%,21.26 ms,54.17%,29
Heap (Priority Queue),7,2,28.57%,5,71.43%,0,0.00%,155.07 ms,44.00%,7
Array,67,29,43.28%,49,73.13%,0,0.00%,55.24 ms,61.12%,67
Matrix,10,5,50.00%,7,70.00%,0,0.00%,28.15 ms,71.43%,10
Bitmask,3,3,100.00%,3,100.00%,0,0.00%,38.33 ms,100.00%,3
Bit Manipulation,8,5,62.50%,7,87.50%,0,0.00%,23.32 ms,71.43%,8
Dynamic Programming,25,14,56.00%,19,76.00%,0,0.00%,71.88 ms,77.63%,25
Greedy,14,5,35.71%,12,85.71%,0,0.00%,47.53 ms,41.67%,14
Sorting,14,4,28.57%,10,71.43%,0,0.00%,50.81 ms,48.10%,14
Binary Search,15,4,26.67%,7,46.67%,0,0.00%,65.44 ms,57.14%,15
Breadth-First Search,4,3,75.00%,3,75.00%,0,0.00%,46.02 ms,100.00%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,8.45 ms,100.00%,1
Hash Table,27,12,44.44%,23,85.19%,0,0.00%,40.88 ms,56.57%,27
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,0.82 ms,50.00%,5
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,5,41.67%,8,66.67%,0,0.00%,68.48 ms,65.00%,12
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.74 ms,50.00%,2
Simulation,8,5,62.50%,6,75.00%,0,0.00%,0.97 ms,83.33%,8
Enumeration,10,4,40.00%,7,70.00%,0,0.00%,6.27 ms,64.85%,10
Breath-First Search,2,1,50.00%,1,50.00%,0,0.00%,80.65 ms,100.00%,2
Depth-First Search,7,4,57.14%,4,57.14%,0,0.00%,72.57 ms,100.00%,7
Graph,7,1,14.29%,2,28.57%,0,0.00%,80.65 ms,50.00%,7
Number Theory,8,4,50.00%,7,87.50%,0,0.00%,45.59 ms,57.14%,8
Counting,7,6,85.71%,7,100.00%,0,0.00%,21.54 ms,85.71%,7
Combinatorics,7,4,57.14%,5,71.43%,0,0.00%,35.53 ms,80.00%,7
Prefix Sum,11,6,54.55%,9,81.82%,0,0.00%,35.89 ms,66.67%,11
Tree,5,3,60.00%,3,60.00%,0,0.00%,69.88 ms,100.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Geometry,2,1,50.00%,2,100.00%,0,0.00%,0.82 ms,50.00%,2
Binary Indexed Tree,2,1,50.00%,2,100.00%,0,0.00%,0.82 ms,50.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.84 ms,53.92%,1
Stack,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,66.24 ms,100.00%,1
""
CPP,104,18,17.31%,43,41.35%,0,0.00%,29.16 ms,41.86%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,7,31.82%,14,63.64%,0,0.00%
Medium,48,7,14.58%,17,35.42%,0,0.00%
Hard,34,4,11.76%,12,35.29%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,3,9.09%,12,36.36%,0,0.00%,4.30 ms,25.00%,33
Math,29,4,13.79%,14,48.28%,0,0.00%,1.89 ms,28.57%,29
Heap (Priority Queue),7,1,14.29%,3,42.86%,0,0.00%,0.78 ms,33.33%,7
Array,67,12,17.91%,26,38.81%,0,0.00%,31.31 ms,46.15%,67
Matrix,10,0,0.00%,2,20.00%,0,0.00%,0.00 ms,0.00%,10
Bitmask,3,0,0.00%,2,66.67%,0,0.00%,0.00 ms,0.00%,3
