总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,88,42.31%
编译成功,137,65.87%
超时文件,4,1.92%
超时用例,209,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,61.36%,90.91%,0.00%
Medium,96,37.50%,67.71%,2.08%
Hard,68,36.76%,47.06%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,43.28%,66.42%,0.75%,78.71,66.64%
String,66,66,37.88%,59.09%,4.55%,277.57,68.00%
Math,58,58,29.31%,58.62%,0.00%,23.99,57.91%
Hash Table,54,54,44.44%,66.67%,3.70%,213.29,66.83%
Dynamic Programming,50,50,38.00%,58.00%,2.00%,80.63,69.66%
Binary Search,30,30,43.33%,60.00%,3.33%,257.42,73.28%
Greedy,28,28,67.86%,89.29%,3.57%,43.50,76.00%
Sorting,28,28,39.29%,67.86%,3.57%,52.60,60.16%
Sliding Window,24,24,41.67%,58.33%,4.17%,453.52,71.79%
Prefix Sum,22,22,54.55%,81.82%,0.00%,41.93,66.67%
Matrix,20,20,40.00%,70.00%,0.00%,43.60,57.14%
Enumeration,20,20,45.00%,55.00%,0.00%,28.93,81.82%
Bit Manipulation,16,16,37.50%,62.50%,0.00%,31.40,69.80%
Simulation,16,16,56.25%,87.50%,0.00%,1.66,73.43%
Number Theory,16,16,56.25%,62.50%,0.00%,38.23,98.50%
Heap (Priority Queue),14,14,35.71%,71.43%,7.14%,370.22,51.00%
Depth-First Search,14,14,28.57%,57.14%,0.00%,56.19,50.00%
Graph,14,14,14.29%,64.29%,0.00%,93.75,22.22%
Combinatorics,14,14,28.57%,57.14%,0.00%,16.71,66.00%
Counting,14,14,50.00%,64.29%,0.00%,24.38,77.78%
Segment Tree,10,10,0.00%,0.00%,0.00%,0.00,0.00%
Tree,10,10,30.00%,30.00%,0.00%,74.62,100.00%
Breadth-First Search,8,8,37.50%,62.50%,0.00%,49.83,60.00%
Bitmask,6,6,50.00%,66.67%,0.00%,72.25,75.00%
Hash Function,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,6,6,16.67%,66.67%,0.00%,186.58,25.00%
Stack,6,6,33.33%,33.33%,0.00%,5.70,100.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,50.00%,75.00%,0.00%,0.73,66.67%
Breath-First Search,4,4,0.00%,75.00%,0.00%,0.00,0.00%
Geometry,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Binary Indexed Tree,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Stack,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,50.00%,100.00%,0.00%,1.07,50.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,2,2,0.00%,50.00%,0.00%,0.00,0.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,53,50.96%
编译成功率,83,79.81%
超时率,3,2.88%
平均运行时间(ms),187.48,
平均测试通过率,66.78%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,63.64%,100.00%,0.00%
Medium,48,47.92%,83.33%,2.08%
Hard,34,47.06%,61.76%,5.88%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,52.24%,79.10%,1.49%,91.55,67.75%
String,33,33,42.42%,75.76%,6.06%,436.28,62.08%
Math,29,29,41.38%,79.31%,0.00%,23.33,57.87%
Hash Table,27,27,51.85%,85.19%,3.70%,329.04,61.13%
Dynamic Programming,25,25,44.00%,72.00%,0.00%,62.48,67.78%
Binary Search,15,15,53.33%,66.67%,6.67%,353.29,81.90%
Greedy,14,14,71.43%,92.86%,0.00%,36.80,76.92%
Sorting,14,14,35.71%,64.29%,0.00%,45.75,55.89%
Sliding Window,12,12,58.33%,75.00%,8.33%,606.19,78.33%
Prefix Sum,11,11,54.55%,81.82%,0.00%,46.06,66.67%
Matrix,10,10,60.00%,90.00%,0.00%,49.88,66.67%
Enumeration,10,10,50.00%,70.00%,0.00%,36.99,71.43%
Bit Manipulation,8,8,50.00%,75.00%,0.00%,25.76,66.67%
Simulation,8,8,62.50%,100.00%,0.00%,1.45,73.50%
Number Theory,8,8,87.50%,100.00%,0.00%,26.66,98.12%
Heap (Priority Queue),7,7,42.86%,85.71%,14.29%,543.03,51.67%
Depth-First Search,7,7,57.14%,71.43%,0.00%,56.19,80.00%
Graph,7,7,28.57%,71.43%,0.00%,93.75,40.00%
Combinatorics,7,7,42.86%,85.71%,0.00%,18.93,71.33%
Counting,7,7,57.14%,85.71%,0.00%,27.00,66.67%
Segment Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Tree,5,5,60.00%,60.00%,0.00%,74.62,100.00%
Breadth-First Search,4,4,75.00%,100.00%,0.00%,49.83,75.00%
Bitmask,3,3,66.67%,100.00%,0.00%,50.83,66.67%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,33.33%,66.67%,0.00%,186.58,50.00%
Stack,3,3,33.33%,33.33%,0.00%,4.67,100.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,50.00%,0.00%,0.73,100.00%
Breath-First Search,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,0.00%,100.00%,0.00%,0.00,0.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,0.00%,0.00%,0.00,0.00%

CPP 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,35,33.65%
编译成功率,54,51.92%
超时率,1,0.96%
平均运行时间(ms),41.27,
平均测试通过率,67.37%,

CPP 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,59.09%,81.82%,0.00%
Medium,48,27.08%,52.08%,2.08%
Hard,34,26.47%,32.35%,0.00%

CPP 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,34.33%,53.73%,0.00%,57.30,65.00%
String,33,33,33.33%,42.42%,3.03%,17.87,78.57%
Math,29,29,17.24%,37.93%,0.00%,25.40,58.00%
Hash Table,27,27,37.04%,48.15%,3.70%,28.08,76.92%
Dynamic Programming,25,25,32.00%,44.00%,4.00%,112.39,72.73%
Binary Search,15,15,33.33%,53.33%,0.00%,84.86,62.50%
Greedy,14,14,64.29%,85.71%,7.14%,50.94,75.00%
Sorting,14,14,42.86%,71.43%,7.14%,58.48,64.00%
Sliding Window,12,12,25.00%,41.67%,0.00%,46.41,60.00%
Prefix Sum,11,11,54.55%,81.82%,0.00%,37.80,66.67%
Matrix,10,10,20.00%,50.00%,0.00%,24.73,40.00%
Enumeration,10,10,40.00%,40.00%,0.00%,18.85,100.00%
Bit Manipulation,8,8,25.00%,50.00%,0.00%,38.91,74.50%
Simulation,8,8,50.00%,75.00%,0.00%,1.94,73.33%
Number Theory,8,8,25.00%,25.00%,0.00%,84.52,100.00%
Heap (Priority Queue),7,7,28.57%,57.14%,0.00%,24.58,50.00%
Depth-First Search,7,7,0.00%,42.86%,0.00%,0.00,0.00%
Graph,7,7,0.00%,57.14%,0.00%,0.00,0.00%
Combinatorics,7,7,14.29%,28.57%,0.00%,5.59,50.00%
Counting,7,7,42.86%,42.86%,0.00%,20.90,100.00%
Segment Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Tree,5,5,0.00%,0.00%,0.00%,0.00,0.00%
Breadth-First Search,4,4,0.00%,25.00%,0.00%,0.00,0.00%
Bitmask,3,3,33.33%,33.33%,0.00%,115.09,100.00%
Hash Function,3,3,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,3,3,0.00%,66.67%,0.00%,0.00,0.00%
Stack,3,3,33.33%,33.33%,0.00%,6.72,100.00%
Trie,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,2,2,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,2,2,50.00%,100.00%,0.00%,0.73,50.00%
Breath-First Search,2,2,0.00%,100.00%,0.00%,0.00,0.00%
Geometry,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Indexed Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Stack,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,1,1,100.00%,100.00%,0.00%,1.07,100.00%
Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Monotonic Queue,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,1,1,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,1,1,0.00%,100.00%,0.00%,0.00,0.00%

详细测试结果
文件名,标题,难度,标签,编译状态,测试用例数,通过数,失败数,成功率,平均运行时间(ms),超时,编译错误
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,Math;String,成功,102,0,102,0.00%,0.00,否,
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,Math;String,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,成功,10,1,9,10.00%,1944.13,是,
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,Heap (Priority Queue);Array,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bit Manipulation;Matrix;Array;Dynamic Programming;Bitmask,成功,102,102,0,100.00%,8.76,否,
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,Bit Manipulation;Matrix;Array;Dynamic Programming;Bitmask,失败,,,,,,,Failed to compile Rust solution
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,239.70,否,
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,Dynamic Programming;Array,成功,17,17,0,100.00%,98.30,否,
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,Math;String,成功,102,102,0,100.00%,0.76,否,
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,Math;String,成功,102,102,0,100.00%,0.81,否,
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Greedy;Sorting;Array,成功,22,22,0,100.00%,33.22,否,
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,Binary Search;Greedy;Sorting;Array,成功,22,22,0,100.00%,44.98,否,
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,Greedy;Array,成功,22,22,0,100.00%,13.59,否,
