总体统计
总文件数,208
测试成功,88,42.31%
测试失败,120,57.69%
编译成功,136,65.38%
超时文件,3,1.44%
超时用例,200
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,27,61.36%,17,38.64%,40,90.91%,0,0.00%
Medium,96,36,37.50%,60,62.50%,64,66.67%,1,1.04%
Hard,68,25,36.76%,43,63.24%,32,47.06%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,58,17,29.31%,34,58.62%,0,0.00%,24.13 ms,57.91%,58
String,66,25,37.88%,39,59.09%,3,4.55%,280.21 ms,68.00%,66
Array,134,58,43.28%,88,65.67%,0,0.00%,49.59 ms,67.28%,134
Heap (Priority Queue),14,5,35.71%,9,64.29%,0,0.00%,55.60 ms,55.56%,14
Bitmask,6,3,50.00%,4,66.67%,0,0.00%,72.90 ms,75.00%,6
Matrix,20,8,40.00%,14,70.00%,0,0.00%,43.75 ms,57.14%,20
Bit Manipulation,16,6,37.50%,10,62.50%,0,0.00%,31.69 ms,69.80%,16
Dynamic Programming,50,19,38.00%,29,58.00%,1,2.00%,81.77 ms,69.66%,50
Binary Search,30,13,43.33%,18,60.00%,1,3.33%,259.50 ms,73.28%,30
Sorting,28,11,39.29%,19,67.86%,1,3.57%,53.31 ms,60.16%,28
Greedy,28,19,67.86%,25,89.29%,1,3.57%,44.19 ms,76.00%,28
Breadth-First Search,8,3,37.50%,5,62.50%,0,0.00%,51.45 ms,60.00%,8
Game Theory,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Hash Table,54,24,44.44%,36,66.67%,2,3.70%,215.19 ms,66.83%,54
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,10
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,10,41.67%,14,58.33%,1,4.17%,457.62 ms,71.79%,24
Simulation,16,9,56.25%,14,87.50%,0,0.00%,1.63 ms,73.43%,16
Recursion,4,2,50.00%,3,75.00%,0,0.00%,0.76 ms,66.67%,4
Enumeration,20,9,45.00%,11,55.00%,0,0.00%,29.22 ms,81.82%,20
Graph,14,2,14.29%,9,64.29%,0,0.00%,93.47 ms,22.22%,14
Breath-First Search,4,0,0.00%,3,75.00%,0,0.00%,0.00 ms,0.00%,4
Depth-First Search,14,4,28.57%,8,57.14%,0,0.00%,58.17 ms,50.00%,14
Combinatorics,14,4,28.57%,8,57.14%,0,0.00%,16.42 ms,66.00%,14
Counting,14,7,50.00%,9,64.29%,0,0.00%,24.51 ms,77.78%,14
Number Theory,16,9,56.25%,10,62.50%,0,0.00%,38.53 ms,98.50%,16
Prefix Sum,22,12,54.55%,18,81.82%,0,0.00%,42.11 ms,66.67%,22
Tree,10,3,30.00%,3,30.00%,0,0.00%,77.26 ms,100.00%,10
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,1,16.67%,4,66.67%,0,0.00%,186.04 ms,25.00%,6
Geometry,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Binary Indexed Tree,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Two Pointers,2,1,50.00%,2,100.00%,0,0.00%,1.04 ms,50.00%,2
Stack,6,2,33.33%,2,33.33%,0,0.00%,5.61 ms,100.00%,6
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Memoization,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,53,50.96%,82,78.85%,2,1.92%,160.33 ms,67.48%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,14,63.64%,22,100.00%,0,0.00%
Medium,48,23,47.92%,39,81.25%,0,0.00%
Hard,34,16,47.06%,21,61.76%,2,5.88%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,12,41.38%,23,79.31%,0,0.00%,23.47 ms,57.87%,29
String,33,14,42.42%,25,75.76%,2,6.06%,440.39 ms,62.08%,33
Array,67,35,52.24%,52,77.61%,0,0.00%,44.63 ms,68.87%,67
Heap (Priority Queue),7,3,42.86%,5,71.43%,0,0.00%,76.08 ms,60.00%,7
Bitmask,3,2,66.67%,3,100.00%,0,0.00%,51.08 ms,66.67%,3
Matrix,10,6,60.00%,9,90.00%,0,0.00%,49.99 ms,66.67%,10
Bit Manipulation,8,4,50.00%,6,75.00%,0,0.00%,25.94 ms,66.67%,8
Dynamic Programming,25,11,44.00%,18,72.00%,0,0.00%,63.37 ms,67.78%,25
Binary Search,15,8,53.33%,10,66.67%,1,6.67%,356.54 ms,81.90%,15
Sorting,14,5,35.71%,9,64.29%,0,0.00%,47.23 ms,55.89%,14
Greedy,14,10,71.43%,13,92.86%,0,0.00%,38.12 ms,76.92%,14
Breadth-First Search,4,3,75.00%,4,100.00%,0,0.00%,51.45 ms,75.00%,4
Game Theory,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,14,51.85%,23,85.19%,1,3.70%,331.97 ms,61.13%,27
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,7,58.33%,9,75.00%,1,8.33%,611.91 ms,78.33%,12
Simulation,8,5,62.50%,8,100.00%,0,0.00%,1.44 ms,73.50%,8
Recursion,2,1,50.00%,1,50.00%,0,0.00%,0.75 ms,100.00%,2
Enumeration,10,5,50.00%,7,70.00%,0,0.00%,37.09 ms,71.43%,10
Graph,7,2,28.57%,5,71.43%,0,0.00%,93.47 ms,40.00%,7
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,4,57.14%,5,71.43%,0,0.00%,58.17 ms,80.00%,7
Combinatorics,7,3,42.86%,6,85.71%,0,0.00%,18.69 ms,71.33%,7
Counting,7,4,57.14%,6,85.71%,0,0.00%,26.76 ms,66.67%,7
Number Theory,8,7,87.50%,8,100.00%,0,0.00%,26.84 ms,98.12%,8
Prefix Sum,11,6,54.55%,9,81.82%,0,0.00%,46.58 ms,66.67%,11
Tree,5,3,60.00%,3,60.00%,0,0.00%,77.26 ms,100.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,1,33.33%,2,66.67%,0,0.00%,186.04 ms,50.00%,3
Geometry,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Indexed Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
