总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,68,32.69%
编译成功,99,47.60%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,36.36%,50.00%,0.00%
Medium,96,38.54%,54.17%,1.04%
Hard,68,22.06%,36.76%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,35.07%,48.51%,0.75%,85.39,75.20%
String,66,66,28.79%,43.94%,0.00%,22.08,68.79%
Math,58,58,27.59%,50.00%,0.00%,22.25,60.17%
Hash Table,54,54,38.89%,51.85%,0.00%,48.72,75.71%
Dynamic Programming,50,50,22.00%,42.00%,0.00%,89.83,62.05%
Binary Search,30,30,20.00%,33.33%,0.00%,56.91,60.00%
Sorting,28,28,28.57%,39.29%,0.00%,27.26,77.18%
Greedy,28,28,28.57%,42.86%,0.00%,47.12,66.67%
Sliding Window,24,24,20.83%,37.50%,0.00%,31.91,57.78%
Prefix Sum,22,22,40.91%,45.45%,0.00%,35.33,90.00%
Matrix,20,20,40.00%,50.00%,0.00%,32.28,80.10%
Enumeration,20,20,50.00%,50.00%,0.00%,16.04,100.00%
Bit Manipulation,16,16,31.25%,56.25%,0.00%,20.73,55.67%
Simulation,16,16,50.00%,62.50%,0.00%,2.04,84.90%
Number Theory,16,16,37.50%,50.00%,0.00%,34.47,75.00%
Heap (Priority Queue),14,14,21.43%,57.14%,7.14%,386.12,41.38%
Graph,14,14,42.86%,50.00%,0.00%,30.21,85.86%
Depth-First Search,14,14,21.43%,28.57%,0.00%,29.16,75.00%
Counting,14,14,42.86%,50.00%,0.00%,25.50,85.71%
Combinatorics,14,14,28.57%,50.00%,0.00%,17.78,70.71%
Segment Tree,10,10,20.00%,30.00%,0.00%,0.76,66.67%
Tree,10,10,10.00%,20.00%,0.00%,60.88,50.00%
Breadth-First Search,8,8,37.50%,37.50%,0.00%,29.72,100.00%
Bitmask,6,6,33.33%,50.00%,0.00%,60.22,66.67%
Hash Function,6,6,0.00%,16.67%,0.00%,0.00,0.00%
Shortest Path,6,6,50.00%,66.67%,0.00%,36.95,75.25%
Stack,6,6,33.33%,50.00%,0.00%,5.90,66.67%
Trie,4,4,0.00%,25.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,25.00%,0.00%,0.00,0.00%
