总体统计
总文件数,208
测试成功,69,33.17%
测试失败,139,66.83%
编译成功,99,47.60%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,16,36.36%,28,63.64%,22,50.00%,0,0.00%
Medium,96,38,39.58%,58,60.42%,52,54.17%,0,0.00%
Hard,68,15,22.06%,53,77.94%,25,36.76%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,19,28.79%,29,43.94%,0,0.00%,22.28 ms,68.79%,66
Math,58,16,27.59%,29,50.00%,0,0.00%,22.50 ms,60.17%,58
Heap (Priority Queue),14,4,28.57%,8,57.14%,0,0.00%,103.27 ms,52.62%,14
Array,134,48,35.82%,65,48.51%,0,0.00%,53.90 ms,76.58%,134
Dynamic Programming,50,11,22.00%,21,42.00%,0,0.00%,90.77 ms,62.05%,50
Bitmask,6,2,33.33%,3,50.00%,0,0.00%,60.23 ms,66.67%,6
Bit Manipulation,16,5,31.25%,9,56.25%,0,0.00%,20.57 ms,55.67%,16
Matrix,20,8,40.00%,10,50.00%,0,0.00%,32.80 ms,80.10%,20
Greedy,28,8,28.57%,12,42.86%,0,0.00%,48.02 ms,66.67%,28
Binary Search,30,6,20.00%,10,33.33%,0,0.00%,57.09 ms,60.00%,30
Sorting,28,8,28.57%,11,39.29%,0,0.00%,28.16 ms,77.18%,28
Game Theory,2,1,50.00%,1,50.00%,0,0.00%,27.02 ms,100.00%,2
Breadth-First Search,8,3,37.50%,3,37.50%,0,0.00%,29.83 ms,100.00%,8
Hash Table,54,21,38.89%,28,51.85%,0,0.00%,48.93 ms,75.71%,54
Trie,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Rolling Hash,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,2,20.00%,3,30.00%,0,0.00%,0.74 ms,66.67%,10
Hash Function,6,0,0.00%,1,16.67%,0,0.00%,0.00 ms,0.00%,6
String Matching,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,5,20.83%,9,37.50%,0,0.00%,31.30 ms,57.78%,24
Recursion,4,1,25.00%,3,75.00%,0,0.00%,0.74 ms,33.33%,4
Simulation,16,8,50.00%,10,62.50%,0,0.00%,2.05 ms,84.90%,16
Enumeration,20,10,50.00%,10,50.00%,0,0.00%,16.40 ms,100.00%,20
Graph,14,6,42.86%,7,50.00%,0,0.00%,30.49 ms,85.86%,14
Breath-First Search,4,1,25.00%,1,25.00%,0,0.00%,25.21 ms,100.00%,4
Depth-First Search,14,3,21.43%,4,28.57%,0,0.00%,29.23 ms,75.00%,14
Counting,14,6,42.86%,7,50.00%,0,0.00%,25.54 ms,85.71%,14
Combinatorics,14,4,28.57%,7,50.00%,0,0.00%,18.16 ms,70.71%,14
Number Theory,16,6,37.50%,8,50.00%,0,0.00%,34.77 ms,75.00%,16
Prefix Sum,22,9,40.91%,10,45.45%,0,0.00%,36.11 ms,90.00%,22
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Tree,10,1,10.00%,2,20.00%,0,0.00%,61.37 ms,50.00%,10
Shortest Path,6,3,50.00%,4,66.67%,0,0.00%,37.40 ms,75.25%,6
Binary Indexed Tree,4,2,50.00%,2,50.00%,0,0.00%,0.74 ms,100.00%,4
