总体统计
总文件数,208
测试成功,69,33.17%
测试失败,139,66.83%
编译成功,99,47.60%
超时文件,1,0.48%
超时用例,1
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,17,38.64%,27,61.36%,22,50.00%,0,0.00%
Medium,96,30,31.25%,66,68.75%,47,48.96%,0,0.00%
Hard,68,22,32.35%,46,67.65%,30,44.12%,1,1.47%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,15,22.73%,24,36.36%,1,1.52%,21.33 ms,68.25%,66
Math,58,12,20.69%,24,41.38%,0,0.00%,19.36 ms,55.75%,58
Array,134,46,34.33%,66,49.25%,1,0.75%,53.31 ms,73.97%,134
Heap (Priority Queue),14,3,21.43%,6,42.86%,0,0.00%,88.09 ms,53.50%,14
Bit Manipulation,16,6,37.50%,8,50.00%,1,6.25%,4.52 ms,75.00%,16
Dynamic Programming,50,15,30.00%,24,48.00%,0,0.00%,73.66 ms,69.67%,50
Bitmask,6,2,33.33%,2,33.33%,0,0.00%,12.08 ms,100.00%,6
Matrix,20,6,30.00%,8,40.00%,0,0.00%,21.60 ms,82.25%,20
Greedy,28,7,25.00%,12,42.86%,0,0.00%,63.17 ms,58.33%,28
Binary Search,30,11,36.67%,13,43.33%,0,0.00%,74.56 ms,84.62%,30
Sorting,28,5,17.86%,11,39.29%,0,0.00%,76.65 ms,45.45%,28
Breadth-First Search,8,5,62.50%,5,62.50%,0,0.00%,72.55 ms,100.00%,8
Game Theory,2,1,50.00%,1,50.00%,0,0.00%,15.52 ms,100.00%,2
Hash Table,54,19,35.19%,28,51.85%,0,0.00%,31.68 ms,71.64%,54
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,1,10.00%,2,20.00%,0,0.00%,44.03 ms,50.00%,10
Sliding Window,24,8,33.33%,11,45.83%,0,0.00%,38.77 ms,74.55%,24
Simulation,16,5,31.25%,8,50.00%,0,0.00%,1.80 ms,80.25%,16
Recursion,4,1,25.00%,2,50.00%,0,0.00%,0.73 ms,50.00%,4
Enumeration,20,9,45.00%,11,55.00%,1,5.00%,32.44 ms,81.82%,20
Breath-First Search,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Depth-First Search,14,5,35.71%,6,42.86%,0,0.00%,84.79 ms,83.33%,14
Graph,14,1,7.14%,3,21.43%,1,7.14%,24.35 ms,33.67%,14
Counting,14,6,42.86%,7,50.00%,0,0.00%,18.68 ms,85.71%,14
Prefix Sum,22,10,45.45%,11,50.00%,0,0.00%,43.01 ms,90.91%,22
Combinatorics,14,3,21.43%,6,42.86%,0,0.00%,18.21 ms,73.00%,14
Number Theory,16,3,18.75%,5,31.25%,0,0.00%,23.71 ms,77.00%,16
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Tree,10,5,50.00%,6,60.00%,0,0.00%,84.79 ms,83.33%,10
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,0,0.00%,1,16.67%,0,0.00%,0.59 ms,1.00%,6
Geometry,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Binary Indexed Tree,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Two Pointers,2,2,100.00%,2,100.00%,0,0.00%,1.39 ms,100.00%,2
Stack,6,2,33.33%,3,50.00%,0,0.00%,25.50 ms,66.67%,6
Monotonic Queue,2,1,50.00%,1,50.00%,0,0.00%,44.03 ms,100.00%,2
Monotonic Stack,4,1,25.00%,2,50.00%,0,0.00%,44.03 ms,50.00%,4
Queue,2,1,50.00%,1,50.00%,0,0.00%,44.03 ms,100.00%,2
Topological Sort,2,0,0.00%,1,50.00%,1,50.00%,0.00 ms,0.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,48.49 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,57,54.81%,81,77.88%,0,0.00%,45.93 ms,73.43%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,15,68.18%,20,90.91%,0,0.00%
Medium,48,22,45.83%,37,77.08%,0,0.00%
Hard,34,20,58.82%,24,70.59%,0,0.00%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,14,42.42%,21,63.64%,0,0.00%,23.81 ms,70.71%,33
Math,29,11,37.93%,22,75.86%,0,0.00%,20.80 ms,53.86%,29
Array,67,37,55.22%,53,79.10%,0,0.00%,54.29 ms,72.89%,67
Heap (Priority Queue),7,2,28.57%,5,71.43%,0,0.00%,109.91 ms,44.20%,7
Bit Manipulation,8,5,62.50%,6,75.00%,0,0.00%,5.29 ms,83.33%,8
Dynamic Programming,25,13,52.00%,18,72.00%,0,0.00%,73.79 ms,76.94%,25
Bitmask,3,2,66.67%,2,66.67%,0,0.00%,12.08 ms,100.00%,3
Matrix,10,6,60.00%,8,80.00%,0,0.00%,21.60 ms,82.25%,10
Greedy,14,6,42.86%,11,78.57%,0,0.00%,61.27 ms,54.55%,14
Binary Search,15,9,60.00%,11,73.33%,0,0.00%,78.55 ms,81.82%,15
Sorting,14,4,28.57%,10,71.43%,0,0.00%,77.18 ms,40.00%,14
Breadth-First Search,4,3,75.00%,3,75.00%,0,0.00%,66.20 ms,100.00%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,15.52 ms,100.00%,1
Hash Table,27,16,59.26%,23,85.19%,0,0.00%,38.09 ms,70.43%,27
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,44.03 ms,50.00%,5
Sliding Window,12,7,58.33%,10,83.33%,0,0.00%,43.51 ms,72.00%,12
Simulation,8,5,62.50%,8,100.00%,0,0.00%,1.80 ms,80.25%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.73 ms,50.00%,2
Enumeration,10,6,60.00%,7,70.00%,0,0.00%,48.15 ms,85.71%,10
Breath-First Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Depth-First Search,7,3,42.86%,3,42.86%,0,0.00%,86.60 ms,100.00%,7
Graph,7,1,14.29%,2,28.57%,0,0.00%,24.35 ms,50.50%,7
Counting,7,5,71.43%,6,85.71%,0,0.00%,22.22 ms,83.33%,7
Prefix Sum,11,9,81.82%,10,90.91%,0,0.00%,38.72 ms,90.00%,11
Combinatorics,7,3,42.86%,5,71.43%,0,0.00%,21.72 ms,77.00%,7
Number Theory,8,2,25.00%,4,50.00%,0,0.00%,25.86 ms,71.25%,8
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Tree,5,3,60.00%,3,60.00%,0,0.00%,86.60 ms,100.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,1,33.33%,0,0.00%,0.59 ms,1.00%,3
Geometry,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Binary Indexed Tree,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,1.44 ms,100.00%,1
Stack,3,2,66.67%,3,100.00%,0,0.00%,25.50 ms,66.67%,3
Monotonic Queue,1,1,100.00%,1,100.00%,0,0.00%,44.03 ms,100.00%,1
Monotonic Stack,2,1,50.00%,2,100.00%,0,0.00%,44.03 ms,50.00%,2
Queue,1,1,100.00%,1,100.00%,0,0.00%,44.03 ms,100.00%,1
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,48.49 ms,100.00%,1
""
CPP,104,12,11.54%,18,17.31%,1,0.96%,48.08 ms,76.22%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,2,9.09%,2,9.09%,0,0.00%
Medium,48,8,16.67%,10,20.83%,0,0.00%
Hard,34,2,5.88%,6,17.65%,1,2.94%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,1,3.03%,3,9.09%,1,3.03%,2.75 ms,51.00%,33
Math,29,1,3.45%,2,6.90%,0,0.00%,10.71 ms,76.50%,29
Array,67,9,13.43%,13,19.40%,1,1.49%,49.96 ms,78.38%,67
Heap (Priority Queue),7,1,14.29%,1,14.29%,0,0.00%,0.83 ms,100.00%,7
Bit Manipulation,8,1,12.50%,2,25.00%,1,12.50%,0.71 ms,50.00%,8
Dynamic Programming,25,2,8.00%,6,24.00%,0,0.00%,73.31 ms,47.83%,25
Bitmask,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Matrix,10,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,10
Greedy,14,1,7.14%,1,7.14%,0,0.00%,74.56 ms,100.00%,14
Binary Search,15,2,13.33%,2,13.33%,0,0.00%,56.60 ms,100.00%,15
Sorting,14,1,7.14%,1,7.14%,0,0.00%,74.56 ms,100.00%,14
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,82.09 ms,100.00%,4
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,3,11.11%,5,18.52%,0,0.00%,9.87 ms,77.20%,27
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,5
Sliding Window,12,1,8.33%,1,8.33%,0,0.00%,0.83 ms,100.00%,12
Simulation,8,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,8
