总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,77,37.02%
编译成功,134,64.42%
超时文件,6,2.88%
超时用例,247,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,50.00%,79.55%,0.00%
Medium,96,34.38%,67.71%,2.08%
Hard,68,32.35%,50.00%,5.88%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,35.07%,64.18%,1.49%,141.61,60.31%
String,66,66,37.88%,59.09%,6.06%,302.28,74.72%
Math,58,58,27.59%,55.17%,1.72%,113.89,61.22%
Hash Table,54,54,38.89%,68.52%,1.85%,216.75,68.03%
Dynamic Programming,50,50,40.00%,62.00%,0.00%,73.77,73.74%
Binary Search,30,30,23.33%,56.67%,10.00%,656.10,47.43%
Greedy,28,28,35.71%,60.71%,3.57%,266.39,60.96%
Sorting,28,28,32.14%,57.14%,3.57%,267.95,62.46%
Sliding Window,24,24,37.50%,62.50%,4.17%,502.45,63.07%
Prefix Sum,22,22,31.82%,77.27%,0.00%,22.22,41.18%
Matrix,20,20,55.00%,75.00%,0.00%,43.91,73.33%
Enumeration,20,20,35.00%,70.00%,0.00%,28.51,61.71%
Bit Manipulation,16,16,37.50%,62.50%,0.00%,3.32,60.00%
Simulation,16,16,50.00%,75.00%,0.00%,1.57,74.17%
Number Theory,16,16,6.25%,50.00%,6.25%,684.50,26.25%
Heap (Priority Queue),14,14,50.00%,78.57%,7.14%,399.07,64.55%
Depth-First Search,14,14,35.71%,50.00%,0.00%,64.74,71.43%
Graph,14,14,28.57%,57.14%,0.00%,45.13,50.00%
Combinatorics,14,14,21.43%,42.86%,7.14%,429.58,68.33%
Counting,14,14,35.71%,71.43%,0.00%,16.11,68.60%
Segment Tree,10,10,20.00%,30.00%,0.00%,16.73,87.67%
Tree,10,10,50.00%,50.00%,0.00%,64.74,100.00%
Breadth-First Search,8,8,50.00%,50.00%,0.00%,54.58,100.00%
Bitmask,6,6,16.67%,33.33%,0.00%,16.02,50.00%
Hash Function,6,6,16.67%,16.67%,0.00%,41.80,100.00%
Shortest Path,6,6,50.00%,83.33%,0.00%,59.96,60.00%
Stack,6,6,33.33%,33.33%,0.00%,4.24,100.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,50.00%,100.00%,0.00%,0.79,50.00%
Breath-First Search,4,4,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,4,4,50.00%,75.00%,0.00%,16.73,87.67%
Binary Indexed Tree,4,4,50.00%,75.00%,0.00%,16.73,87.67%
Monotonic Stack,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,2,2,50.00%,50.00%,0.00%,16.02,100.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,0.00%,50.00%,0.00%,1.08,1.96%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,50.00%,50.00%,0.00%,0.67,100.00%
Memoization,2,2,50.00%,50.00%,0.00%,54.39,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,48,46.15%
编译成功率,83,79.81%
超时率,5,4.81%
平均运行时间(ms),231.11,
平均测试通过率,64.37%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,54.55%,95.45%,0.00%
Medium,48,39.58%,77.08%,4.17%
Hard,34,50.00%,73.53%,8.82%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,43.28%,77.61%,2.99%,199.64,61.14%
String,33,33,48.48%,78.79%,9.09%,303.10,71.65%
