总体统计
总文件数,208
测试成功,77,37.02%
测试失败,131,62.98%
编译成功,133,63.94%
超时文件,5,2.40%
超时用例,238
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,22,50.00%,22,50.00%,35,79.55%,0,0.00%
Medium,96,33,34.38%,63,65.62%,64,66.67%,1,1.04%
Hard,68,22,32.35%,46,67.65%,34,50.00%,4,5.88%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,25,37.88%,39,59.09%,4,6.06%,305.19 ms,74.72%,66
Math,58,16,27.59%,32,55.17%,1,1.72%,114.45 ms,61.22%,58
Heap (Priority Queue),14,7,50.00%,10,71.43%,0,0.00%,187.88 ms,70.00%,14
Array,134,47,35.07%,85,63.43%,1,0.75%,111.00 ms,60.90%,134
Dynamic Programming,50,20,40.00%,31,62.00%,0,0.00%,73.78 ms,73.74%,50
Bitmask,6,1,16.67%,2,33.33%,0,0.00%,16.21 ms,50.00%,6
Bit Manipulation,16,6,37.50%,10,62.50%,0,0.00%,3.30 ms,60.00%,16
Matrix,20,11,55.00%,15,75.00%,0,0.00%,44.14 ms,73.33%,20
Greedy,28,10,35.71%,17,60.71%,1,3.57%,267.43 ms,60.96%,28
Sorting,28,9,32.14%,16,57.14%,1,3.57%,268.46 ms,62.46%,28
Binary Search,30,7,23.33%,17,56.67%,3,10.00%,661.31 ms,47.43%,30
Breadth-First Search,8,4,50.00%,4,50.00%,0,0.00%,55.47 ms,100.00%,8
Game Theory,2,1,50.00%,1,50.00%,0,0.00%,16.21 ms,100.00%,2
Hash Table,54,21,38.89%,37,68.52%,1,1.85%,218.10 ms,68.03%,54
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,1,16.67%,1,16.67%,0,0.00%,43.61 ms,100.00%,6
Segment Tree,10,2,20.00%,3,30.00%,0,0.00%,16.92 ms,87.67%,10
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,9,37.50%,15,62.50%,1,4.17%,505.53 ms,63.07%,24
Simulation,16,8,50.00%,12,75.00%,0,0.00%,1.68 ms,74.17%,16
Recursion,4,2,50.00%,4,100.00%,0,0.00%,0.69 ms,50.00%,4
Enumeration,20,7,35.00%,14,70.00%,0,0.00%,28.20 ms,61.71%,20
Depth-First Search,14,5,35.71%,7,50.00%,0,0.00%,65.84 ms,71.43%,14
Breath-First Search,4,0,0.00%,2,50.00%,0,0.00%,0.00 ms,0.00%,4
Graph,14,4,28.57%,8,57.14%,0,0.00%,46.38 ms,50.00%,14
Number Theory,16,1,6.25%,8,50.00%,1,6.25%,687.96 ms,26.25%,16
Counting,14,5,35.71%,10,71.43%,0,0.00%,16.19 ms,68.60%,14
Combinatorics,14,3,21.43%,6,42.86%,1,7.14%,431.81 ms,68.33%,14
Prefix Sum,22,7,31.82%,17,77.27%,0,0.00%,23.29 ms,41.18%,22
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Tree,10,5,50.00%,5,50.00%,0,0.00%,65.84 ms,100.00%,10
Shortest Path,6,3,50.00%,5,83.33%,0,0.00%,61.59 ms,60.00%,6
