总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,65,31.25%
编译成功,128,61.54%
超时文件,5,2.40%
超时用例,337,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,43.18%,84.09%,0.00%
Medium,96,31.25%,60.42%,0.00%
Hard,68,23.53%,48.53%,7.35%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,29.85%,61.94%,0.00%,67.43,54.12%
String,66,66,28.79%,53.03%,7.58%,596.13,62.08%
Math,58,58,24.14%,58.62%,1.72%,121.47,51.24%
Hash Table,54,54,35.19%,64.81%,1.85%,248.46,62.63%
Dynamic Programming,50,50,32.00%,56.00%,2.00%,240.36,67.61%
Binary Search,30,30,23.33%,56.67%,6.67%,688.05,42.82%
Sorting,28,28,21.43%,50.00%,0.00%,32.98,52.57%
Greedy,28,28,32.14%,46.43%,0.00%,32.52,69.23%
Sliding Window,24,24,29.17%,54.17%,4.17%,615.68,54.31%
Prefix Sum,22,22,31.82%,77.27%,0.00%,23.43,41.65%
Matrix,20,20,35.00%,65.00%,0.00%,27.50,54.69%
Enumeration,20,20,35.00%,75.00%,0.00%,28.94,57.99%
Bit Manipulation,16,16,37.50%,62.50%,0.00%,14.46,60.10%
Simulation,16,16,43.75%,81.25%,0.00%,1.62,60.54%
Number Theory,16,16,18.75%,68.75%,6.25%,323.05,37.82%
Heap (Priority Queue),14,14,35.71%,71.43%,0.00%,179.93,50.20%
Depth-First Search,14,14,21.43%,35.71%,0.00%,51.81,60.00%
Graph,14,14,21.43%,50.00%,0.00%,29.81,43.00%
Combinatorics,14,14,14.29%,57.14%,7.14%,429.53,39.38%
Counting,14,14,28.57%,71.43%,0.00%,23.52,50.20%
Segment Tree,10,10,10.00%,30.00%,0.00%,20.28,75.67%
Tree,10,10,30.00%,30.00%,0.00%,51.81,100.00%
Breadth-First Search,8,8,25.00%,37.50%,0.00%,36.91,66.67%
Bitmask,6,6,16.67%,50.00%,0.00%,48.81,33.66%
Hash Function,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,6,6,33.33%,66.67%,0.00%,39.51,50.25%
Stack,6,6,33.33%,33.33%,0.00%,4.24,100.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,50.00%,100.00%,0.00%,0.71,50.00%
Breath-First Search,4,4,0.00%,50.00%,0.00%,0.00,0.00%
Geometry,4,4,25.00%,75.00%,0.00%,20.28,75.67%
Binary Indexed Tree,4,4,25.00%,75.00%,0.00%,20.28,75.67%
Monotonic Stack,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,2,2,0.00%,50.00%,0.00%,0.00,0.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,0.00%,100.00%,0.00%,0.92,1.96%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,50.00%,50.00%,0.00%,0.72,100.00%
Memoization,2,2,50.00%,50.00%,0.00%,53.74,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,35,33.65%
编译成功率,73,70.19%
超时率,4,3.85%
平均运行时间(ms),329.26,
平均测试通过率,53.67%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,27.27%,86.36%,0.00%
Medium,48,37.50%,72.92%,0.00%
Hard,34,32.35%,55.88%,11.76%

C 标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,67,67,29.85%,67.16%,0.00%,90.79,50.11%
