总体统计
总文件数,208
测试成功,65,31.25%
测试失败,143,68.75%
编译成功,127,61.06%
超时文件,5,2.40%
超时用例,337
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,19,43.18%,25,56.82%,37,84.09%,0,0.00%
Medium,96,30,31.25%,66,68.75%,57,59.38%,0,0.00%
Hard,68,16,23.53%,52,76.47%,33,48.53%,5,7.35%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,58,14,24.14%,34,58.62%,1,1.72%,122.10 ms,51.24%,58
String,66,19,28.79%,35,53.03%,5,7.58%,600.90 ms,62.08%,66
Heap (Priority Queue),14,5,35.71%,9,64.29%,0,0.00%,180.20 ms,55.78%,14
Array,134,40,29.85%,82,61.19%,0,0.00%,68.07 ms,54.78%,134
Bitmask,6,1,16.67%,3,50.00%,0,0.00%,49.65 ms,33.66%,6
Matrix,20,7,35.00%,13,65.00%,0,0.00%,27.63 ms,54.69%,20
Bit Manipulation,16,6,37.50%,10,62.50%,0,0.00%,14.77 ms,60.10%,16
Dynamic Programming,50,16,32.00%,28,56.00%,1,2.00%,242.68 ms,67.61%,50
Binary Search,30,7,23.33%,17,56.67%,2,6.67%,693.76 ms,42.82%,30
Sorting,28,6,21.43%,14,50.00%,0,0.00%,33.55 ms,52.57%,28
Greedy,28,9,32.14%,13,46.43%,0,0.00%,32.58 ms,69.23%,28
Game Theory,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Breadth-First Search,8,2,25.00%,3,37.50%,0,0.00%,37.41 ms,66.67%,8
Hash Table,54,19,35.19%,35,64.81%,1,1.85%,250.58 ms,62.63%,54
Segment Tree,10,1,10.00%,3,30.00%,0,0.00%,20.63 ms,75.67%,10
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,7,29.17%,13,54.17%,1,4.17%,620.37 ms,54.31%,24
Simulation,16,7,43.75%,13,81.25%,0,0.00%,1.67 ms,60.54%,16
Recursion,4,2,50.00%,4,100.00%,0,0.00%,0.76 ms,50.00%,4
Enumeration,20,7,35.00%,15,75.00%,0,0.00%,29.17 ms,57.99%,20
Depth-First Search,14,3,21.43%,5,35.71%,0,0.00%,52.23 ms,60.00%,14
Breath-First Search,4,0,0.00%,2,50.00%,0,0.00%,0.00 ms,0.00%,4
Graph,14,3,21.43%,7,50.00%,0,0.00%,29.44 ms,43.00%,14
Number Theory,16,3,18.75%,11,68.75%,1,6.25%,324.57 ms,37.82%,16
Combinatorics,14,2,14.29%,8,57.14%,1,7.14%,432.50 ms,39.38%,14
Counting,14,4,28.57%,10,71.43%,0,0.00%,24.05 ms,50.20%,14
Prefix Sum,22,7,31.82%,17,77.27%,0,0.00%,23.68 ms,41.65%,22
Tree,10,3,30.00%,3,30.00%,0,0.00%,52.23 ms,100.00%,10
Binary Tree,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Depth-first Search,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Shortest Path,6,2,33.33%,4,66.67%,0,0.00%,38.96 ms,50.25%,6
Geometry,4,1,25.00%,3,75.00%,0,0.00%,20.63 ms,75.67%,4
Binary Indexed Tree,4,1,25.00%,3,75.00%,0,0.00%,20.63 ms,75.67%,4
Two Pointers,2,0,0.00%,2,100.00%,0,0.00%,0.79 ms,1.96%,2
Stack,6,2,33.33%,2,33.33%,0,0.00%,4.64 ms,100.00%,6
Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Queue,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Monotonic Stack,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Topological Sort,2,1,50.00%,1,50.00%,0,0.00%,0.87 ms,100.00%,2
Memoization,2,1,50.00%,1,50.00%,0,0.00%,54.97 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,35,33.65%,72,69.23%,4,3.85%,331.87 ms,54.42%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,6,27.27%,19,86.36%,0,0.00%
Medium,48,18,37.50%,34,70.83%,0,0.00%
Hard,34,11,32.35%,19,55.88%,4,11.76%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,6,20.69%,20,68.97%,1,3.45%,218.99 ms,43.90%,29
String,33,11,33.33%,22,66.67%,4,12.12%,769.64 ms,57.41%,33
Heap (Priority Queue),7,4,57.14%,6,85.71%,0,0.00%,251.86 ms,66.83%,7
Array,67,20,29.85%,44,65.67%,0,0.00%,91.69 ms,51.25%,67
Bitmask,3,1,33.33%,2,66.67%,0,0.00%,98.57 ms,50.00%,3
Matrix,10,5,50.00%,8,80.00%,0,0.00%,45.37 ms,63.62%,10
Bit Manipulation,8,4,50.00%,6,75.00%,0,0.00%,25.25 ms,66.67%,8
Dynamic Programming,25,11,44.00%,16,64.00%,1,4.00%,344.17 ms,75.56%,25
Binary Search,15,4,26.67%,9,60.00%,1,6.67%,651.19 ms,45.78%,15
Sorting,14,3,21.43%,8,57.14%,0,0.00%,39.04 ms,47.25%,14
Greedy,14,5,35.71%,8,57.14%,0,0.00%,38.04 ms,62.50%,14
Game Theory,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Breadth-First Search,4,1,25.00%,2,50.00%,0,0.00%,43.90 ms,50.00%,4
Hash Table,27,11,40.74%,21,77.78%,1,3.70%,411.87 ms,57.38%,27
Segment Tree,5,0,0.00%,1,20.00%,0,0.00%,0.82 ms,69.00%,5
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,4,33.33%,8,66.67%,1,8.33%,928.21 ms,50.75%,12
Simulation,8,3,37.50%,7,87.50%,0,0.00%,1.53 ms,55.29%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.73 ms,50.00%,2
Enumeration,10,3,30.00%,7,70.00%,0,0.00%,9.66 ms,52.99%,10
Depth-First Search,7,2,28.57%,3,42.86%,0,0.00%,62.88 ms,66.67%,7
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Graph,7,3,42.86%,5,71.43%,0,0.00%,38.84 ms,60.00%,7
Number Theory,8,2,25.00%,6,75.00%,1,12.50%,541.48 ms,51.67%,8
Combinatorics,7,1,14.29%,5,71.43%,1,14.29%,690.05 ms,42.00%,7
Counting,7,3,42.86%,6,85.71%,0,0.00%,10.84 ms,50.00%,7
Prefix Sum,11,1,9.09%,7,63.64%,0,0.00%,5.92 ms,14.57%,11
Tree,5,2,40.00%,2,40.00%,0,0.00%,62.88 ms,100.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,2,66.67%,2,66.67%,0,0.00%,57.82 ms,100.00%,3
Geometry,2,0,0.00%,1,50.00%,0,0.00%,0.82 ms,69.00%,2
Binary Indexed Tree,2,0,0.00%,1,50.00%,0,0.00%,0.82 ms,69.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.95 ms,1.96%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,4.46 ms,100.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,1,1,100.00%,1,100.00%,0,0.00%,0.87 ms,100.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,54.97 ms,100.00%,1
""
CPP,104,30,28.85%,55,52.88%,1,0.96%,122.59 ms,60.85%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,13,59.09%,18,81.82%,0,0.00%
Medium,48,12,25.00%,23,47.92%,0,0.00%
Hard,34,5,14.71%,14,41.18%,1,2.94%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
Math,29,8,27.59%,14,48.28%,0,0.00%,34.01 ms,61.71%,29
String,33,8,24.24%,13,39.39%,1,3.03%,340.12 ms,70.00%,33
Heap (Priority Queue),7,1,14.29%,3,42.86%,0,0.00%,1.06 ms,33.67%,7
Array,67,20,29.85%,38,56.72%,0,0.00%,46.14 ms,58.87%,67
Bitmask,3,0,0.00%,1,33.33%,0,0.00%,0.73 ms,0.98%,3
Matrix,10,2,20.00%,5,50.00%,0,0.00%,1.03 ms,40.40%,10
Bit Manipulation,8,2,25.00%,4,50.00%,0,0.00%,0.80 ms,50.25%,8
Dynamic Programming,25,5,20.00%,12,48.00%,0,0.00%,96.09 ms,57.00%,25
Binary Search,15,3,20.00%,8,53.33%,1,6.67%,736.34 ms,39.50%,15
Sorting,14,3,21.43%,6,42.86%,0,0.00%,26.69 ms,59.67%,14
Greedy,14,4,28.57%,5,35.71%,0,0.00%,25.77 ms,80.00%,14
Game Theory,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Breadth-First Search,4,1,25.00%,1,25.00%,0,0.00%,30.93 ms,100.00%,4
Hash Table,27,8,29.63%,14,51.85%,0,0.00%,45.30 ms,70.50%,27
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,30.53 ms,79.00%,5
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,3
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Sliding Window,12,3,25.00%,5,41.67%,0,0.00%,4.68 ms,60.00%,12
Simulation,8,4,50.00%,6,75.00%,0,0.00%,1.84 ms,66.67%,8
Recursion,2,1,50.00%,2,100.00%,0,0.00%,0.79 ms,50.00%,2
Enumeration,10,4,40.00%,8,80.00%,0,0.00%,45.43 ms,62.37%,10
Depth-First Search,7,1,14.29%,2,28.57%,0,0.00%,30.93 ms,50.00%,7
Breath-First Search,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Graph,7,0,0.00%,2,28.57%,0,0.00%,1.25 ms,0.50%,7
Number Theory,8,1,12.50%,5,62.50%,0,0.00%,35.35 ms,21.20%,8
Combinatorics,7,1,14.29%,3,42.86%,0,0.00%,46.17 ms,35.00%,7
Counting,7,1,14.29%,4,57.14%,0,0.00%,37.27 ms,50.50%,7
Prefix Sum,11,6,54.55%,10,90.91%,0,0.00%,28.12 ms,60.60%,11
Tree,5,1,20.00%,1,20.00%,0,0.00%,30.93 ms,100.00%,5
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,0,0.00%,2,66.67%,0,0.00%,1.25 ms,0.50%,3
Geometry,2,1,50.00%,2,100.00%,0,0.00%,30.53 ms,79.00%,2
Binary Indexed Tree,2,1,50.00%,2,100.00%,0,0.00%,30.53 ms,79.00%,2
Two Pointers,1,0,0.00%,1,100.00%,0,0.00%,0.64 ms,1.96%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,4.83 ms,100.00%,3
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Topological Sort,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Memoization,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"Math, String",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bitmask, Matrix, Bit Manipulation, Array, Dynamic Programming",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Bitmask, Matrix, Bit Manipulation, Array, Dynamic Programming",成功,102,1,101,0.98%,0.73 ms,否
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,249.57 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,0,17,0.00%,0.00 ms,否
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"Math, String",成功,102,102,0,100.00%,0.81 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Sorting, Greedy, Array",成功,22,0,22,0.00%,0.00 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Binary Search, Sorting, Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,22,0,100.00%,16.67 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bitmask, Game Theory, Breadth-First Search, Bit Manipulation, Array, Math",成功,103,0,103,0.00%,0.00 ms,否
