总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,143,68.75%
编译成功,175,84.13%
超时文件,3,1.44%
超时用例,189,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,84.09%,95.45%,0.00%
Medium,96,64.58%,82.29%,1.04%
Hard,68,64.71%,79.41%,2.94%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,69.40%,82.84%,1.49%,78.26,89.33%
String,66,66,63.64%,81.82%,1.52%,92.44,81.43%
Math,58,58,72.41%,86.21%,0.00%,20.65,86.52%
Hash Table,54,54,70.37%,88.89%,0.00%,61.00,83.00%
Dynamic Programming,50,50,58.00%,78.00%,2.00%,65.85,78.51%
Binary Search,30,30,70.00%,76.67%,0.00%,61.31,93.70%
Sorting,28,28,67.86%,78.57%,0.00%,42.48,87.59%
Greedy,28,28,71.43%,82.14%,0.00%,59.93,86.96%
Sliding Window,24,24,75.00%,91.67%,4.17%,255.78,82.68%
Prefix Sum,22,22,77.27%,90.91%,4.55%,216.70,88.70%
Matrix,20,20,55.00%,70.00%,5.00%,58.52,78.71%
Enumeration,20,20,75.00%,85.00%,5.00%,210.29,94.18%
Bit Manipulation,16,16,75.00%,93.75%,6.25%,13.19,85.60%
Simulation,16,16,87.50%,100.00%,0.00%,2.00,89.19%
Number Theory,16,16,87.50%,93.75%,0.00%,26.85,93.33%
Heap (Priority Queue),14,14,71.43%,78.57%,7.14%,362.69,91.82%
Depth-First Search,14,14,21.43%,64.29%,0.00%,33.89,44.00%
Graph,14,14,35.71%,78.57%,0.00%,59.80,61.64%
Combinatorics,14,14,71.43%,85.71%,0.00%,24.56,83.33%
Counting,14,14,78.57%,85.71%,0.00%,20.68,91.67%
Segment Tree,10,10,30.00%,40.00%,0.00%,20.02,75.00%
Tree,10,10,30.00%,50.00%,0.00%,35.98,60.00%
Breadth-First Search,8,8,37.50%,50.00%,0.00%,10.57,99.00%
Bitmask,6,6,66.67%,83.33%,16.67%,35.49,80.39%
Hash Function,6,6,0.00%,16.67%,0.00%,0.00,0.00%
Shortest Path,6,6,66.67%,83.33%,0.00%,103.98,80.00%
Stack,6,6,66.67%,83.33%,0.00%,16.32,80.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
