总体统计
总文件数,208
测试成功,143,68.75%
测试失败,65,31.25%
编译成功,174,83.65%
超时文件,2,0.96%
超时用例,180
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,37,84.09%,7,15.91%,42,95.45%,0,0.00%
Medium,96,62,64.58%,34,35.42%,78,81.25%,0,0.00%
Hard,68,44,64.71%,24,35.29%,54,79.41%,2,2.94%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,42,63.64%,54,81.82%,1,1.52%,92.85 ms,81.41%,66
Math,58,42,72.41%,50,86.21%,0,0.00%,20.77 ms,86.52%,58
Array,134,93,69.40%,110,82.09%,1,0.75%,60.02 ms,90.05%,134
Heap (Priority Queue),14,10,71.43%,10,71.43%,0,0.00%,200.38 ms,100.00%,14
Bitmask,6,4,66.67%,5,83.33%,1,16.67%,35.56 ms,80.39%,6
Dynamic Programming,50,29,58.00%,39,78.00%,1,2.00%,66.31 ms,78.51%,50
Bit Manipulation,16,12,75.00%,15,93.75%,1,6.25%,13.20 ms,85.53%,16
Matrix,20,11,55.00%,14,70.00%,1,5.00%,58.91 ms,78.71%,20
Binary Search,30,21,70.00%,23,76.67%,0,0.00%,61.85 ms,93.70%,30
Sorting,28,19,67.86%,22,78.57%,0,0.00%,42.85 ms,87.59%,28
Greedy,28,20,71.43%,23,82.14%,0,0.00%,60.54 ms,86.96%,28
Breadth-First Search,8,3,37.50%,4,50.00%,0,0.00%,10.26 ms,99.00%,8
Game Theory,2,2,100.00%,2,100.00%,0,0.00%,7.39 ms,100.00%,2
Hash Table,54,38,70.37%,48,88.89%,0,0.00%,61.84 ms,83.00%,54
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
