总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,139,66.83%
编译成功,159,76.44%
超时文件,1,0.48%
超时用例,9,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,84.09%,88.64%,0.00%
Medium,96,64.58%,76.04%,1.04%
Hard,68,58.82%,69.12%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,67.91%,77.61%,0.75%,62.11,92.07%
String,66,66,57.58%,72.73%,0.00%,19.51,82.77%
Math,58,58,70.69%,82.76%,0.00%,15.27,88.04%
Hash Table,54,54,61.11%,70.37%,0.00%,31.61,89.45%
Dynamic Programming,50,50,64.00%,80.00%,0.00%,57.86,86.53%
Binary Search,30,30,56.67%,63.33%,0.00%,51.30,94.47%
Greedy,28,28,75.00%,85.71%,0.00%,51.29,87.50%
Sorting,28,28,71.43%,78.57%,0.00%,33.76,90.91%
Sliding Window,24,24,50.00%,62.50%,0.00%,30.14,80.00%
Prefix Sum,22,22,68.18%,72.73%,0.00%,31.66,93.75%
Matrix,20,20,80.00%,85.00%,0.00%,52.20,94.23%
Enumeration,20,20,70.00%,80.00%,0.00%,18.71,92.38%
Bit Manipulation,16,16,68.75%,87.50%,0.00%,6.65,84.28%
Simulation,16,16,81.25%,81.25%,0.00%,1.82,100.00%
Number Theory,16,16,68.75%,75.00%,0.00%,19.64,93.92%
Heap (Priority Queue),14,14,57.14%,71.43%,7.14%,290.28,81.00%
Depth-First Search,14,14,57.14%,64.29%,0.00%,38.97,88.89%
Graph,14,14,64.29%,71.43%,0.00%,55.84,97.80%
Combinatorics,14,14,57.14%,71.43%,0.00%,11.40,80.00%
Counting,14,14,64.29%,64.29%,0.00%,15.73,100.00%
Segment Tree,10,10,40.00%,50.00%,0.00%,24.00,99.00%
Tree,10,10,50.00%,60.00%,0.00%,39.22,83.33%
Breadth-First Search,8,8,50.00%,62.50%,0.00%,18.46,80.00%
Bitmask,6,6,50.00%,83.33%,0.00%,19.76,60.39%
Hash Function,6,6,16.67%,50.00%,0.00%,28.96,65.00%
Shortest Path,6,6,83.33%,83.33%,0.00%,89.56,100.00%
Stack,6,6,66.67%,66.67%,0.00%,21.96,100.00%
Rolling Hash,4,4,0.00%,25.00%,0.00%,18.32,95.00%
Trie,4,4,0.00%,25.00%,0.00%,18.32,95.00%
String Matching,4,4,0.00%,25.00%,0.00%,18.32,95.00%
Recursion,4,4,100.00%,100.00%,0.00%,0.80,100.00%
Breath-First Search,4,4,75.00%,75.00%,0.00%,38.68,100.00%
Binary Indexed Tree,4,4,75.00%,75.00%,0.00%,19.87,100.00%
Geometry,4,4,75.00%,75.00%,0.00%,19.87,100.00%
Monotonic Stack,4,4,50.00%,50.00%,0.00%,36.89,100.00%
Game Theory,2,2,50.00%,100.00%,0.00%,16.52,50.00%
Depth-first Search,2,2,50.00%,50.00%,0.00%,1.39,100.00%
Binary Tree,2,2,50.00%,50.00%,0.00%,1.39,100.00%
Two Pointers,2,2,50.00%,50.00%,0.00%,1.28,100.00%
Queue,2,2,50.00%,50.00%,0.00%,42.06,100.00%
Monotonic Queue,2,2,50.00%,50.00%,0.00%,42.06,100.00%
Topological Sort,2,2,50.00%,100.00%,0.00%,0.88,89.00%
Memoization,2,2,100.00%,100.00%,0.00%,66.37,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,66,63.46%
编译成功率,78,75.00%
超时率,1,0.96%
平均运行时间(ms),60.40,
平均测试通过率,88.25%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,72.73%,81.82%,0.00%
