总体统计
总文件数,208
测试成功,140,67.31%
测试失败,68,32.69%
编译成功,159,76.44%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,37,84.09%,7,15.91%,39,88.64%,0,0.00%
Medium,96,63,65.62%,33,34.38%,73,76.04%,0,0.00%
Hard,68,40,58.82%,28,41.18%,47,69.12%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,38,57.58%,48,72.73%,0,0.00%,19.68 ms,82.85%,66
Math,58,41,70.69%,48,82.76%,0,0.00%,15.30 ms,88.04%,58
Heap (Priority Queue),14,9,64.29%,10,71.43%,0,0.00%,97.08 ms,90.00%,14
Array,134,92,68.66%,104,77.61%,0,0.00%,44.97 ms,92.97%,134
Dynamic Programming,50,32,64.00%,40,80.00%,0,0.00%,58.51 ms,86.53%,50
Bitmask,6,3,50.00%,5,83.33%,0,0.00%,19.77 ms,60.39%,6
Matrix,20,16,80.00%,17,85.00%,0,0.00%,52.62 ms,94.23%,20
Bit Manipulation,16,11,68.75%,14,87.50%,0,0.00%,6.64 ms,84.57%,16
Greedy,28,21,75.00%,24,85.71%,0,0.00%,51.38 ms,87.50%,28
Sorting,28,20,71.43%,22,78.57%,0,0.00%,34.05 ms,90.91%,28
Binary Search,30,17,56.67%,19,63.33%,0,0.00%,51.40 ms,94.47%,30
Breadth-First Search,8,4,50.00%,5,62.50%,0,0.00%,18.62 ms,80.00%,8
Game Theory,2,1,50.00%,2,100.00%,0,0.00%,16.60 ms,50.00%,2
Hash Table,54,33,61.11%,38,70.37%,0,0.00%,31.80 ms,89.45%,54
String Matching,4,0,0.00%,1,25.00%,0,0.00%,19.62 ms,95.00%,4
Rolling Hash,4,0,0.00%,1,25.00%,0,0.00%,19.62 ms,95.00%,4
Segment Tree,10,4,40.00%,5,50.00%,0,0.00%,24.79 ms,99.00%,10
Trie,4,0,0.00%,1,25.00%,0,0.00%,19.62 ms,95.00%,4
Hash Function,6,1,16.67%,3,50.00%,0,0.00%,30.83 ms,65.00%,6
Sliding Window,24,12,50.00%,15,62.50%,0,0.00%,30.29 ms,80.00%,24
Recursion,4,4,100.00%,4,100.00%,0,0.00%,0.80 ms,100.00%,4
Simulation,16,13,81.25%,13,81.25%,0,0.00%,1.78 ms,100.00%,16
Enumeration,20,14,70.00%,16,80.00%,0,0.00%,18.67 ms,92.62%,20
Graph,14,9,64.29%,10,71.43%,0,0.00%,56.06 ms,98.20%,14
Depth-First Search,14,8,57.14%,9,64.29%,0,0.00%,39.60 ms,88.89%,14
Breath-First Search,4,3,75.00%,3,75.00%,0,0.00%,38.54 ms,100.00%,4
Number Theory,16,11,68.75%,12,75.00%,0,0.00%,19.71 ms,93.92%,16
Counting,14,9,64.29%,9,64.29%,0,0.00%,15.77 ms,100.00%,14
Combinatorics,14,8,57.14%,10,71.43%,0,0.00%,11.71 ms,80.00%,14
Prefix Sum,22,15,68.18%,16,72.73%,0,0.00%,31.60 ms,93.75%,22
Tree,10,5,50.00%,6,60.00%,0,0.00%,40.28 ms,83.33%,10
Depth-first Search,2,1,50.00%,1,50.00%,0,0.00%,1.20 ms,100.00%,2
Binary Tree,2,1,50.00%,1,50.00%,0,0.00%,1.20 ms,100.00%,2
Shortest Path,6,5,83.33%,5,83.33%,0,0.00%,89.87 ms,100.00%,6
Geometry,4,3,75.00%,3,75.00%,0,0.00%,20.24 ms,100.00%,4
Binary Indexed Tree,4,3,75.00%,3,75.00%,0,0.00%,20.24 ms,100.00%,4
Two Pointers,2,1,50.00%,1,50.00%,0,0.00%,1.10 ms,100.00%,2
Stack,6,4,66.67%,4,66.67%,0,0.00%,21.77 ms,100.00%,6
Monotonic Stack,4,2,50.00%,2,50.00%,0,0.00%,36.76 ms,100.00%,4
Queue,2,1,50.00%,1,50.00%,0,0.00%,43.59 ms,100.00%,2
Monotonic Queue,2,1,50.00%,1,50.00%,0,0.00%,43.59 ms,100.00%,2
Topological Sort,2,1,50.00%,2,100.00%,0,0.00%,0.79 ms,91.00%,2
Memoization,2,2,100.00%,2,100.00%,0,0.00%,67.47 ms,100.00%,2
""
语言特定统计
语言,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率
C,104,67,64.42%,78,75.00%,0,0.00%,36.03 ms,89.40%
,C难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,16,72.73%,18,81.82%,0,0.00%
Medium,48,29,60.42%,35,72.92%,0,0.00%
Hard,34,22,64.71%,25,73.53%,0,0.00%
,C标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,18,54.55%,25,75.76%,0,0.00%,28.03 ms,75.80%,33
Math,29,19,65.52%,24,82.76%,0,0.00%,14.25 ms,83.29%,29
Heap (Priority Queue),7,4,57.14%,5,71.43%,0,0.00%,87.05 ms,80.00%,7
Array,67,45,67.16%,50,74.63%,0,0.00%,42.18 ms,95.46%,67
Dynamic Programming,25,16,64.00%,22,88.00%,0,0.00%,61.88 ms,80.64%,25
Bitmask,3,3,100.00%,3,100.00%,0,0.00%,26.07 ms,100.00%,3
Matrix,10,9,90.00%,9,90.00%,0,0.00%,36.80 ms,100.00%,10
Bit Manipulation,8,8,100.00%,8,100.00%,0,0.00%,10.28 ms,100.00%,8
Greedy,14,9,64.29%,11,78.57%,0,0.00%,42.54 ms,81.82%,14
Sorting,14,8,57.14%,9,64.29%,0,0.00%,28.22 ms,88.89%,14
Binary Search,15,7,46.67%,9,60.00%,0,0.00%,47.75 ms,88.33%,15
Breadth-First Search,4,2,50.00%,2,50.00%,0,0.00%,18.84 ms,100.00%,4
Game Theory,1,1,100.00%,1,100.00%,0,0.00%,16.60 ms,100.00%,1
Hash Table,27,16,59.26%,19,70.37%,0,0.00%,29.07 ms,89.42%,27
String Matching,2,0,0.00%,1,50.00%,0,0.00%,19.62 ms,95.00%,2
Rolling Hash,2,0,0.00%,1,50.00%,0,0.00%,19.62 ms,95.00%,2
Segment Tree,5,1,20.00%,2,40.00%,0,0.00%,10.15 ms,97.50%,5
Trie,2,0,0.00%,1,50.00%,0,0.00%,19.62 ms,95.00%,2
Hash Function,3,1,33.33%,2,66.67%,0,0.00%,30.83 ms,97.50%,3
Sliding Window,12,4,33.33%,6,50.00%,0,0.00%,8.96 ms,66.67%,12
Recursion,2,2,100.00%,2,100.00%,0,0.00%,0.79 ms,100.00%,2
Simulation,8,5,62.50%,5,62.50%,0,0.00%,1.92 ms,100.00%,8
Enumeration,10,8,80.00%,9,90.00%,0,0.00%,26.31 ms,88.89%,10
Graph,7,5,71.43%,5,71.43%,0,0.00%,39.58 ms,100.00%,7
Depth-First Search,7,4,57.14%,4,57.14%,0,0.00%,48.33 ms,100.00%,7
Breath-First Search,2,1,50.00%,1,50.00%,0,0.00%,28.96 ms,100.00%,2
Number Theory,8,7,87.50%,7,87.50%,0,0.00%,14.47 ms,100.00%,8
Counting,7,5,71.43%,5,71.43%,0,0.00%,10.08 ms,100.00%,7
Combinatorics,7,3,42.86%,5,71.43%,0,0.00%,3.87 ms,60.00%,7
Prefix Sum,11,7,63.64%,8,72.73%,0,0.00%,15.35 ms,87.50%,11
Tree,5,3,60.00%,3,60.00%,0,0.00%,54.79 ms,100.00%,5
Depth-first Search,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Binary Tree,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Shortest Path,3,3,100.00%,3,100.00%,0,0.00%,51.14 ms,100.00%,3
Geometry,2,1,50.00%,1,50.00%,0,0.00%,0.68 ms,100.00%,2
Binary Indexed Tree,2,1,50.00%,1,50.00%,0,0.00%,0.68 ms,100.00%,2
Two Pointers,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Stack,3,1,33.33%,1,33.33%,0,0.00%,6.50 ms,100.00%,3
Monotonic Stack,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Monotonic Queue,1,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,1
Topological Sort,1,1,100.00%,1,100.00%,0,0.00%,0.76 ms,100.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,64.26 ms,100.00%,1
""
CPP,104,73,70.19%,81,77.88%,0,0.00%,35.72 ms,92.54%
,CPP难度分布
难度,总数,成功,成功率,编译成功,编译成功率,超时,超时率
Easy,22,21,95.45%,21,95.45%,0,0.00%
Medium,48,34,70.83%,38,79.17%,0,0.00%
Hard,34,18,52.94%,22,64.71%,0,0.00%
,CPP标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,33,20,60.61%,23,69.70%,0,0.00%,12.12 ms,90.52%,33
Math,29,22,75.86%,24,82.76%,0,0.00%,16.20 ms,92.79%,29
Heap (Priority Queue),7,5,71.43%,5,71.43%,0,0.00%,105.11 ms,100.00%,7
Array,67,47,70.15%,54,80.60%,0,0.00%,47.64 ms,90.67%,67
Dynamic Programming,25,16,64.00%,18,72.00%,0,0.00%,54.96 ms,93.72%,25
Bitmask,3,0,0.00%,2,66.67%,0,0.00%,0.88 ms,0.98%,3
Matrix,10,7,70.00%,8,80.00%,0,0.00%,70.42 ms,87.75%,10
Bit Manipulation,8,3,37.50%,6,75.00%,0,0.00%,0.83 ms,63.99%,8
Greedy,14,12,85.71%,13,92.86%,0,0.00%,58.02 ms,92.31%,14
Sorting,14,12,85.71%,13,92.86%,0,0.00%,37.93 ms,92.31%,14
Binary Search,15,10,66.67%,10,66.67%,0,0.00%,54.32 ms,100.00%,15
Breadth-First Search,4,2,50.00%,3,75.00%,0,0.00%,18.42 ms,66.67%,4
Game Theory,1,0,0.00%,1,100.00%,0,0.00%,0.00 ms,0.00%,1
Hash Table,27,17,62.96%,19,70.37%,0,0.00%,34.53 ms,89.47%,27
String Matching,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Rolling Hash,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Segment Tree,5,3,60.00%,3,60.00%,0,0.00%,34.54 ms,100.00%,5
Trie,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Function,3,0,0.00%,1,33.33%,0,0.00%,0.00 ms,0.00%,3
Sliding Window,12,8,66.67%,9,75.00%,0,0.00%,40.96 ms,88.89%,12
Recursion,2,2,100.00%,2,100.00%,0,0.00%,0.82 ms,100.00%,2
Simulation,8,8,100.00%,8,100.00%,0,0.00%,1.69 ms,100.00%,8
Enumeration,10,6,60.00%,7,70.00%,0,0.00%,9.94 ms,97.43%,10
Graph,7,4,57.14%,5,71.43%,0,0.00%,72.55 ms,96.40%,7
Depth-First Search,7,4,57.14%,5,71.43%,0,0.00%,30.88 ms,80.00%,7
Breath-First Search,2,2,100.00%,2,100.00%,0,0.00%,43.34 ms,100.00%,2
Number Theory,8,4,50.00%,5,62.50%,0,0.00%,27.04 ms,85.40%,8
Counting,7,4,57.14%,4,57.14%,0,0.00%,22.87 ms,100.00%,7
Combinatorics,7,5,71.43%,5,71.43%,0,0.00%,16.42 ms,100.00%,7
Prefix Sum,11,8,72.73%,8,72.73%,0,0.00%,45.81 ms,100.00%,11
Tree,5,2,40.00%,3,60.00%,0,0.00%,18.51 ms,66.67%,5
Depth-first Search,1,1,100.00%,1,100.00%,0,0.00%,1.20 ms,100.00%,1
Binary Tree,1,1,100.00%,1,100.00%,0,0.00%,1.20 ms,100.00%,1
Shortest Path,3,2,66.67%,2,66.67%,0,0.00%,147.97 ms,100.00%,3
Geometry,2,2,100.00%,2,100.00%,0,0.00%,30.02 ms,100.00%,2
Binary Indexed Tree,2,2,100.00%,2,100.00%,0,0.00%,30.02 ms,100.00%,2
Two Pointers,1,1,100.00%,1,100.00%,0,0.00%,1.10 ms,100.00%,1
Stack,3,3,100.00%,3,100.00%,0,0.00%,26.86 ms,100.00%,3
Monotonic Stack,2,2,100.00%,2,100.00%,0,0.00%,36.76 ms,100.00%,2
Queue,1,1,100.00%,1,100.00%,0,0.00%,43.59 ms,100.00%,1
Monotonic Queue,1,1,100.00%,1,100.00%,0,0.00%,43.59 ms,100.00%,1
Topological Sort,1,0,0.00%,1,100.00%,0,0.00%,0.82 ms,82.00%,1
Memoization,1,1,100.00%,1,100.00%,0,0.00%,70.68 ms,100.00%,1
""
详细测试结果
文件名,标题,难度,标签,编译状态,测试用例,通过数量,失败数量,成功率,平均运行时间,超时
weekly_contest_413_p1_c.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,0,102,0.00%,0.00 ms,否
weekly_contest_413_p1_cpp.rs,3274. Check if Two Chessboard Squares Have the Same Color,Easy,"String, Math",成功,102,102,0,100.00%,0.74 ms,否
weekly_contest_413_p2_c.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",成功,10,10,0,100.00%,181.79 ms,否
weekly_contest_413_p2_cpp.rs,3275. K-th Nearest Obstacle Queries,Medium,"Heap (Priority Queue), Array",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_413_p3_c.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Dynamic Programming, Bitmask, Matrix, Bit Manipulation, Array",成功,102,102,0,100.00%,9.05 ms,否
weekly_contest_413_p3_cpp.rs,3276. Select Cells in Grid With Maximum Score,Hard,"Dynamic Programming, Bitmask, Matrix, Bit Manipulation, Array",成功,102,2,100,1.96%,0.88 ms,否
weekly_contest_413_p4_c.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,246.56 ms,否
weekly_contest_413_p4_cpp.rs,3277. Maximum XOR Score Subarray Queries,Hard,"Dynamic Programming, Array",成功,17,17,0,100.00%,85.05 ms,否
weekly_contest_414_p1_c.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.80 ms,否
weekly_contest_414_p1_cpp.rs,3280. Convert Date to Binary,Easy,"String, Math",成功,102,102,0,100.00%,0.71 ms,否
weekly_contest_414_p2_c.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Greedy, Sorting, Array, Binary Search",成功,22,22,0,100.00%,55.80 ms,否
weekly_contest_414_p2_cpp.rs,3281. Maximize Score of Numbers in Ranges,Medium,"Greedy, Sorting, Array, Binary Search",成功,22,22,0,100.00%,52.48 ms,否
weekly_contest_414_p3_c.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,22,0,100.00%,27.88 ms,否
weekly_contest_414_p3_cpp.rs,3282. Reach End of Array With Max Score,Medium,"Greedy, Array",成功,22,22,0,100.00%,24.69 ms,否
weekly_contest_414_p4_c.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bitmask, Breadth-First Search, Game Theory, Math, Bit Manipulation, Array",成功,103,103,0,100.00%,16.60 ms,否
weekly_contest_414_p4_cpp.rs,3283. Maximum Number of Moves to Kill All Pawns,Hard,"Bitmask, Breadth-First Search, Game Theory, Math, Bit Manipulation, Array",成功,103,0,103,0.00%,0.00 ms,否
weekly_contest_415_p1_c.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Array, Math",成功,102,101,1,99.02%,0.88 ms,否
weekly_contest_415_p1_cpp.rs,3289. The Two Sneaky Numbers of Digitville,Easy,"Hash Table, Array, Math",成功,102,102,0,100.00%,0.81 ms,否
weekly_contest_415_p2_c.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,22,2,20,9.09%,85.56 ms,否
weekly_contest_415_p2_cpp.rs,3290. Maximum Multiplication Score,Medium,"Dynamic Programming, Array",成功,102,102,0,100.00%,31.83 ms,否
weekly_contest_415_p3_c.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Dynamic Programming, String Matching, Rolling Hash, Binary Search, Segment Tree, String, Array, Trie, Hash Function",成功,20,19,1,95.00%,19.62 ms,否
weekly_contest_415_p3_cpp.rs,3291. Minimum Number of Valid Strings to Form Target I,Medium,"Dynamic Programming, String Matching, Rolling Hash, Binary Search, Segment Tree, String, Array, Trie, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_c.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Dynamic Programming, String Matching, Rolling Hash, Binary Search, Segment Tree, String, Array, Trie, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_415_p4_cpp.rs,3292. Minimum Number of Valid Strings to Form Target II,Medium,"Dynamic Programming, String Matching, Rolling Hash, Binary Search, Segment Tree, String, Array, Trie, Hash Function",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_416_p1_c.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,136.02 ms,否
weekly_contest_416_p1_cpp.rs,3295. Report Spam Message,Easy,"Hash Table, String, Array",成功,20,20,0,100.00%,63.64 ms,否
weekly_contest_416_p2_c.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Heap (Priority Queue), Greedy, Math, Binary Search, Array",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p2_cpp.rs,3296. Minimum Number of Seconds to Make Mountain Height Zero,Medium,"Heap (Priority Queue), Greedy, Math, Binary Search, Array",成功,20,20,0,100.00%,33.81 ms,否
weekly_contest_416_p3_c.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, String, Sliding Window",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p3_cpp.rs,3297. Count Substrings That Can Be Rearranged to Contain a String I,Medium,"Hash Table, String, Sliding Window",成功,20,0,20,0.00%,0.00 ms,否
weekly_contest_416_p4_c.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, String, Sliding Window",成功,20,20,0,100.00%,29.80 ms,否
weekly_contest_416_p4_cpp.rs,3298. Count Substrings That Can Be Rearranged to Contain a String II,Hard,"Hash Table, String, Sliding Window",失败,N/A,N/A,N/A,N/A,N/A,N/A
weekly_contest_417_p1_c.rs,3304. Find the K-th Character in String Game I,Easy,"Bit Manipulation, Math, Recursion, Simulation",成功,100,100,0,100.00%,0.81 ms,否
