总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,35,16.83%
编译成功,91,43.75%
超时文件,1,0.48%
超时用例,75,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,20.45%,61.36%,0.00%
Medium,96,17.71%,46.88%,0.00%
Hard,68,13.24%,27.94%,1.47%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,12.69%,41.79%,0.00%,48.13,34.84%
String,66,66,24.24%,42.42%,1.52%,131.16,61.07%
Math,58,58,12.07%,39.66%,1.72%,186.88,48.09%
Hash Table,54,54,24.07%,44.44%,0.00%,37.61,62.71%
Dynamic Programming,50,50,16.00%,32.00%,0.00%,35.94,50.25%
Binary Search,30,30,3.33%,20.00%,0.00%,90.23,22.73%
Sorting,28,28,17.86%,42.86%,0.00%,15.95,44.70%
Greedy,28,28,14.29%,35.71%,0.00%,33.21,43.83%
Sliding Window,24,24,4.17%,29.17%,0.00%,54.58,17.29%
Prefix Sum,22,22,4.55%,59.09%,0.00%,0.77,7.92%
Matrix,20,20,30.00%,40.00%,0.00%,45.89,75.49%
Enumeration,20,20,20.00%,55.00%,0.00%,49.98,36.36%
Bit Manipulation,16,16,0.00%,43.75%,0.00%,0.82,28.42%
Simulation,16,16,6.25%,62.50%,0.00%,1.74,18.80%
Number Theory,16,16,0.00%,37.50%,6.25%,1031.26,18.33%
Heap (Priority Queue),14,14,14.29%,35.71%,0.00%,134.61,44.20%
Graph,14,14,21.43%,28.57%,0.00%,79.10,75.00%
Depth-First Search,14,14,28.57%,35.71%,0.00%,42.44,80.00%
Combinatorics,14,14,7.14%,35.71%,7.14%,688.82,42.00%
Counting,14,14,35.71%,50.00%,0.00%,12.85,71.43%
Segment Tree,10,10,10.00%,10.00%,0.00%,0.77,100.00%
Tree,10,10,30.00%,30.00%,0.00%,56.22,100.00%
Breadth-First Search,8,8,50.00%,50.00%,0.00%,42.44,100.00%
Bitmask,6,6,0.00%,33.33%,0.00%,0.72,0.98%
Hash Function,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,6,6,16.67%,16.67%,0.00%,181.98,100.00%
Stack,6,6,16.67%,16.67%,0.00%,4.52,100.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Recursion,4,4,0.00%,50.00%,0.00%,0.00,0.00%
Breath-First Search,4,4,0.00%,25.00%,0.00%,0.00,0.00%
Geometry,4,4,25.00%,25.00%,0.00%,0.77,100.00%
Binary Indexed Tree,4,4,25.00%,25.00%,0.00%,0.77,100.00%
Monotonic Stack,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Game Theory,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Binary Tree,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Depth-first Search,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Two Pointers,2,2,0.00%,100.00%,0.00%,0.00,0.00%
Monotonic Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Queue,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Topological Sort,2,2,0.00%,0.00%,0.00%,0.00,0.00%
Memoization,2,2,50.00%,50.00%,0.00%,64.91,100.00%

按语言分类统计
C 总体统计
指标,数值,百分比
总数,104,100.00%
成功率,21,20.19%
编译成功率,59,56.73%
超时率,1,0.96%
平均运行时间(ms),98.91,
平均测试通过率,41.92%,

C 难度统计
难度,总数,成功率,编译成功率,超时率
Easy,22,22.73%,77.27%,0.00%
Medium,48,18.75%,58.33%,0.00%
Hard,34,20.59%,41.18%,2.94%

