总体统计
总文件数,208
测试成功,35,16.83%
测试失败,173,83.17%
编译成功,91,43.75%
超时文件,1,0.48%
超时用例,75
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,9,20.45%,35,79.55%,27,61.36%,0,0.00%
Medium,96,17,17.71%,79,82.29%,45,46.88%,0,0.00%
Hard,68,9,13.24%,59,86.76%,19,27.94%,1,1.47%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,16,24.24%,28,42.42%,1,1.52%,132.36 ms,61.07%,66
Math,58,7,12.07%,23,39.66%,1,1.72%,188.52 ms,48.09%,58
Array,134,17,12.69%,56,41.79%,0,0.00%,49.51 ms,35.20%,134
Heap (Priority Queue),14,2,14.29%,5,35.71%,0,0.00%,126.00 ms,48.20%,14
Bitmask,6,0,0.00%,2,33.33%,0,0.00%,0.65 ms,0.98%,6
Matrix,20,6,30.00%,8,40.00%,0,0.00%,45.67 ms,75.49%,20
Dynamic Programming,50,8,16.00%,16,32.00%,0,0.00%,36.45 ms,50.25%,50
Bit Manipulation,16,0,0.00%,7,43.75%,0,0.00%,0.77 ms,28.42%,16
Binary Search,30,1,3.33%,6,20.00%,0,0.00%,88.20 ms,22.73%,30
Greedy,28,4,14.29%,10,35.71%,0,0.00%,32.49 ms,43.83%,28
Sorting,28,5,17.86%,12,42.86%,0,0.00%,15.18 ms,44.70%,28
Breadth-First Search,8,4,50.00%,4,50.00%,0,0.00%,43.32 ms,100.00%,8
Game Theory,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Table,54,13,24.07%,24,44.44%,0,0.00%,37.90 ms,62.71%,54
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,1,10.00%,1,10.00%,0,0.00%,0.78 ms,100.00%,10
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,1,4.17%,7,29.17%,0,0.00%,56.73 ms,17.29%,24
Simulation,16,1,6.25%,10,62.50%,0,0.00%,1.67 ms,18.80%,16
Recursion,4,0,0.00%,2,50.00%,0,0.00%,0.00 ms,0.00%,4
Enumeration,20,4,20.00%,11,55.00%,0,0.00%,49.67 ms,36.36%,20
Breath-First Search,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Depth-First Search,14,4,28.57%,5,35.71%,0,0.00%,43.32 ms,80.00%,14
Graph,14,3,21.43%,4,28.57%,0,0.00%,78.47 ms,75.00%,14
Prefix Sum,22,1,4.55%,13,59.09%,0,0.00%,0.79 ms,7.92%,22
Combinatorics,14,1,7.14%,5,35.71%,1,7.14%,695.14 ms,42.00%,14
