总体统计
总文件数,208
测试成功,33,15.87%
测试失败,175,84.13%
编译成功,90,43.27%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,12,27.27%,32,72.73%,25,56.82%,0,0.00%
Medium,96,14,14.58%,82,85.42%,43,44.79%,0,0.00%
Hard,68,7,10.29%,61,89.71%,22,32.35%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,12,18.18%,24,36.36%,0,0.00%,20.16 ms,55.21%,66
Math,58,6,10.34%,22,37.93%,0,0.00%,19.65 ms,40.09%,58
Heap (Priority Queue),14,3,21.43%,5,35.71%,0,0.00%,1.35 ms,60.00%,14
Array,134,20,14.93%,61,45.52%,0,0.00%,44.08 ms,38.78%,134
Dynamic Programming,50,6,12.00%,16,32.00%,0,0.00%,98.56 ms,42.81%,50
Bitmask,6,0,0.00%,2,33.33%,0,0.00%,0.00 ms,0.00%,6
Bit Manipulation,16,1,6.25%,7,43.75%,0,0.00%,0.82 ms,28.29%,16
Matrix,20,6,30.00%,10,50.00%,0,0.00%,16.16 ms,62.00%,20
Greedy,28,3,10.71%,12,42.86%,0,0.00%,47.17 ms,31.03%,28
Sorting,28,5,17.86%,13,46.43%,0,0.00%,12.29 ms,41.26%,28
Binary Search,30,3,10.00%,12,40.00%,0,0.00%,53.42 ms,31.03%,30
Breadth-First Search,8,0,0.00%,1,12.50%,0,0.00%,0.00 ms,0.00%,8
Game Theory,2,0,0.00%,1,50.00%,0,0.00%,0.00 ms,0.00%,2
Hash Table,54,8,14.81%,26,48.15%,0,0.00%,31.27 ms,40.19%,54
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,2,20.00%,2,20.00%,0,0.00%,0.70 ms,100.00%,10
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,2,8.33%,9,37.50%,0,0.00%,0.79 ms,26.78%,24
Simulation,16,3,18.75%,6,37.50%,0,0.00%,1.71 ms,64.50%,16
Recursion,4,0,0.00%,1,25.00%,0,0.00%,0.00 ms,0.00%,4
Enumeration,20,6,30.00%,13,65.00%,0,0.00%,35.77 ms,46.15%,20
