总体统计
指标,数值,百分比
总文件数,208,100.00%
测试成功,26,12.50%
编译成功,45,21.63%
超时文件,1,0.48%
超时用例,8,

语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%

总体难度统计
难度,总数,成功率,编译成功率,超时率
Easy,44,25.00%,31.82%,0.00%
Medium,96,4.17%,13.54%,1.04%
Hard,68,16.18%,26.47%,0.00%

总体标签统计
标签,题目数量,总测试数,成功率,编译成功率,超时率,平均运行时间(ms),平均测试通过率
Array,134,134,3.73%,8.96%,0.75%,368.90,53.67%
String,66,66,21.21%,37.88%,0.00%,16.45,59.84%
Math,58,58,18.97%,29.31%,0.00%,2.43,73.24%
Hash Table,54,54,9.26%,16.67%,0.00%,141.38,55.56%
Dynamic Programming,50,50,12.00%,24.00%,0.00%,57.00,65.08%
Binary Search,30,30,3.33%,13.33%,0.00%,29.23,25.00%
Sorting,28,28,3.57%,14.29%,0.00%,0.77,37.25%
Greedy,28,28,0.00%,3.57%,0.00%,0.00,0.00%
Sliding Window,24,24,4.17%,20.83%,0.00%,674.44,20.00%
Prefix Sum,22,22,0.00%,9.09%,0.00%,0.00,0.00%
Matrix,20,20,5.00%,10.00%,0.00%,54.99,50.00%
Enumeration,20,20,15.00%,30.00%,0.00%,20.05,50.00%
Bit Manipulation,16,16,18.75%,18.75%,0.00%,0.73,100.00%
Simulation,16,16,31.25%,37.50%,0.00%,0.89,91.50%
Number Theory,16,16,18.75%,18.75%,0.00%,3.26,100.00%
Heap (Priority Queue),14,14,14.29%,28.57%,7.14%,914.52,52.50%
Depth-First Search,14,14,14.29%,14.29%,0.00%,99.98,100.00%
Graph,14,14,0.00%,0.00%,0.00%,0.00,0.00%
Counting,14,14,28.57%,42.86%,0.00%,8.11,66.67%
Combinatorics,14,14,35.71%,50.00%,0.00%,4.10,85.14%
Segment Tree,10,10,0.00%,0.00%,0.00%,0.00,0.00%
Tree,10,10,20.00%,30.00%,0.00%,99.98,66.67%
Breadth-First Search,8,8,12.50%,12.50%,0.00%,111.27,100.00%
Bitmask,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Hash Function,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Shortest Path,6,6,0.00%,0.00%,0.00%,0.00,0.00%
Stack,6,6,0.00%,0.00%,0.00%,0.00,0.00%
String Matching,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Rolling Hash,4,4,0.00%,0.00%,0.00%,0.00,0.00%
Trie,4,4,0.00%,0.00%,0.00%,0.00,0.00%
