总体统计
总文件数,208
测试成功,26,12.50%
测试失败,182,87.50%
编译成功,44,21.15%
超时文件,0,0.00%
超时用例,0
""
语言分布
语言,数量,百分比
C,104,50.00%
CPP,104,50.00%
""
难度统计
难度,总数,成功,成功率,失败,失败率,编译成功,编译成功率,超时,超时率
Easy,44,11,25.00%,33,75.00%,14,31.82%,0,0.00%
Medium,96,4,4.17%,92,95.83%,12,12.50%,0,0.00%
Hard,68,11,16.18%,57,83.82%,18,26.47%,0,0.00%
""
标签统计
标签,总数,成功,成功率,编译成功,编译成功率,超时,超时率,平均运行时间,平均成功率,唯一题目数
String,66,14,21.21%,25,37.88%,0,0.00%,16.43 ms,59.84%,66
Math,58,11,18.97%,17,29.31%,0,0.00%,2.41 ms,73.24%,58
Heap (Priority Queue),14,2,14.29%,3,21.43%,0,0.00%,435.25 ms,66.67%,14
Array,134,5,3.73%,11,8.21%,0,0.00%,154.49 ms,57.64%,134
Bitmask,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Dynamic Programming,50,6,12.00%,12,24.00%,0,0.00%,57.12 ms,65.08%,50
Bit Manipulation,16,3,18.75%,3,18.75%,0,0.00%,0.72 ms,100.00%,16
Matrix,20,1,5.00%,2,10.00%,0,0.00%,57.60 ms,50.00%,20
Sorting,28,1,3.57%,4,14.29%,0,0.00%,0.70 ms,37.25%,28
Binary Search,30,1,3.33%,4,13.33%,0,0.00%,29.21 ms,25.00%,30
Greedy,28,0,0.00%,1,3.57%,0,0.00%,0.00 ms,0.00%,28
Breadth-First Search,8,1,12.50%,1,12.50%,0,0.00%,110.14 ms,100.00%,8
Game Theory,2,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,2
Hash Table,54,5,9.26%,9,16.67%,0,0.00%,141.17 ms,55.56%,54
Trie,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Segment Tree,10,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,10
String Matching,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Hash Function,6,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,6
Rolling Hash,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Sliding Window,24,1,4.17%,5,20.83%,0,0.00%,672.98 ms,20.00%,24
Simulation,16,5,31.25%,6,37.50%,0,0.00%,0.84 ms,91.50%,16
Recursion,4,1,25.00%,1,25.00%,0,0.00%,0.74 ms,100.00%,4
Enumeration,20,3,15.00%,6,30.00%,0,0.00%,20.18 ms,50.00%,20
Breath-First Search,4,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,4
Graph,14,0,0.00%,0,0.00%,0,0.00%,0.00 ms,0.00%,14
Depth-First Search,14,2,14.29%,2,14.29%,0,0.00%,98.12 ms,100.00%,14
