==== 测试用例 19 (failed) ====

输入:
3980 916
1 838 55028
2 0 69614
3 838 53217
4 838 40645
5 3718 36356
6 3718 36349
7 3718 48995
8 3044 36723
9 3718 54503
10 1104 15660
11 0 49396
12 3718 62376
13 3718 40765
14 3718 26450
15 3044 44800
16 838 36113
17 2982 44775
18 3718 75301
19 565 2224
20 0 71737
21 1717 50680
22 2982 51473
23 2982 30640
24 2982 36877
25 565 34161
26 838 28534
27 3718 2033
28 0 89712
29 838 13214
30 3718 44653
31 3718 28104
32 565 89718
33 565 42168
34 3718 78088
35 3718 64023
36 2982 15727
37 3718 53106
38 2982 80454
39 3718 16422
40 565 36846
41 2982 43836
42 565 28841
43 0 82730
44 1717 29056
45 3718 30228
46 838 33385
47 1717 10809
48 565 28467
49 0 84394
50 3718 35355
51 2982 29081
52 2982 53413
53 3718 2451
54 2982 49713
55 3718 37308
56 2982 51556
57 2982 60867
58 3718 73253
59 3718 92342
60 838 37638
61 3044 63737
62 0 4092
63 3718 53266
64 3718 77707
65 3718 38344
66 2982 60069
67 838 51944
68 2982 3576
69 2982 24830
70 565 6776
71 2982 94013
72 2982 81665
73 2982 22087
74 1717 63201
75 3044 52395
76 1717 23807
77 838 13033
78 1717 5528
79 2982 70784
80 3718 8938
81 1717 87203
82 1104 24979
83 1717 6729
84 0 35295
85 1717 43636
86 565 76008
87 2982 8294
88 3718 53164
89 2982 50457
90 838 40974
91 2982 32460
92 565 12369
93 1717 1180
94 838 13934
95 3718 15575
96 2982 33817
97 565 70519
98 838 23172
99 0 35151
100 2982 93119
101 565 81376
102 565 77416
103 3718 7557
104 838 67407
105 565 28146
106 565 61789
107 838 49463
108 2982 47467
109 2982 19800
110 3718 80390
111 1717 91037
112 3718 10113
113 0 48093
114 3718 93401
115 2982 81119
116 565 93294
117 3718 55669
118 3718 79422
119 2982 99441
120 2982 9114
121 2982 83149
122 0 9526
123 1717 4509
124 3718 78837
125 838 39356
126 3718 33375
127 838 18072
128 1717 97456
129 565 87506
130 3718 15876
131 0 25911
132 2982 30526
133 0 42464
134 565 18952
135 0 59322
136 3718 16091
137 565 76739
138 2982 27398
139 3718 52225
140 565 17360
141 3044 39076
142 2982 51459
143 3718 41513
144 1717 30147
145 3718 45399
146 2982 55175
147 1717 66327
148 2982 90758
149 2982 81832
150 565 8131
151 838 62889
152 0 16138
153 2982 19198
154 565 84486
155 2982 38767
156 838 11644
157 0 89359
158 3718 27904
159 3044 32866
160 3708 48667
161 565 95309
162 3718 38353
163 0 60657
164 2982 77634
165 3718 81778
166 0 31434
167 3718 76917
168 0 17795
169 2982 5255
170 2982 58848
171 0 32176
172 3718 2648
173 3708 63859
174 565 13832
175 2982 44201
176 1717 24463
177 838 45897
178 1104 6529
179 3044 48485
180 0 94143
181 2982 84840
182 3718 58152
183 838 80974
184 1104 40546
185 2982 45210
186 838 29918
187 1717 21163
188 2982 51329
189 838 53485
190 1717 55709
191 0 58808
192 3044 15042
193 3718 90473
194 565 7171
195 838 72848
196 2982 25467
197 3044 51230
198 0 99929
199 2982 56551
200 2982 55649
201 838 44144
202 838 91465
203 1717 99929
204 2982 69568
205 2982 66612
206 565 67771
207 2982 54239
208 1717 54172
209 838 28052
210 2982 49503
211 838 28423
212 0 57945
213 838 88439
214 1717 71990
215 0 60667
216 838 18168
217 2982 21017
218 3718 40429
219 838 27327
220 3718 81026
221 0 49810
222 838 29132
223 565 90557
224 3718 24375
225 838 42706
226 2982 38129
227 3718 77395
228 838 63966
229 2559 2123
230 1717 67031
231 2982 91219
232 565 53569
233 838 83994
234 838 17975
235 2982 1977
236 1717 42655
237 1717 37779
238 3718 69793
239 1717 18287
240 838 9655
241 838 51326
242 0 37008
243 838 73033
244 565 31610
245 0 57472
246 2982 34657
247 0 93640
248 3718 18894
249 1717 30052
250 838 24880
251 2982 97838
252 1717 12747
253 565 67330
254 3718 63409
255 565 97830
256 3718 96481
257 0 85047
258 3718 64817
259 3718 99379
260 3718 76821
261 838 16376
262 838 75761
263 3044 8838
264 1717 95623
265 2982 92557
266 2982 56292
267 1717 84659
268 3718 10309
269 838 56367
270 3718 49369
271 0 66200
272 565 23680
273 1717 43267
274 0 4799
275 1717 40877
