==== 测试用例 9 (failed) ====

输入:
5314 3389
1 3614 5220
2 0 71336
3 3614 51795
4 2687 16660
5 3614 83826
6 2627 42224
7 0 34728
8 690 91160
9 3614 31451
10 2687 35908
11 1693 19837
12 1693 74405
13 2687 61023
14 2687 75170
15 2687 50545
16 690 18551
17 3614 25664
18 0 23347
19 1693 41947
20 1693 63873
21 1693 33464
22 0 92047
23 3614 1048
24 0 24700
25 0 56914
26 1693 12009
27 0 90979
28 2687 83624
29 0 42445
30 0 57292
31 2687 13909
32 0 61973
33 2687 71882
34 0 69906
35 2687 14268
36 2687 11266
37 2687 37958
38 0 90990
39 3614 2800
40 1693 96795
41 0 77376
42 1693 34729
43 3614 30387
44 2687 76026
45 2687 64230
46 3614 73882
47 690 47114
48 1693 68282
49 2627 5149
50 0 4732
51 3614 48022
52 2687 16400
53 2627 45591
54 1693 34010
55 0 52495
56 2627 68948
57 2687 41373
58 690 15112
59 3614 90794
60 0 18595
61 0 74442
62 690 57367
63 1693 14572
64 2687 11022
65 2687 13411
66 3614 90534
67 2627 65014
68 3614 82183
69 0 47517
70 0 30120
71 0 97549
72 1693 66102
73 1693 24826
74 3614 65982
75 0 98825
76 0 20106
77 2627 43862
78 1693 52750
79 2687 16727
80 0 85576
81 2687 27255
82 3614 74291
83 3614 73148
84 2687 17845
85 0 48711
86 1693 18850
87 2687 1415
88 2627 75658
89 1693 95877
90 2687 39923
91 1693 94842
92 2437 97137
93 3614 89208
94 3614 10756
95 2437 55081
96 0 97727
97 2687 38110
98 0 21117
99 0 6467
100 690 1542
101 2687 21713
102 3614 74696
103 2687 90205
104 3614 81642
105 2687 16935
106 2687 34529
107 3614 58496
108 3614 87971
109 2144 90532
110 2627 77824
111 2687 3577
112 3614 99235
113 2687 50474
114 690 9900
115 2687 90848
116 0 50287
117 2687 42326
118 0 69060
119 2687 31296
120 2437 46972
121 0 69532
122 0 62907
123 3614 15503
124 0 35177
125 2687 81126
126 0 47792
127 0 27706
128 3614 66083
129 0 46941
130 2687 81505
131 2687 32044
132 0 9746
133 2687 63378
134 3614 6857
135 3614 28470
136 2687 69098
137 0 34624
138 0 94680
139 0 50126
140 0 76615
141 2687 64207
142 0 78090
143 3614 3762
144 0 89182
145 0 84494
146 3614 54304
147 3614 65623
148 2687 35286
149 2687 3181
150 1693 35713
151 0 31987
152 0 43430
153 3614 12433
154 2687 34440
155 3614 3598
156 0 20865
157 2687 41442
158 2687 56973
159 3614 85974
160 2437 14020
161 2627 66360
162 0 33487
163 3614 41421
164 2687 60128
165 2687 60821
166 690 10224
167 0 48454
168 1693 27328
169 2687 80391
170 0 12320
171 1693 90880
172 2437 21164
173 3614 97366
174 690 51126
175 2687 10794
176 3614 21796
177 0 48725
178 0 60552
179 1693 5891
180 0 86873
181 2687 31315
182 0 93666
183 2627 14515
184 0 80895
185 2627 24314
186 3614 29436
187 0 96112
188 3614 36856
189 3614 5996
190 2687 49002
191 2627 16923
192 3614 49618
193 3614 10406
194 0 41535
195 3614 12264
196 3614 90543
197 3614 70095
198 1693 51602
199 690 72704
200 2627 99219
201 3614 75032
202 0 18397
203 1693 54591
204 0 92978
205 3614 93816
206 2627 42222
207 2687 12201
208 3614 38426
209 3614 49714
210 0 87
211 1693 89993
212 0 42236
213 2687 44954
214 0 83255
215 0 79052
216 2687 47605
217 2687 44593
218 0 77076
219 2687 41235
220 0 58112
221 0 37744
222 2687 87233
223 2687 55350
224 0 81329
225 3614 33254
226 2627 3622
227 2687 34770
228 1693 76213
229 1693 33845
230 0 88611
231 2687 51933
232 0 58642
233 0 40910
234 0 20346
235 2627 53076
236 3614 85074
237 1693 82323
238 0 66596
239 2687 61609
240 2687 45322
241 690 64336
242 142 8030
243 1693 2252
244 3614 88023
245 0 34728
246 0 19651
247 3614 23591
248 3614 88956
249 2687 72348
250 3614 31891
251 2627 83105
252 0 48317
253 0 62966
254 0 29196
255 2687 25755
256 1693 24800
257 2687 11259
258 2687 77077
259 0 4053
260 2687 74500
261 0 49361
262 3614 44062
263 3614 54243
264 3614 65634
265 690 67176
266 3614 22701
267 3614 52559
268 2687 99705
269 0 93483
270 2687 77566
271 0 69306
272 2627 45477
273 0 91211
274 3614 83403
275 2687 2358
276 0 30706
277 2627 28581
278 2437 74081
279 2437 59068
280 1693 55703
281 0 62416
282 2687 24903
283 3614 18699
284 2627 47718
285 1693 22674
286 2687 91285
287 2627 55112
288 3614 36252
289 2687 97864
290 2687 15602
291 2687 47025
292 690 57320
293 3614 63684
294 0 11287
295 2627 96021
296 2687 31416
297 0 66879
298 1693 22194
299 2687 50175
300 0 56570
301 2627 20115
302 2627 21932
303 2687 70797
304 0 79795
305 3614 10115
306 3614 98221
307 0 49102
308 690 51252
309 0 74245
310 2627 35285
311 2627 60505
312 3614 32716
313 0 32085
314 0 86829
315 1693 36219
316 2687 64565
317 2687 19468
318 0 80355
319 0 78631
320 2687 78544
321 2687 53846
322 1693 22187
323 0 24113
324 2687 10685
325 3614 62819
326 1693 12656
327 0 44210
328 3614 97520
329 1693 16411
330 0 95152
331 2687 82380
332 0 99020
333 2687 51853
334 2687 45725
335 0 71598
336 3614 88342
337 2687 67886
338 1693 75037
339 2627 17998
340 1693 31534
341 0 65286
342 0 56664
343 2627 44114
344 0 43022
345 0 27443
346 3614 37008
347 3614 91608
348 0 62391
349 1693 31536
350 2627 7111
351 0 34900
352 0 87455
353 0 85401
354 1693 99586
355 3614 26100
356 0 64443
357 2687 38774
358 2687 19350
359 3614 15019
360 0 40631
361 0 23205
362 0 6729
363 0 59929
364 1693 90348
365 0 55326
366 1693 69338
367 2687 53213
368 0 15978
369 0 77321
370 0 16346
371 0 13711
372 1693 11288
373 1693 48623
374 3614 98452
375 2437 39757
376 2627 93657
377 2687 22937
378 2687 70873
379 3614 94229
380 2687 22536
381 0 40193
382 2437 3872
383 0 35350
384 2687 91233
385 2687 27037
386 2687 6423
387 3614 65
388 2437 10364
389 0 74051
390 2627 51543
391 1693 67872
392 2627 40534
393 3614 27149
394 0 19519
395 2437 16427
396 0 28554
397 3614 38272
398 1693 48857
399 1693 29777
400 0 14062
401 2687 4999
402 2437 59165
403 2687 2607
404 1693 85159
405 2687 33437
406 3614 20433
407 2627 99849
408 0 21962
409 1693 55183
410 2687 45774
411 2687 31925
412 3614 77667
413 0 22256
414 2687 9615
415 0 69347
416 1693 92683
417 1697 53953
418 690 71387
419 2687 62929
420 2687 19904
421 2627 62866
422 2687 59353
423 0 61679
424 0 56172
425 2627 2923
426 690 89171
427 1693 37543
428 1693 58057
429 1693 65734
430 0 91060
431 2687 61675
432 2627 35926
433 2687 71595
434 2687 97830
435 2687 92867
436 3614 88551
437 0 53568
438 1693 96369
439 3614 40372
440 3614 46590
441 0 76170
442 1693 35197
443 2627 96333
444 2627 25101
445 1693 96305
446 1693 32803
447 3614 21805
448 2687 37342
449 2687 6753
450 2627 99250
451 2627 92436
452 690 28478
453 690 24083
454 3614 15134
455 2687 40685
456 2687 23455
457 2627 49384
458 3614 22558
459 2687 74526
460 0 45008
461 1693 49186
462 0 67963
463 1693 18183
464 0 95306
465 690 50152
466 2687 1551
467 2687 61445
468 2687 28678
469 3614 42796
470 1693 47731
471 0 77482
472 2687 33741
473 0 93384
474 3614 1217
475 0 24064
476 0 7264
477 690 73847
478 3614 86262
479 0 40002
480 1693 40694
481 2627 22656
482 690 43293
483 0 1995
484 2687 92091
485 2687 16439
486 0 45287
487 2687 17679
488 3614 70686
489 2627 39015
490 0 58920
491 880 58153
492 2627 60994
493 2627 70182
494 3614 13541
495 1693 44846
496 3614 13983
497 3614 47992
498 0 82755
499 0 37224
500 0 44379
501 3614 78701
502 2687 19124
503 2687 44232
504 3614 70415
505 2687 93168
506 2687 31952
507 2144 24093
508 2437 46511
509 0 38718
510 2687 80701
511 3614 56954
512 1693 55839
513 3614 98302
514 0 8006
515 3614 76001
516 2687 94949
517 2687 24314
518 0 17402
519 2627 96254
520 690 30724
521 0 89739
522 0 28085
523 2687 7768
524 3614 50368
525 1693 83348
526 2627 64360
527 2687 9583
528 2687 67653
529 2687 63228
530 0 54105
531 2627 16720
532 0 86124
533 3614 1105
534 1693 66031
535 2687 24642
536 1693 64423
537 0 82206
538 2627 45175
539 0 6169
540 2627 39710
541 0 80416
542 2687 14175
543 880 88269
544 2687 52509
545 1693 61252
546 0 76804
547 0 91857
548 3614 36774
549 3614 64693
550 2627 66552
551 0 47095
552 0 3260
553 3614 48254
554 0 73857
555 2687 58458
556 690 92016
557 2687 57879
558 0 11349
559 0 95685
560 2627 64480
561 2627 62839
562 0 67427
563 0 81803
564 1693 56094
565 3614 75720
566 2687 40793
567 2687 68960
568 3614 59377
569 2526 96091
570 3614 64138
571 690 84016
572 0 93809
573 2627 38454
574 2687 30904
575 3614 41862
576 1693 55453
577 0 75292
578 0 54018
579 3614 41595
580 2437 57735
581 3614 53674
582 1693 10857
