==== 测试用例 2 (passed) ====

输入:
9154 2969
1 2807 5889
2 4300 29624
3 2807 93260
4 2807 44408
5 2807 34005
6 5316 71952
7 2807 55951
8 5316 1930
9 2807 80277
10 4300 2641
11 4782 48981
12 2807 98136
13 5316 98499
14 4300 11928
15 2807 81919
16 2807 47139
17 5316 2134
18 2807 39361
19 2996 78995
20 2996 84399
21 2807 76155
22 2996 93426
23 2996 7667
24 2996 51562
25 2996 63365
26 2996 68519
27 2807 20235
28 2807 24286
29 2996 55028
30 2807 80876
31 2621 87731
32 5316 68631
33 2996 31910
34 2996 86875
35 4300 19073
36 2996 5353
37 2807 21576
38 2807 53339
39 2807 50038
40 2807 89871
41 2807 39885
42 2807 85020
43 4300 353
44 2996 18140
45 2996 70603
46 2996 25897
47 2996 18087
48 2996 44215
49 2621 24664
50 4300 13754
51 2807 76058
52 2996 74934
53 5316 69760
54 2807 64696
55 5316 61180
56 5316 37216
57 2996 47977
58 5316 48491
59 4782 14835
60 2807 8733
61 2807 58515
62 2996 36703
63 2996 4929
64 2996 24742
65 5316 46654
66 2807 65877
67 5316 13094
68 2996 33518
69 2807 63105
70 5316 76510
71 2996 3312
72 1260 1398
73 4782 77509
74 2996 85448
75 2621 23194
76 2996 99120
77 2807 95505
78 4782 21589
79 5316 6014
80 4300 4409
81 4782 13712
82 5316 38418
83 4300 59403
84 2996 7435
85 2996 54651
86 5316 37793
87 2996 34319
88 1260 8433
89 2807 46978
90 2807 55468
91 2996 24054
92 2996 85130
93 2996 3570
94 2807 67194
95 4782 81724
96 5316 99973
97 2807 57582
98 2996 79672
99 5316 24659
100 6272 24033
101 1260 65262
102 4782 85228
103 2807 48036
104 2807 65467
105 4782 36636
106 5316 63284
107 2807 85399
108 2996 18925
109 5316 70876
110 2996 78447
111 2621 39940
112 2996 91362
113 2996 81211
114 2621 7438
115 2996 67198
116 4782 62280
117 2996 2983
118 4300 73179
119 1260 4520
120 2807 63617
121 2996 46534
122 4782 84887
123 1260 81686
124 2996 18410
125 5316 18869
126 4300 24692
127 5316 21042
128 2807 33941
129 5316 31703
130 2807 94925
131 2996 73903
132 4300 291
133 2996 43810
134 2621 89880
135 5316 23138
136 5902 91319
137 2807 18885
138 2807 66389
139 2996 40315
140 2807 7190
141 2996 38092
142 4300 41020
143 2996 33124
144 4782 13087
145 2621 86904
146 2807 80166
147 4300 86774
148 2996 82842
149 4300 19849
150 2996 34822
151 2807 36581
152 2807 67897
153 4782 90672
154 2621 83229
155 2996 94570
156 2621 82103
157 2996 80677
158 2996 82581
159 2807 91655
160 2996 299
161 2807 28128
162 5316 64613
163 5316 13440
164 2996 80097
165 5316 74332
166 5316 9787
167 4782 98223
168 2996 57059
169 2996 81033
170 2807 39021
171 2621 33281
172 4300 41409
173 2996 34563
174 5316 2814
175 5316 98723
176 2996 80270
177 5316 5584
178 2807 40364
179 2807 99943
180 2807 80981
181 2996 20433
182 2996 39915
183 2807 67183
184 2996 45855
185 5316 84525
186 2807 67495
187 2807 82549
188 5316 57406
189 2807 87802
190 2807 51848
191 4782 71682
192 2807 4490
193 2996 56245
194 2807 2503
195 2996 80584
196 2996 68295
197 4782 46388
198 2807 65055
199 5316 97264
200 4782 30118
201 4782 28204
202 2807 93169
203 2807 96558
204 2996 13776
205 5316 5041
206 2621 65368
207 5316 25062
208 4300 4348
209 4782 96541
210 2996 85357
211 2996 50635
212 4300 3436
213 5316 63824
214 2807 59001
215 2807 32824
216 2996 74854
217 2996 25641
218 5316 19589
219 1260 31324
220 2807 61961
221 5316 14734
222 2996 84576
223 2996 94209
224 2807 67636
225 4782 20300
226 2807 58517
227 2807 19332
228 2807 959
229 5902 12362
230 2807 4001
231 2996 62560
232 5316 80181
233 2807 37911
234 2807 64200
235 2807 15144
236 2996 86487
237 2996 67066
238 0 66714
239 2996 95054
240 2621 74532
241 2621 957
242 2996 1372
243 5316 88565
244 2621 84870
245 0 27895
246 5316 58091
247 2996 18075
248 2807 32826
249 5316 82460
250 2621 32272
251 5316 21390
252 5316 3069
253 2807 56619
254 2807 78069
255 5316 35860
256 2996 33456
257 2807 98374
258 5316 18483
259 2807 98466
260 2807 10713
261 5316 72721
262 4300 3912
263 2807 47617
264 2996 23856
265 2996 26154
266 2996 13350
267 5316 99443
268 2996 91445
269 2807 28568
270 2807 90681
271 4300 33663
272 2807 41825
273 4782 75560
274 2996 11153
275 5316 22910
276 2807 76082
277 2996 25736
278 2807 90279
279 2996 92520
280 2807 23045
281 2807 9574
282 2996 4163
283 2996 73829
284 2807 2936
285 2807 22174
286 2807 88184
287 2996 98742
288 5316 41843
289 2621 63018
290 4300 49575
291 2807 47981
292 2996 83224
293 2996 10003
294 2996 42202
295 2807 55928
296 5316 62507
297 2807 14014
298 2996 34376
299 2807 67911
300 2807 42418
301 4782 75354
302 5316 77820
303 0 24822
304 2807 29764
305 2996 75694
306 5316 19837
307 5316 66394
308 2807 70925
309 2621 83386
310 2996 83488
311 4782 58351
312 5316 4249
313 5316 48737
314 5316 72857
315 2807 61695
316 4782 96097
317 2996 46570
318 2807 1239
319 4300 21433
320 2807 15940
321 2807 64200
322 2807 68118
323 2996 97510
324 2996 48203
325 4300 15114
326 5316 13477
327 2996 44375
328 2996 16633
329 2996 43126
330 4300 54011
331 2996 19249
332 5316 39614
333 2807 63410
334 2807 50424
335 4300 45865
336 2807 9710
337 5316 96935
338 2807 92658
339 5316 69750
340 4300 81110
341 2807 82249
342 4300 5683
343 2807 56297
344 2807 74892
345 2807 36061
346 2807 39199
347 4782 92561
348 2996 44867
349 2807 34437
350 4300 19351
351 2996 26498
352 2807 67210
353 2996 6576
354 5316 61473
355 6525 74508
356 2996 32151
357 2621 51069
358 4300 47153
359 5316 42159
360 2996 19083
361 5316 81993
362 2807 25767
363 2807 62614
364 2996 76829
365 2996 48438
366 4300 9476
367 5316 75217
368 2996 21754
369 2996 43596
370 4300 92188
371 2807 97461
372 2807 34667
373 5316 50017
374 5316 94172
375 2807 31431
376 2996 66261
377 2807 16199
378 2996 16084
379 2996 40914
380 2807 91781
381 2807 45952
382 2807 95612
383 2996 71192
384 2807 27938
385 5316 15468
386 2996 50983
387 2807 41076
388 2807 14091
389 2996 27549
390 2996 30554
391 5316 83402
392 2996 21794
393 2621 87652
394 2807 46973
395 4782 30243
396 2996 26589
397 2807 69200
398 2996 49458
399 2807 60490
400 2996 71782
401 5316 27790
402 2807 10809
403 2996 6376
404 2807 97057
405 0 38878
406 2996 23381
407 4782 68979
408 6813 21488
409 2807 45548
410 2807 5433
411 2807 2648
412 5316 43508
413 2807 99219
414 5316 95088
415 6525 72449
416 5316 5214
417 2807 12650
418 2807 1833
419 1260 57157
420 2807 67732
421 2996 35671
422 5316 34776
423 4300 32468
424 5316 37982
425 5316 82432
426 2807 84574
427 2807 96793
428 2807 65280
429 2807 73059
430 4300 38262
431 2807 23447
432 2807 29552
433 2807 83432
434 2621 14462
435 2996 1375
436 4300 50428
437 2996 4851
438 2996 66655
439 2807 76381
440 2807 27999
441 2996 21872
442 5316 42584
443 5316 40874
444 2807 15265
445 4782 20178
446 5316 77352
447 2996 76802
448 2996 12177
449 2621 54518
450 2621 5876
451 2996 31424
452 2996 23266
453 6525 41275
454 4300 51310
455 2807 97007
456 2996 2436
457 5316 58618
458 2807 1731
459 2807 40129
460 2807 46024
461 4300 53080
462 2807 10823
463 2621 8147
464 5316 48928
465 2807 15702
466 4782 29109
467 2996 94601
468 2807 35397
469 2996 75408
470 4782 28551
471 5316 81984
472 5316 62817
473 2807 61933
474 5316 44459
475 2807 82526
476 4782 52062
477 2807 76663
478 2807 47811
479 2807 96096
480 2807 77116
481 5316 14517
482 2996 92764
483 2996 13732
484 2996 22578
485 5316 85430
486 5316 7533
487 4300 95450
488 2807 34858
489 1260 2043
490 2807 57053
491 4782 68928
492 2996 35858
493 2996 91232
494 6525 60947
495 0 9066
496 2996 39595
497 2996 60046
498 5316 31808
499 5316 46613
500 2996 47895
501 2807 11567
502 2621 76816
503 4782 13110
504 2996 87580
505 5316 26445
506 2807 71568
507 5316 81080
508 2807 29384
509 2996 40477
510 2996 81638
511 4782 20703
512 2807 12255
513 2807 62564
514 2807 71194
515 2807 5419
516 2807 53631
517 4300 75623
518 2621 83078
519 2621 47464
520 2996 13723
521 2807 24507
522 730 74022
523 2996 29902
524 2996 52578
525 5316 1104
526 5316 86145
527 0 68451
528 2807 82844
529 2807 27995
530 5316 51057
531 2807 7282
532 2807 61048
533 2807 34307
534 5316 25045
535 2807 25527
536 2807 63782
537 2996 70185
538 2996 6227
539 4300 27525
540 2807 78925
541 4300 11548
542 2996 37507
543 4300 99342
544 2807 77659
545 2807 56869
546 5316 71895
547 5316 38372
548 5316 93991
549 2621 62301
550 2996 79783
551 2996 26206
552 2807 46781
553 4300 77133
554 2996 40102
555 2807 75077
556 2996 39111
557 2996 12366
558 4782 63105
559 5316 20601
560 2807 10867
