==== 测试用例 13 (failed) ====

输入:
6275 4537
0 1 592718
1 2 21224
1 3 287114
2 4 834850
4 5 535827
3 6 545735
4 7 714446
6 8 376772
7 9 539262
8 10 148771
1 11 136103
4 12 656561
8 13 778120
3 14 190869
6 15 988132
9 16 852127
7 17 415877
6 18 978944
18 19 441890
7 20 204748
0 21 744433
12 22 770891
18 23 193366
10 24 533288
18 25 386997
12 26 270045
26 27 644380
26 28 786111
6 29 984439
12 30 845539
26 31 468414
19 32 719090
26 33 463337
8 34 822171
26 35 535220
25 36 562390
33 37 910027
15 38 225285
35 39 451591
27 40 695121
36 41 277974
8 42 87723
19 43 234292
24 44 478208
40 45 308126
12 46 924397
28 47 343663
23 48 980715
25 49 978653
44 50 296695
47 51 47083
3 52 136737
43 53 288683
49 54 62121
19 55 382311
50 56 731214
8 57 793965
17 58 316348
49 59 92270
30 60 682637
39 61 479941
2 62 848316
25 63 745007
16 64 867861
29 65 753878
10 66 257960
44 67 339490
3 68 808039
55 69 993271
42 70 530277
61 71 128535
46 72 546320
34 73 960351
63 74 489095
14 75 750222
50 76 118162
66 77 42551
49 78 174402
14 79 667818
58 80 154773
9 81 381547
77 82 445708
26 83 584263
9 84 53174
21 85 246608
62 86 588970
21 87 886754
6 88 612917
5 89 4458
64 90 633756
52 91 462103
6 92 171275
27 93 540952
84 94 146102
80 95 929640
14 96 72183
61 97 267528
43 98 741909
75 99 36255
37 100 763532
7 101 7481
8 102 750395
1 103 361167
73 104 176268
44 105 497469
29 106 545488
63 107 505275
33 108 54078
43 109 57138
91 110 983420
84 111 456573
20 112 964357
1 113 432112
65 114 318756
26 115 328897
81 116 437212
110 117 974393
53 118 36684
106 119 956452
11 120 152089
100 121 200223
14 122 317357
26 123 551647
98 124 290268
108 125 899746
82 126 844890
115 127 161290
10 128 588378
75 129 537065
98 130 351207
35 131 109730
130 132 78101
15 133 176981
46 134 150150
14 135 83719
92 136 22409
113 137 798107
131 138 651036
105 139 756972
38 140 263811
83 141 459866
98 142 308447
126 143 55946
20 144 980262
84 145 145150
18 146 199766
99 147 987185
4 148 436683
49 149 72478
133 150 755203
4 151 171107
43 152 328590
67 153 76696
18 154 757360
83 155 489695
138 156 991055
25 157 323225
40 158 133854
39 159 626993
19 160 74717
66 161 119490
146 162 675941
73 163 133441
48 164 959
162 165 408896
101 166 305494
106 167 784184
8 168 428650
102 169 613637
159 170 920500
111 171 356084
115 172 517574
145 173 990964
20 174 205489
130 175 322241
122 176 663793
135 177 232731
170 178 897134
167 179 581639
126 180 593555
138 181 476258
21 182 194629
127 183 571131
29 184 346700
95 185 505911
41 186 730162
176 187 25869
43 188 671822
12 189 800058
94 190 538718
58 191 668207
100 192 832900
72 193 483511
124 194 334087
119 195 928425
169 196 672113
82 197 185285
175 198 726765
