==== 测试用例 19 (passed) ====

输入:
83251 656260874
616544618 616549871 986
661092167 661094600 786
575390049 575390227 98
378948417 378949782 887
196077767 196080971 435
596880094 596886386 858
952569397 952571562 905
641672397 641673924 645
557614641 557636207 172
265254251 265266394 775
775757432 775765031 416
465886562 465896977 597
21348224 21348365 292
169676202 169680372 186
507112269 507113251 778
831336886 831339393 918
394324212 394326234 314
176711189 176712891 580
62598481 62606428 382
720554542 720580379 623
943963417 943972027 270
272577464 272587083 694
578788071 578798901 942
320529471 320529924 47
156154959 156159029 24
348137498 348140012 811
820014929 820026179 109
322720400 322722387 887
104406501 104417177 400
786233635 786235664 766
790578039 790587758 490
74182085 74195416 253
18535451 18536742 753
698341086 698348515 685
692505992 692510241 654
845864362 845874846 219
422354046 422356332 560
717768452 717770431 40
593766069 593783419 167
663845519 663845633 873
654380004 654383878 704
934394948 934401577 12
998354561 998366477 266
125896659 125897235 34
425198869 425212252 247
535125687 535126131 914
834264031 834292231 289
568130639 568131490 450
155510172 155525015 813
158834032 158841830 163
200982449 200988972 544
289114279 289118298 531
912625558 912634831 805
402159600 402171204 924
953426661 953432309 756
55297318 55301797 817
727039593 727042724 461
373253664 373256040 910
980167092 980186674 316
708626539 708627500 892
754628885 754629520 558
20391568 20403351 110
245782843 245805757 225
220708814 220710141 752
890629314 890631304 15
992904221 992910206 598
455854220 455856358 770
546871946 546884556 812
59104236 59112252 606
6565170 6569132 277
934882461 934889064 165
303502374 303507847 76
19033942 19038071 130
281918473 281920189 236
864710002 864713041 4
257047050 257048241 905
391488129 391489365 403
143657663 143667518 103
856059872 856070055 970
132280582 132301886 200
668484886 668488419 356
818478996 818497865 743
909211122 909220464 955
740559050 740564319 796
445487674 445488410 543
443287539 443301027 950
4980287 4984097 751
753486768 753492285 116
968269612 968270925 773
591292758 591293731 376
292133795 292137900 108
364410120 364416856 87
539316035 539324938 212
182432790 182439798 824
703957497 703959846 994
608696942 608706753 585
815462037 815462561 781
662756743 662780563 861
129267370 129267896 211
93633069 93644498 106
778196598 778200154 513
581358163 581358173 966
811837233 811844970 484
727098154 727099772 367
978611445 978614907 464
551422545 551423255 701
452362108 452383041 982
946275031 946278723 439
709679950 709688333 692
394760658 394762595 539
660322050 660322443 451
549589122 549595876 284
553157141 553160349 811
259039882 259045415 347
977520487 977532873 89
764888408 764893732 959
468863002 468865281 341
171582055 171583715 80
446902707 446904853 889
818055808 818057755 729
886292176 886295199 382
725711888 725723042 79
176103905 176105134 995
235808626 235822030 641
993240595 993247567 482
692732283 692736230 824
647464341 647477280 586
520892444 520892978 386
924544731 924551284 928
492701765 492704570 88
522050276 522054706 17
583709169 583716189 202
735435797 735445086 59
456342135 456343558 311
469056558 469057008 705
370918323 370930578 400
356675381 356679360 298
342104039 342104975 625
262755390 262759038 370
633400411 633417327 344
711663885 711665146 248
511749250 511753416 745
716144809 716157919 520
321003811 321006126 356
770110288 770112820 640
261577433 261578048 85
957908970 957915142 568
270102388 270106619 892
91002806 91005010 496
622555588 622556385 130
348443361 348448595 829
40835301 40835475 897
224686531 224687650 13
307452153 307453551 589
361454419 361468552 158
591733142 591733915 411
892935368 892943733 275
389118039 389119061 960
748851207 748856564 208
518324053 518324334 736
159130551 159139794 908
559534335 559535067 703
341879261 341879460 200
719681457 719685884 237
800597837 800603782 161
204553082 204553871 337
958509570 958510574 851
45050110 45063517 210
783923481 783930300 25
312535554 312536527 726
348565122 348568109 434
262360229 262360827 482
511016991 511024300 501
458812050 458823544 741
139300441 139308245 721
331019162 331027231 70
910545840 910550618 532
685110097 685113867 36
215951671 215954601 221
184659960 184662086 46
197200100 197200564 599
4933861 4942736 176
658413721 658422435 189
692603861 692603982 108
745406295 745407798 100
254308204 254317351 137
470749304 470749910 903
971372701 971383401 367
39723210 39736619 325
122587204 122605333 985
191380652 191381810 692
495315433 495318830 799
