==== 测试用例 18 (passed) ====

输入:
1846 78
1 758 46557
2 76 37456
3 701 31513
4 1261 71241
5 1510 18545
6 273 37637
7 1282 11865
8 1189 66605
9 1669 37219
10 1383 4374
11 1261 53292
12 861 17676
13 1189 14996
14 66 59805
15 652 91326
16 1261 80187
17 1669 6227
18 1099 80104
19 379 54869
20 235 61094
21 273 95445
22 251 15055
23 1189 50537
24 962 64587
25 225 42445
26 258 12351
27 258 89176
28 1142 854
29 1465 11337
30 1497 33777
31 701 46911
32 1677 35368
33 1669 26997
34 1261 68572
35 0 11560
36 1261 27334
37 962 2721
38 1295 74252
39 273 98545
40 1787 57773
41 1261 64313
42 1845 2428
43 35 27532
44 35 44924
45 1383 54226
46 758 11046
47 1787 2966
48 379 9285
49 258 22068
50 1830 34532
51 1142 60903
52 235 45308
53 1845 32819
54 1497 39032
55 701 16537
56 758 47559
57 962 50252
58 258 12540
59 1830 20967
60 1510 73462
61 1669 96984
62 273 50205
63 1845 96061
64 225 12416
65 1591 76001
66 0 47703
67 1142 89006
68 1845 67210
69 258 13576
70 1591 56837
71 962 68836
72 1002 73289
73 1677 62576
74 251 75980
75 1830 55032
76 0 73490
77 258 55843
78 1510 36556
79 1261 53641
80 1142 52498
81 1068 24837
82 1295 56377
83 652 33765
84 1787 49465
85 1369 57596
86 962 32256
87 1044 65190
88 1591 92217
89 1383 20894
90 1261 40153
91 1189 86679
92 1189 91423
93 258 33665
94 652 53447
95 1591 17145
96 1142 17753
97 251 68577
98 1295 57283
99 962 46463
100 258 77375
101 258 77966
102 0 2184
103 379 87978
104 1295 32216
105 1261 52672
106 962 25897
107 1787 69344
108 1099 98732
109 66 7533
110 1677 73688
111 962 89280
112 66 3361
113 1002 9906
114 1787 18826
115 962 54149
116 1295 8364
117 35 54095
118 861 51473
119 901 44598
120 1261 27455
121 861 65823
122 1261 25562
123 1497 76787
124 1282 34703
125 1099 85494
126 1591 12148
127 1465 27334
128 758 44196
129 1383 23955
130 251 97468
131 1068 40040
132 1497 49366
133 1261 42729
134 758 56496
135 1383 43281
136 225 20119
137 864 12806
138 258 34392
139 1830 39887
140 607 67241
141 251 67673
142 258 96973
143 758 17150
144 652 34284
145 962 75937
146 607 86702
147 76 99693
148 758 57747
149 758 9569
150 1845 33640
151 1845 46551
152 758 19771
153 76 61690
154 1669 85039
155 251 40572
156 1295 47894
157 758 73362
158 273 62028
159 1830 5748
160 1497 49765
161 607 66086
162 1677 78330
163 1002 27139
164 758 96789
165 1261 52123
166 1677 48090
167 758 80695
168 962 90840
169 962 40947
170 652 1833
171 1002 40869
172 1845 89511
173 758 94651
174 1142 63114
175 1591 68725
176 845 8673
177 1787 21347
178 1591 32282
179 1465 77081
180 1142 64486
181 1068 76422
182 861 71219
183 962 58711
184 1383 70590
185 369 75119
186 1465 81957
187 1787 32357
188 66 28049
189 1465 49030
190 1261 27956
191 701 83366
192 1002 6069
193 273 81000
194 1261 42009
195 652 29138
196 1669 56576
197 1591 2320
198 607 93803
199 1669 14767
200 1497 36934
201 861 93991
202 901 12680
203 1044 1175
204 1189 76115
205 1383 53476
206 1261 39780
207 235 26576
208 1787 61041
209 66 51080
210 1497 68525
211 1295 13228
212 901 96926
213 1261 31618
214 76 36684
215 273 74024
216 1369 22988
217 1669 39956
218 652 45863
219 652 20085
220 1510 31889
221 1099 51444
222 652 98432
223 758 46636
224 758 40192
225 35 92069
226 1261 72046
227 35 35542
228 1369 31214
229 1497 51777
230 1497 76487
231 861 84308
232 76 2251
233 1189 20488
234 1383 10198
235 35 71797
236 235 51409
237 1787 40450
238 1465 8786
239 379 15732
240 901 42639
241 102 22178
242 1383 88972
243 225 95519
244 701 24744
245 1830 91656
246 1383 91857
247 1282 90913
248 1510 57109
249 251 26595
250 235 8680
251 0 70851
252 258 37729
253 273 21814
254 1282 89219
255 273 69620
256 1295 82922
257 379 10936
258 0 90670
259 962 80547
260 758 55004
261 379 16908
262 1510 14591
263 369 90930
264 35 48416
265 1261 32181
266 1591 25996
267 1189 35832
268 273 77121
269 1261 83996
270 1369 51994
271 701 15147
272 758 38934
273 0 24296
274 901 29836
275 901 49161
276 258 66920
277 1099 79876
278 901 21975
279 1295 31986
280 962 59237
281 701 11955
282 1282 65303
283 258 71649
284 1295 61308
285 1383 25816
286 1497 77523
287 1295 53427
288 1189 20463
289 225 74577
290 962 96241
291 901 29545
292 235 73026
293 1845 31773
294 264 36573
295 379 58108
296 1383 21475
297 1830 77922
298 1068 62545
299 66 14287
300 1261 45092
301 901 8242
302 1189 8478
303 76 15689
304 1002 82376
305 235 5327
306 273 30864
307 901 24395
308 1099 45266
309 861 56279
310 1295 14827
311 701 76165
312 264 51749
313 1383 69317
314 225 94230
315 379 56130
316 1261 61961
317 251 50043
318 1787 62924
319 1099 83953
320 1099 91300
321 1295 99838
322 1189 90446
323 1369 83645
324 258 11692
325 35 3668
326 1383 13114
327 1787 24887
328 1510 53825
329 76 38987
330 66 15271
331 1383 22501
332 1282 39145
333 901 86150
334 273 6102
335 258 36078
336 607 12619
337 258 34216
338 1669 39160
339 1677 91066
340 225 69169
341 1044 18046
342 1068 7530
343 652 25979
344 258 45176
345 1845 65161
346 273 98493
347 258 31705
348 379 11181
349 1369 44508
350 1189 96227
351 1189 36468
352 1401 92919
353 1189 16641
354 1669 66384
355 1677 24547
356 235 52476
357 758 31192
358 1669 60313
359 1830 69510
360 962 78144
361 273 30932
362 901 74759
363 1591 36450
364 1189 54710
365 273 31586
366 1044 39365
367 1068 17541
368 1369 69805
369 35 2730
370 235 85040
371 379 73795
372 901 72860
373 1510 67654
374 1845 44521
375 758 67798
376 1068 15524
377 1510 97870
378 1591 36307
379 0 16757
380 1369 58393
381 1369 61271
382 1401 37977
383 1002 22086
384 1002 13038
385 607 97433
386 701 28220
387 962 45559
388 1510 15350
389 758 47542
390 35 22126
391 1044 86879
392 652 81236
393 1002 9708
394 379 87983
395 258 81189
396 258 73541
397 1383 27170
398 1840 90356
399 258 46897
400 1261 65269
401 1830 28519
402 1295 64037
403 901 28302
404 1189 77226
405 235 29775
406 1261 18352
407 1383 61789
408 701 81804
409 235 37642
410 861 15191
411 1261 11240
412 258 34593
413 1383 85971
414 1510 82728
415 758 53128
416 1099 9835
417 76 49902
418 235 59052
419 76 87086
420 235 46349
421 901 92328
422 1142 96295
423 1591 57413
424 1845 94806
425 1189 24580
426 861 26235
427 701 28715
428 1282 14258
429 901 40336
430 1261 73705
431 1261 58278
432 379 31161
433 1677 87703
434 901 37181
435 1369 38039
436 607 7187
437 76 52558
438 861 85046
439 76 89558
440 379 91055
441 1830 43106
442 66 51379
443 1845 48794
444 66 96053
445 1845 45785
446 1282 27280
447 35 51955
448 652 81353
449 1591 70235
450 758 71296
451 1669 62002
452 1830 72005
453 1591 92903
454 1669 2566
455 758 3115
456 35 60502
457 1383 13694
458 1465 87736
459 1383 50561
460 1845 71965
461 1510 92216
462 962 4515
463 1497 33094
464 652 80965
465 962 56657
466 1189 85568
467 1369 29307
468 102 71856
469 66 88615
470 861 6677
471 652 33538
472 1282 2406
473 1142 38957
474 1787 46625
475 1002 54303
476 1189 25761
477 1295 90211
478 1142 58727
479 861 93154
480 901 39642
481 701 88198
482 1787 42272
483 1845 51603
484 235 52783
485 251 91764
486 102 60854
487 607 12165
488 1189 87630
489 258 76336
490 901 36702
491 701 87998
492 258 36523
493 1497 89945
494 225 32193
495 1830 86959
496 1099 79731
497 607 71359
498 1189 16531
499 1261 40655
500 1465 70220
501 258 80731
502 1068 9549
503 861 76372
504 258 73602
505 901 6537
506 1845 16603
507 1002 95594
508 1383 38348
509 1002 48151
510 1369 58036
511 607 6023
512 258 85261
513 1677 60425
514 1189 18439
515 1465 97266
516 1677 79113
517 1189 12582
518 273 41489
519 1383 62317
520 1840 67431
521 1497 20809
522 273 56020
523 1677 82609
524 273 69066
525 1295 42443
526 1282 36260
527 1465 88895
528 1497 60031
529 1369 78086
530 1677 54887
531 701 604
532 701 94081
533 701 24517
534 1369 71883
535 652 6768
536 251 27987
537 1510 55748
538 701 90245
539 76 60097
540 35 1777
541 1002 68606
542 273 29003
543 861 64579
544 379 82516
545 758 11328
546 76 52298
547 1510 91647
548 1677 460
549 652 68313
550 1669 66863
551 1383 28411
552 962 41990
553 652 78786
554 1383 66401
555 1295 151
556 235 95779
557 1510 57152
558 701 52331
559 1591 91617
560 607 61476
561 1099 62614
562 1497 1707
563 1845 64475
564 962 15348
565 864 16534
566 1261 5461
567 235 15079
568 1669 21466
569 758 50753
570 1830 8536
571 273 63095
572 1261 31863
573 1591 96434
574 701 63457
575 1369 68067
576 1002 63373
577 35 96443
578 66 13621
579 1591 20467
580 652 46905
581 758 28340
582 1369 58977
583 901 50803
584 1510 27050
585 1369 15522
586 1383 26717
587 701 16625
588 251 70339
589 251 83251
590 1189 18832
591 1787 12201
592 607 49632
593 1369 81896
594 758 24704
595 369 6306
596 962 40508
597 1068 27229
598 1510 36261
599 962 18069
600 1510 62335
601 66 2657
602 258 4986
603 273 79482
604 379 53049
605 102 54175
606 607 93307
607 0 15482
608 1369 78617
609 1261 64223
610 962 96393
611 1068 93158
612 1845 3844
613 901 52515
614 1383 94056
615 379 55508
616 1787 5666
617 1261 51846
618 1383 21018
619 225 19453
620 1845 2350
621 1787 74535
622 258 56445
623 1295 10574
624 1068 72835
625 258 55208
626 861 54318
627 861 36339
628 1669 21683
629 701 92983
630 1002 51492
631 1295 61854
632 1383 40718
633 901 18847
634 1189 32069
635 379 99467
636 1189 15789
637 1840 35102
638 273 85240
639 273 90016
640 379 20717
641 1295 35077
642 1830 18503
643 607 50470
644 1510 37405
645 1787 85726
646 1142 89576
647 1282 78553
648 1282 72867
649 962 99150
650 1383 85495
651 1383 38953
652 0 93050
653 1830 26481
654 1099 2513
655 76 76898
656 273 77710
657 1282 67586
658 962 28199
659 1677 10872
660 1669 86663
661 1002 3744
662 76 46030
663 1261 43297
664 1465 21459
665 901 57906
666 607 11221
667 1369 83278
668 1295 55358
669 1383 63322
670 1189 18390
671 607 92592
672 758 87959
673 901 12404
674 258 22393
675 1369 86311
676 962 71848
677 1669 22573
678 701 36274
679 1002 23169
680 379 98318
681 1591 8101
682 273 82357
683 1369 13762
684 1669 13186
685 1383 54882
686 1261 18867
687 235 29459
688 258 85790
689 1189 85931
690 273 92925
691 652 45580
692 258 66846
693 258 33445
694 1787 95434
695 258 50970
696 962 29134
697 1465 65036
698 251 83131
699 1510 82211
700 235 33902
701 0 77227
702 1591 87288
703 1044 36742
704 235 53464
705 76 61451
706 758 7961
707 1261 95722
708 1189 84640
709 258 35309
710 1189 729
711 1189 66692
712 1369 13869
713 701 23487
714 1383 93173
715 758 74445
716 258 29275
717 1068 66191
718 273 61468
719 35 52156
720 607 69288
721 1369 33910
722 901 33003
723 76 33692
724 1830 8090
725 1002 10404
726 1189 70641
727 273 73593
728 1261 6030
729 701 26099
730 1383 72575
731 1591 30636
732 758 61858
733 1840 72577
734 379 40140
735 1510 46692
736 1189 28317
737 1677 32102
738 1787 72223
739 962 55042
740 1383 52831
741 1830 50121
742 66 87433
743 861 23759
744 1099 51350
745 1787 88057
746 1295 1475
747 225 19484
748 66 1343
749 1295 36996
750 758 53290
751 273 89777
752 864 15198
753 273 40172
754 607 6825
