==== 测试用例 5 (failed) ====

输入:
30726 2312
0 1 637276
0 2 305826
0 3 334596
1 4 95302
0 5 331381
4 6 306463
6 7 828616
1 8 399329
6 9 391790
0 10 552084
4 11 268538
9 12 446668
12 13 877577
9 14 907208
5 15 122312
14 16 642099
15 17 898568
9 18 745902
12 19 96058
6 20 629866
6 21 691490
11 22 900696
1 23 743257
7 24 415995
3 25 245419
9 26 83031
3 27 931049
6 28 130737
19 29 427300
15 30 860075
2 31 151691
20 32 849504
32 33 113522
8 34 371957
27 35 950624
0 36 369959
36 37 332910
8 38 913396
18 39 752968
13 40 797521
20 41 179157
21 42 917227
18 43 587807
7 44 114183
38 45 515734
39 46 211481
4 47 240025
35 48 298642
26 49 47203
6 50 163824
11 51 944568
7 52 960392
20 53 475680
32 54 537843
35 55 111490
10 56 447185
20 57 417338
49 58 323073
39 59 741296
22 60 374884
11 61 34756
17 62 46205
28 63 341046
24 64 986937
15 65 813137
15 66 663776
33 67 591546
10 68 260997
7 69 191201
3 70 718095
23 71 709537
29 72 727265
18 73 400703
33 74 296611
60 75 249597
60 76 623463
43 77 453255
43 78 327062
53 79 44438
19 80 548662
54 81 486133
3 82 540071
67 83 938413
6 84 842948
46 85 720714
8 86 983923
83 87 603603
11 88 647678
54 89 123062
15 90 492267
75 91 251362
72 92 11193
0 93 510271
79 94 162110
50 95 596567
87 96 56731
52 97 13517
13 98 545239
73 99 195272
21 100 550798
50 101 469741
53 102 934369
45 103 34595
55 104 431105
53 105 275943
66 106 865027
85 107 9603
20 108 853454
60 109 72332
79 110 900392
83 111 494133
76 112 119684
9 113 979820
93 114 569699
0 115 469259
65 116 301568
40 117 693722
13 118 425000
31 119 260256
25 120 538686
41 121 710880
13 122 832570
42 123 536212
26 124 20933
94 125 994794
70 126 886415
38 127 265504
43 128 695327
0 129 735685
41 130 784502
40 131 480656
88 132 411569
95 133 770802
53 134 363554
104 135 451614
65 136 218593
17 137 785067
27 138 572847
37 139 313961
136 140 465391
109 141 188583
56 142 346180
81 143 882404
9 144 393997
104 145 47645
127 146 379397
123 147 144467
104 148 144423
96 149 717868
64 150 772904
0 151 104385
29 152 237049
77 153 309910
10 154 289574
31 155 358660
75 156 597356
85 157 757226
105 158 89552
108 159 592306
45 160 238120
154 161 164620
90 162 278527
41 163 253293
68 164 717124
