==== 测试用例 19 (passed) ====

输入:
26102 14130
0 1 235442
0 2 179973
2 3 557252
2 4 895799
1 5 233878
0 6 347506
0 7 524931
3 8 248
2 9 570024
0 10 643450
1 11 363467
6 12 915597
6 13 350825
6 14 473514
14 15 917329
5 16 537313
12 17 570284
7 18 940916
5 19 820577
11 20 542941
1 21 758410
6 22 334918
16 23 355720
13 24 814610
9 25 429832
25 26 248391
1 27 20141
22 28 977014
3 29 942513
27 30 714942
20 31 794
5 32 778718
1 33 421979
31 34 124101
18 35 449025
32 36 525366
7 37 682668
10 38 950142
6 39 634282
3 40 960
17 41 480333
22 42 327827
37 43 529376
32 44 714184
10 45 228950
17 46 134359
40 47 439643
24 48 390727
6 49 677023
46 50 31679
7 51 172069
30 52 719946
22 53 326592
37 54 930240
4 55 712542
9 56 237761
51 57 865619
40 58 914828
48 59 924176
22 60 796586
32 61 90298
44 62 95674
43 63 492013
33 64 564130
20 65 21496
24 66 787896
4 67 717880
29 68 80917
36 69 891434
46 70 721629
66 71 231854
25 72 117255
53 73 391306
11 74 113412
24 75 474599
17 76 206113
50 77 154511
44 78 439622
50 79 682625
12 80 924643
27 81 742210
45 82 680622
5 83 747473
39 84 380080
54 85 798612
35 86 371070
64 87 818020
84 88 492561
5 89 976290
4 90 184610
25 91 537615
63 92 927796
89 93 653178
24 94 891677
49 95 536940
95 96 748806
50 97 871599
96 98 994809
63 99 987280
72 100 45938
71 101 73289
17 102 505043
29 103 329717
34 104 538892
101 105 510063
79 106 301356
28 107 834437
17 108 303221
79 109 875360
68 110 933768
1 111 979530
73 112 315363
67 113 724732
12 114 85231
52 115 287141
13 116 637376
86 117 168351
91 118 304917
99 119 644242
21 120 199776
99 121 804604
114 122 739786
63 123 512383
85 124 452703
78 125 613289
45 126 821676
5 127 425868
96 128 114455
82 129 601978
89 130 431442
115 131 985587
130 132 813706
23 133 543510
59 134 417926
87 135 458402
81 136 585102
123 137 392915
130 138 189607
108 139 419099
88 140 76118
136 141 303919
73 142 328183
105 143 459272
43 144 379782
73 145 145444
91 146 972845
42 147 66777
107 148 86478
132 149 686450
146 150 191329
5 151 17344
0 152 778001
60 153 63297
29 154 209122
11 155 53903
124 156 61979
10 157 920333
123 158 337151
109 159 731778
100 160 567015
114 161 861124
109 162 278963
150 163 13225
117 164 385183
110 165 81584
147 166 301723
73 167 749870
166 168 143212
118 169 266327
105 170 809732
3 171 129387
30 172 409213
31 173 50923
138 174 591595
56 175 742246
86 176 264686
69 177 336947
87 178 615171
44 179 700378
157 180 567091
150 181 809735
58 182 551681
106 183 892616
40 184 48092
133 185 154976
73 186 428515
64 187 728563
48 188 139007
24 189 790481
102 190 72857
12 191 835672
28 192 324594
142 193 779268
150 194 427069
117 195 169149
