==== 测试用例 52 (passed) ====

输入:
222 3
0 0 2
0 2 1
1 1 1
1 1 0
2 0 1
2 2 1
0 0 0
0 1 2
0 0 0
2 2 0
0 1 2
2 1 0
1 0 2
0 0 0
0 0 2
1 1 0
0 0 0
1 0 2
1 0 0
2 1 2
2 1 1
2 2 1
2 0 2
1 1 2
2 2 1
0 0 1
2 0 2
1 2 2
1 0 0
1 1 1
1 0 1
2 1 1
1 2 1
2 1 2
2 0 2
2 0 2
1 2 0
2 1 1
0 0 2
2 1 0
0 2 1
2 2 0
1 0 0
1 1 1
0 1 2
0 1 0
1 0 2
1 2 1
0 1 1
2 0 2
0 2 0
0 0 0
1 2 1
0 0 1
0 2 2
1 2 0
2 0 2
1 0 0
1 1 0
1 0 0
2 1 1
2 1 0
2 1 0
2 0 1
1 2 0
1 1 2
1 0 2
0 0 1
1 2 0
2 1 2
0 1 0
0 2 0
0 0 2
0 2 0
1 2 1
1 2 2
2 1 0
2 1 0
0 1 0
2 2 2
0 2 2
0 0 0
2 2 2
0 0 0
0 0 1
0 1 0
2 1 2
1 1 2
2 1 2
2 1 1
2 1 0
0 1 0
0 0 2
1 0 1
2 1 0
0 1 2
1 2 0
0 0 2
2 1 0
1 0 0
0 0 1
0 0 2
0 1 0
2 0 1
0 2 1
2 0 1
1 1 1
1 2 2
0 2 1
2 0 2
2 0 0
1 2 2
0 0 1
1 2 2
0 2 2
1 2 1
0 0 1
2 0 0
0 1 0
2 1 2
0 1 1
1 2 2
2 0 0
2 0 2
1 1 0
2 2 0
0 1 2
0 0 1
0 0 2
2 2 1
2 1 0
1 1 2
0 1 1
0 1 1
1 0 1
0 2 2
0 2 1
0 0 2
2 0 1
1 1 1
0 2 1
2 0 2
1 0 2
1 1 1
0 2 0
1 0 2
0 1 0
1 0 2
2 2 2
1 2 2
0 2 0
1 1 0
1 0 2
2 0 0
1 0 0
2 2 2
0 2 2
0 1 1
0 1 2
0 2 2
0 1 0
2 2 2
1 2 0
0 2 1
0 0 0
0 1 2
1 0 0
0 0 2
1 0 1
2 1 2
0 1 0
0 1 0
1 1 2
2 0 0
2 0 0
1 0 0
1 1 0
2 1 1
0 2 1
2 2 1
2 0 1
2 2 1
2 0 1
0 0 2
1 1 2
2 1 2
2 2 1
0 2 1
1 2 2
0 0 1
0 0 1
2 1 1
0 1 1
1 0 1
2 1 0
1 1 2
1 2 2
1 2 2
0 1 2
2 0 2
1 2 0
0 1 1
2 2 2
2 1 0
0 1 2
2 1 2
0 0 1
2 1 0
0 0 0
0 1 0
2 0 1
1 2 1
1 0 2
1 1 1
2 2 0
0 1 2
2 2 1
2 0 0
1 2 0
0 1 0
2 2 0
2 1 0
期望输出:
5
实际输出:
5

运行时间: 1.53 ms
