==== 测试用例 14 (failed) ====

输入:
38767 17541
0 1 286958
0 2 250447
2 3 725851
0 4 569736
3 5 74094
2 6 172795
1 7 355317
7 8 317637
5 9 2250
3 10 552523
2 11 789091
0 12 298407
8 13 480034
5 14 379012
1 15 477466
5 16 54592
6 17 414575
3 18 143184
16 19 873574
17 20 728759
12 21 805915
7 22 610314
11 23 473516
5 24 563615
0 25 189181
9 26 460497
9 27 86498
21 28 995362
9 29 508466
6 30 600176
15 31 904248
10 32 951753
23 33 175763
33 34 88802
32 35 649880
31 36 619277
23 37 35957
4 38 345508
21 39 577444
13 40 962743
12 41 803570
41 42 32772
39 43 163962
40 44 159600
1 45 159346
3 46 135791
0 47 745882
36 48 496214
14 49 558439
33 50 68066
15 51 877985
13 52 885441
2 53 105601
43 54 540249
2 55 234981
44 56 6185
41 57 354310
35 58 411567
56 59 913306
23 60 391050
2 61 760148
23 62 418983
41 63 830373
47 64 412863
0 65 867111
27 66 349060
33 67 97163
34 68 775172
0 69 274658
2 70 296000
43 71 810674
59 72 527845
30 73 499076
59 74 416571
27 75 158762
29 76 216294
47 77 481707
15 78 11244
20 79 243024
60 80 318740
67 81 259898
0 82 872774
77 83 455669
63 84 286962
17 85 638392
46 86 291478
5 87 916392
44 88 488258
41 89 10995
84 90 277774
22 91 225310
50 92 653937
19 93 960810
42 94 190517
19 95 56336
70 96 458043
77 97 848206
71 98 54631
64 99 127056
38 100 427313
76 101 321309
42 102 582764
79 103 538456
33 104 533786
102 105 585446
44 106 131613
27 107 515637
36 108 801653
11 109 78181
42 110 726993
58 111 83819
52 112 561046
38 113 85311
109 114 252976
17 115 521875
36 116 994448
68 117 305106
66 118 166069
6 119 191058
40 120 592308
23 121 340974
119 122 704466
80 123 87416
112 124 664188
68 125 775274
33 126 898948
81 127 466390
122 128 563245
101 129 33495
62 130 511653
74 131 378136
27 132 844766
54 133 746711
107 134 962258
26 135 868290
71 136 922123
73 137 717723
62 138 450676
72 139 434472
89 140 539500
60 141 488810
24 142 114546
52 143 9318
99 144 499625
63 145 84882
114 146 554892
131 147 254981
16 148 479252
124 149 126350
85 150 56869
144 151 526861
133 152 359538
108 153 533381
119 154 625679
58 155 339831
30 156 664560
19 157 386607
117 158 326510
117 159 331093
48 160 828211
27 161 109376
12 162 207499
4 163 431246
46 164 551081
5 165 761478
92 166 588510
148 167 784365
164 168 508540
32 169 864079
121 170 847580
59 171 759207
10 172 314420
146 173 413212
19 174 6824
163 175 52481
142 176 157473
63 177 773584
38 178 745764
103 179 76298
50 180 276945
148 181 243060
145 182 131151
