==== 测试用例 11 (failed) ====

输入:
4532 64
1 2852 24271
2 1899 58930
3 2959 35284
4 3412 52159
5 3021 41561
6 1834 72105
7 889 16218
8 3444 72554
9 2206 12414
10 1381 80828
11 2356 49759
12 2849 74866
13 162 36160
14 1129 82137
15 3474 68242
16 1041 1857
17 4117 80107
18 866 2682
19 3412 26555
20 2980 72936
21 4462 54793
22 162 41575
23 2509 27564
24 3360 51664
25 1135 29705
26 2959 3899
27 3228 99703
28 1899 79374
29 3994 28533
30 4375 1066
31 3786 89775
32 3143 81424
33 1834 73941
34 4159 43444
35 2509 41000
36 3154 49992
37 304 42
38 4159 3047
39 2186 4977
40 2509 189
41 1834 47712
42 2959 47446
43 3009 6894
44 1834 3941
45 2980 89311
46 3444 33787
47 3525 42560
48 1066 70648
49 232 43151
50 2849 23513
51 2743 45525
52 3256 52334
53 0 85870
54 4137 74614
55 2203 87693
56 4060 54886
57 2880 33831
58 760 55962
59 69 91378
60 239 64389
61 3236 51597
62 1041 89838
63 2509 93333
64 4067 30696
65 2356 63870
66 4137 6348
67 2785 87178
68 167 11381
69 1567 12181
70 493 73736
71 3444 79458
72 2871 57069
73 3412 41273
74 1239 13279
75 3412 21196
76 3256 89865
77 1901 15758
78 4067 6095
79 238 7692
80 3556 80609
81 2186 68908
82 3342 13784
83 852 14913
84 4121 36675
85 3236 42721
86 3894 8241
87 3021 77125
88 4121 90249
89 760 94246
90 3994 67059
91 572 39094
92 1066 68229
93 304 5035
94 106 35769
95 3994 33186
96 3021 32456
97 3786 21054
98 1239 33787
99 3154 94216
100 3267 12081
101 4306 48365
102 2743 23422
103 4062 33693
104 866 44026
105 3978 92663
106 2689 52173
107 2964 5348
108 4462 55053
109 167 71257
110 4137 6519
111 3150 32949
112 106 54051
113 3474 98229
114 4052 89586
115 542 12636
116 3556 20344
117 2491 46529
118 709 19077
119 4422 5621
120 232 60056
121 1318 14807
122 1221 14975
123 167 20575
124 572 84294
125 542 77666
126 760 32737
127 232 23633
128 3444 10856
129 2737 53538
130 162 85801
131 0 30237
132 3412 7279
133 493 21245
134 390 95970
135 1572 3621
136 4314 88226
137 1239 82422
138 269 31209
139 4159 20929
140 2829 18361
141 2030 34121
142 3859 4554
143 4137 74475
144 1834 97323
145 1901 58856
146 4117 38361
147 1066 50581
148 2964 7720
149 1431 94636
150 2959 92676
151 1732 6656
152 1804 81674
153 3360 52882
154 2491 43263
155 4137 64119
156 3894 89190
157 3894 66354
158 390 76933
159 0 14515
160 760 12556
161 4052 52774
162 0 30987
163 2980 74157
164 1431 56274
165 3021 51374
166 640 43631
167 1567 27146
168 2871 62972
169 1221 62229
170 493 43305
171 4462 75904
172 3412 28398
