==== 测试用例 7 (passed) ====

输入:
4449 669
1 378 89191
2 4331 71560
3 378 60054
4 3158 47625
5 378 77871
6 1192 66834
7 1151 91759
8 1151 17985
9 1192 74493
10 1815 35910
11 378 13973
12 1192 17994
13 2763 37807
14 378 77606
15 1071 27510
16 0 83226
17 380 73866
18 1151 93174
19 380 83119
20 378 14498
21 380 14955
22 378 61342
23 3143 34516
24 1192 76314
25 378 33462
26 1192 68679
27 1192 44727
28 378 883
29 1071 28869
30 2165 46491
31 1151 88330
32 378 89395
33 4295 72065
34 3158 57727
35 1151 30092
36 2763 80484
37 3158 41488
38 1151 89319
39 1071 18080
40 3158 38426
41 3158 10284
42 378 9156
43 2763 97563
44 1071 72069
45 3158 13782
46 3729 26238
47 3729 41091
48 1151 39953
49 3158 526
50 4331 36579
51 879 77839
52 0 46799
53 3169 30713
54 1071 274
55 3729 33530
56 378 76244
57 378 22073
58 4331 4493
59 1071 33490
60 3158 90806
61 1151 26870
62 3158 53795
63 3169 48559
64 378 22341
65 3158 95023
66 1071 92754
67 378 60038
68 378 63667
69 1071 94683
70 1192 23252
71 1151 2021
72 3169 91463
73 1151 28999
74 3729 34649
75 1192 49776
76 378 63007
77 1192 11157
78 378 7710
79 1192 92429
80 1151 32471
81 380 10555
82 3158 53239
83 378 79743
84 1071 25663
85 879 48980
86 3158 31555
87 1192 3539
88 1151 46711
89 4331 84611
90 2165 92467
91 380 70278
92 879 4087
93 1151 12210
94 378 59580
95 1192 36868
96 1151 77107
97 3158 34304
98 1071 34411
99 1151 77184
100 3158 75765
101 1071 60126
102 1192 20453
103 1192 19536
104 1071 75511
105 378 7810
106 2905 77857
107 0 53857
108 1151 45991
109 1151 12840
110 2763 46276
111 4331 67444
112 1151 87530
113 879 15151
114 1071 74364
115 378 31264
116 380 17283
117 2905 72097
118 1071 51229
119 0 64938
120 1071 10094
121 3729 95906
122 1151 77788
123 0 50558
124 380 52265
125 378 27534
126 1192 46471
127 1192 22312
128 1151 90236
129 0 97062
130 1815 13834
131 3169 63208
132 3729 80309
133 1151 45896
134 4331 69376
135 3169 52745
136 879 95034
137 3169 65631
138 1151 55694
139 1192 78181
140 1071 42281
141 1192 89524
142 1151 66694
143 1815 40909
144 3158 98429
145 1151 58853
146 4331 45854
147 1071 41370
148 1192 69557
149 3158 64300
150 4331 80952
151 380 34724
152 1151 45489
153 3158 79593
154 1071 23219
155 3158 86156
156 879 15399
157 1151 7004
158 4331 15851
159 378 83474
160 378 36592
161 2763 19195
162 3158 76948
163 3729 99548
164 378 61326
165 3158 14528
166 4331 71487
167 3158 72358
168 378 40350
169 380 7369
170 1151 14367
171 4331 64002
172 3169 39251
173 3158 60858
174 378 12193
175 378 59220
176 3169 83780
177 1151 91967
178 3158 96877
179 2763 39505
180 3169 55701
181 3729 11832
182 2905 66525
183 378 8925
184 0 52377
185 1071 32645
186 4331 6604
187 1192 5323
188 3169 87690
189 2165 47985
190 1151 78979
191 378 10032
192 378 77949
193 1071 7474
194 1151 55303
195 378 37280
196 378 68502
197 3158 41253
198 378 60499
199 3158 85710
200 4295 37578
201 4295 89031
202 4295 81012
203 1192 90105
204 879 59943
205 378 57056
206 2165 10144
207 3158 10746
208 1151 5740
209 879 48087
210 378 71841
211 1151 87882
212 3158 53392
213 1071 84941
214 2763 61906
215 3158 33853
216 380 50131
217 3169 76782
218 4295 72831
219 1071 60067
220 0 84846
221 1815 85794
222 4331 35872
223 2165 7765
224 3169 81916
225 2165 46910
226 3169 10598
227 3169 71031
228 3158 34367
229 4331 20789
230 378 30838
231 1071 45784
232 3158 78184
233 3169 40932
234 1071 3517
235 1071 10510
236 1192 65068
237 1151 84412
238 1815 65630
239 3169 6914
240 1071 79763
241 3169 47294
242 3158 72477
243 380 54652
244 4295 12573
245 1192 9280
246 1071 14502
247 4295 31860
248 0 29366
249 1151 54302
250 1151 33254
251 4295 56157
252 1151 22865
253 2763 87913
254 1192 85491
255 3158 7211
256 378 27655
257 1151 14264
258 1815 74206
259 378 61950
260 378 41081
261 3158 45585
262 1151 24578
263 3729 69375
264 1192 26823
265 3158 43843
266 1192 37168
267 0 70376
268 1071 4586
269 3729 75431
270 378 34322
271 1151 71451
272 3158 43300
273 2763 71923
274 378 70724
275 0 28485
276 1071 18945
277 378 67925
278 378 99591
279 0 84796
280 1071 91222
281 1151 80711
282 879 67934
283 3169 50793
284 4295 90674
285 1071 91001
286 3158 18100
287 4331 42628
288 3158 71122
289 4295 72563
290 3169 57354
291 1151 92077
292 0 37743
293 4331 83894
294 380 74014
295 378 14439
296 378 83803
297 3169 72179
298 4331 43350
299 1071 94007
300 0 14713
301 4331 12787
302 1151 73509
303 378 47847
304 378 55286
305 1192 68789
306 378 35050
307 3158 82998
308 3158 76623
309 879 57213
310 4331 54072
311 0 99976
312 2763 14696
313 1071 91539
314 4331 11036
315 1151 95269
316 1151 51638
317 1192 22224
318 1192 60041
319 1151 33780
320 2165 47298
321 1815 9863
322 1151 7092
323 2763 37628
324 378 45633
325 2165 6129
326 378 16937
327 3158 67172
328 380 7080
329 1192 32345
330 378 92093
331 0 61299
332 3158 16787
333 3158 70388
334 1071 52960
335 1071 54314
336 0 99918
337 1151 18017
338 1151 39574
339 1192 36280
340 1151 45616
341 1071 93283
342 4295 43980
343 2165 67159
344 1192 53886
345 3158 89782
346 3158 98017
347 1151 13862
348 378 78540
349 0 67083
350 3169 7454
351 1192 20605
352 1151 40492
353 378 10438
354 1192 73501
355 1192 13306
356 2165 72544
357 3169 57761
358 1071 38653
359 1071 18492
360 2763 11312
361 3158 37248
362 1151 87341
363 1071 69837
364 3158 92230
365 4295 58753
366 879 63968
367 3729 86940
368 1192 81659
369 1151 30014
370 378 83449
371 1151 9119
372 378 12580
373 3169 85685
374 3169 61898
375 2763 55001
376 378 16303
377 1151 16454
378 0 13100
379 378 28128
380 0 59532
381 380 32903
382 1151 41872
383 378 41871
384 4331 7016
385 3169 36746
386 879 12225
387 1151 29005
388 380 53056
389 3169 75854
390 1151 35384
391 1215 13168
392 1071 70243
393 1815 31313
394 3158 16761
395 1071 82080
396 378 12077
397 1192 60671
398 879 86455
399 1151 92650
400 1151 24426
401 3169 7129
402 3158 58997
403 1071 56980
404 1071 19440
405 4331 56835
406 3169 15496
407 4295 33276
408 3169 10164
409 0 38220
410 380 38727
411 4331 36322
412 1071 64309
413 1151 77791
414 879 23252
415 1151 73360
416 378 94069
417 2165 64346
418 1071 84327
419 3158 75771
420 1192 36753
421 4331 94279
422 1815 47341
423 879 12438
424 378 23741
425 3729 34143
426 3158 97690
427 2763 33569
428 1151 70967
429 0 67110
430 3169 77438
431 3169 13557
432 4295 32385
433 3158 51501
434 4331 96073
435 1192 43851
436 378 4202
437 1151 57905
438 1071 30899
439 1192 80422
440 1151 77296
441 3169 61925
442 3158 7909
443 3158 22964
444 1071 62681
445 378 57344
446 1151 44165
447 1815 32593
448 879 57283
449 1071 80780
450 1192 14728
451 1151 8861
452 1071 91074
453 879 67494
454 1192 52760
455 3729 93804
456 378 61067
457 1151 64226
458 1151 67501
459 3729 94835
460 4295 2991
461 378 24202
462 879 14904
463 3169 88078
464 378 63983
465 1192 10869
466 3158 17298
467 1192 81951
468 1192 61000
469 1071 567
470 3169 99963
471 3158 89143
472 1151 87321
473 3158 71459
474 1151 32241
475 378 66751
476 1151 74213
477 378 21289
478 378 99238
479 1192 25496
480 378 99476
481 3158 65011
482 378 36989
483 1071 33952
484 1192 67455
485 1071 24569
486 1192 92882
487 1151 32936
488 378 91992
489 1071 36304
490 0 73884
491 1071 97062
492 2165 67255
493 1815 57973
494 1192 76667
495 1151 5365
496 1815 3034
497 378 48706
498 380 16515
499 380 5675
500 4331 76571
501 879 15735
502 1192 63066
503 380 73937
504 4295 58646
505 378 53724
506 1151 56718
507 4295 76075
508 2763 44676
509 4295 9656
510 3729 8961
511 1151 28397
512 1151 21278
513 4331 60446
514 3169 53890
515 4331 46689
516 1192 53450
517 3169 53729
518 1071 2834
519 3158 87227
520 1151 24294
521 2165 30766
522 3729 59201
523 1071 37499
524 3729 48859
525 378 74969
526 4295 51486
527 378 65952
528 0 65446
529 4295 55230
530 1192 50618
531 879 34209
532 380 96902
533 380 41975
534 1151 72014
535 1151 28937
536 0 76542
537 0 44485
538 879 99264
539 3169 60504
540 3729 47276
541 1151 9032
542 3169 19309
543 1071 12029
544 3158 12756
545 3169 74832
546 220 51498
547 1192 69130
548 378 73084
549 378 1139
550 3169 48944
551 1192 3939
552 3158 78944
553 378 55962
554 4331 59080
555 3729 18961
556 3169 35910
557 1071 7017
558 1192 11238
559 3169 92173
560 1151 94368
561 3158 91078
562 380 58789
563 1192 55058
564 378 76217
565 1192 63578
566 378 28514
567 1192 45293
568 378 95855
569 1151 5966
570 1151 46028
571 378 15439
572 378 75036
573 378 43606
574 1151 68202
575 3158 55366
576 0 91523
577 3729 13129
578 378 2830
579 1192 932
580 3158 38715
581 1151 34787
582 1071 59870
583 3729 84192
584 1071 472
585 4295 39813
586 1192 93562
587 3158 19741
588 378 60618
589 3158 63629
590 378 84196
591 1151 73553
592 879 18940
593 1192 6445
594 2905 10387
595 3158 10005
596 2763 57791
597 1151 65555
598 1071 12763
599 3158 12118
600 1192 36441
601 2763 94688
602 2165 22902
603 1151 84990
604 3158 76522
605 378 50328
606 1071 74340
607 1071 51999
608 1071 97791
609 4295 66551
610 0 88081
611 1151 58879
612 3169 27137
613 1071 32752
614 4295 16253
615 3158 19627
616 1071 81485
617 1192 27555
618 3169 5093
619 1071 11024
620 3729 57488
621 1151 8177
622 3169 31916
623 3729 78026
624 2763 14778
625 380 31419
626 3389 13002
627 1151 12795
628 3158 18977
629 879 28790
630 1071 53929
631 2905 23082
632 378 76376
633 378 27318
634 3158 44058
635 1151 3936
636 378 20546
637 4331 91095
638 0 57669
639 380 4715
640 1071 48712
641 3169 26832
642 1151 65353
643 3729 19013
644 2763 4141
645 1071 29752
646 1815 98186
647 0 91017
648 4331 41138
649 4331 91039
650 3158 20382
651 4331 60676
652 3158 4337
653 378 33932
654 1071 71850
655 1151 75909
656 1192 93606
657 3169 4582
658 378 21251
659 1151 85337
660 1192 6536
661 0 25538
662 1071 41703
663 1192 27861
664 3158 38733
665 4295 76337
666 3158 40249
667 1151 9293
668 2763 51152
669 1151 49565
670 380 42754
671 3158 83030
672 3729 18783
673 1151 26289
674 1151 68810
675 378 61814
676 1151 39546
677 3703 45299
678 879 15342
679 4295 75406
680 1071 34723
681 3158 59728
682 2165 74770
683 3158 44360
684 3158 76881
685 3169 7878
686 0 73915
687 1151 24933
688 879 37782
689 3158 90375
690 0 96179
691 1815 62647
692 879 34597
693 3389 8622
694 1151 7895
695 3158 98375
696 1151 55344
697 3169 1943
698 3158 9437
699 1071 65512
700 1151 89488
701 1071 52872
702 1815 22998
703 3729 24390
704 1151 46877
705 1071 75325
706 4331 64240
707 378 76031
708 1071 30909
709 1192 68803
710 378 36009
711 1151 11313
712 3169 83
713 3169 43317
714 378 22800
715 1071 21870
716 3729 36985
717 1151 36976
718 1192 6751
719 1815 22509
720 1071 58580
721 0 82171
722 378 99081
723 1151 73349
724 378 25977
725 378 34552
726 1151 42778
727 3158 5332
728 3158 2002
729 1071 2764
730 0 90475
731 4331 93699
732 1151 24926
733 378 91761
734 4295 48758
735 378 18084
736 378 4214
737 3158 52998
738 1071 32625
739 2165 83140
740 1151 46979
741 380 28234
742 3729 79773
743 3158 87537
744 3158 23963
745 3729 75703
746 1151 65257
747 0 22520
748 3729 21677
749 4331 68569
750 1151 44237
751 4295 33790
752 1151 5533
753 0 40078
754 378 61790
755 3169 90906
756 1815 55196
757 879 96492
758 3158 20595
759 0 32290
760 3158 45916
761 378 60214
762 3158 3100
763 3158 42494
764 1071 50359
765 3158 5968
766 378 14547
767 1815 21334
768 3729 77008
769 0 45609
770 3158 48318
771 2763 90839
772 1071 76680
773 1192 50029
774 1192 81834
775 4331 30270
776 1151 19404
777 1071 32789
778 4331 14973
779 1815 18318
780 4331 98071
781 4331 57705
782 1151 80691
783 1192 72712
784 1192 12958
785 1071 92121
786 1151 70595
787 2763 84973
788 3158 54996
789 1192 40629
790 2763 66378
791 1192 48236
792 378 6574
793 4331 74971
794 4295 72416
795 3158 4151
796 1151 82451
797 1071 97422
798 0 94745
799 3158 98967
800 4295 13649
801 380 18243
802 3158 19743
803 879 62703
804 4331 34755
805 3169 37571
806 378 65214
807 4331 47039
808 3158 13292
809 378 87495
810 1071 50882
811 3729 56561
812 1071 43094
813 3389 32511
814 3158 72596
815 879 54007
816 3158 51759
817 3729 3818
818 3158 10004
819 1192 39918
820 1151 59175
821 3729 45274
822 1815 28421
823 3158 71365
824 3729 77658
825 3158 80752
826 0 12264
827 2905 15243
828 3729 56368
829 3169 49260
830 378 63330
831 380 18721
832 3729 89944
833 2905 87907
834 4295 64547
835 1151 27047
836 1192 81546
837 1151 88884
838 3158 56138
839 380 25217
840 0 21607
841 1071 5533
842 1071 14911
843 1151 88006
844 1192 47931
845 1151 38515
846 378 58513
847 1151 1606
848 0 62818
849 2165 96505
850 378 35434
851 4295 93344
852 0 15624
853 4331 61633
854 3158 77246
855 3169 3223
856 378 95181
857 378 17519
858 3729 50504
859 1151 24869
860 1192 13128
861 2763 16874
862 1071 60817
863 1151 20646
864 1151 82942
865 1192 42628
866 879 85559
867 1815 88761
868 0 97719
869 1192 48024
870 0 80625
871 879 50781
872 1071 88231
873 1071 24788
874 3169 13602
875 3158 4002
876 380 64316
877 3169 94876
878 0 28184
879 0 55600
880 1192 4505
881 378 87405
882 1071 78201
883 1192 5555
884 1071 26023
885 378 57970
886 1071 79687
887 378 37087
888 1069 32366
889 1071 16307
890 1151 58430
891 1071 7617
892 3729 72769
893 2905 72930
894 2165 28441
895 1151 14146
896 1815 19355
897 4295 59541
898 1151 69107
899 879 98805
900 378 78438
901 378 64361
902 4295 98861
903 1151 92595
904 3169 71225
905 1151 26591
906 380 79337
907 1151 90161
908 1071 11951
909 1192 20166
910 3158 18858
911 3235 17955
912 3729 11014
913 378 7606
914 1192 94147
915 879 44645
916 3169 74602
917 3158 14312
918 378 4347
919 378 21742
920 378 72222
921 0 63516
922 3158 59164
923 2763 9706
924 1071 74821
925 1151 15835
926 1071 47382
927 4295 16259
928 378 55555
929 2763 18056
930 3158 21959
931 2165 44997
932 3729 52296
933 4295 61548
934 4331 72468
935 1071 21886
936 0 50144
937 1151 75217
938 3169 37851
939 1151 54722
940 3158 75181
941 1815 35924
942 378 35251
943 378 4862
944 4295 12947
945 1192 85664
946 1071 60647
947 1069 70888
948 378 16241
949 1151 84637
950 1151 18567
951 378 81462
952 378 40039
953 378 32818
954 0 56462
955 378 7981
956 1151 17539
957 378 59304
958 3729 32522
959 1192 83754
960 1151 77833
961 1815 8546
962 3158 69524
963 1151 6729
964 378 77749
965 0 62700
966 1071 65226
967 380 42273
968 0 12960
969 1151 74345
970 378 99577
971 1071 44198
972 4331 84728
973 2165 73922
974 1151 42842
975 3729 48508
976 4331 26885
977 378 37702
978 0 67621
979 1071 24894
980 378 59481
981 4331 29407
982 2165 4116
983 3729 41103
984 4331 86311
985 1151 75640
986 378 56987
987 2763 87470
988 2165 95916
989 3169 8904
990 1151 84850
991 1071 762
992 4331 44425
993 879 76022
994 378 79019
995 3158 9100
996 1071 1858
997 3158 20662
998 1151 21472
999 2165 82116
1000 2763 1997
1001 378 88767
1002 3158 89921
1003 1815 4400
1004 3158 57352
1005 1151 51072
1006 4331 3792
1007 3158 3442
1008 3158 14122
1009 0 41428
1010 4295 90619
1011 1151 27832
1012 4331 38983
1013 2165 21899
1014 2165 41291
1015 0 31821
1016 4331 4820
1017 1192 38115
1018 378 90988
1019 1071 74906
1020 4331 3978
1021 3158 61463
1022 1151 5949
1023 4295 90580
1024 3169 25630
1025 380 77568
1026 1151 78006
1027 1815 76838
1028 1151 21005
1029 3158 97690
1030 1151 29654
1031 3169 30917
1032 1071 30793
1033 1815 34350
1034 2165 4370
1035 3158 92811
1036 3169 5454
1037 0 43418
1038 1151 92748
1039 879 35747
1040 3169 89430
1041 378 9955
1042 1151 83504
1043 3169 88250
1044 378 73672
1045 1071 85886
1046 0 40010
1047 1192 66279
1048 0 80364
1049 4331 63962
1050 1151 92840
1051 2905 34078
1052 3169 93890
1053 3703 72553
1054 0 81116
1055 3158 42423
1056 1071 44466
1057 1192 1376
1058 1071 98895
1059 4331 76861
1060 1151 38555
1061 1151 65390
1062 1192 17229
1063 2763 74947
1064 1151 82533
1065 1071 15236
1066 1151 58696
1067 3169 39409
1068 1071 64889
1069 0 83273
1070 1151 57980
1071 0 2357
