==== 测试用例 14 (passed) ====

输入:
46628 20148
0 1 736555
1 2 975441
1 3 991510
0 4 298164
4 5 139459
0 6 930677
1 7 685542
5 8 118716
2 9 662052
6 10 431294
0 11 783796
1 12 304261
6 13 575464
13 14 329725
12 15 454982
11 16 101117
8 17 847673
4 18 441055
18 19 394026
3 20 43829
16 21 234326
4 22 287732
22 23 3370
5 24 261978
0 25 163106
18 26 892576
3 27 28083
4 28 62176
23 29 901161
4 30 773087
0 31 576352
20 32 716033
32 33 757183
21 34 442581
21 35 976253
24 36 37555
29 37 628816
14 38 690536
1 39 178029
28 40 118744
21 41 443549
39 42 770348
10 43 95735
10 44 842423
30 45 967065
21 46 633418
1 47 501157
32 48 723068
41 49 353231
32 50 109968
18 51 839540
31 52 80199
29 53 591003
41 54 537801
41 55 197961
16 56 838620
43 57 38297
29 58 136151
43 59 387032
47 60 823208
10 61 799025
52 62 643140
58 63 404948
55 64 639827
2 65 187764
31 66 26880
63 67 775296
58 68 839825
15 69 391111
52 70 157812
18 71 691070
28 72 140655
15 73 884255
7 74 262757
42 75 186942
32 76 621125
75 77 391709
70 78 432346
77 79 340454
38 80 652093
19 81 232780
18 82 880401
13 83 466160
1 84 593875
49 85 62682
45 86 214830
11 87 174354
11 88 826720
39 89 602297
55 90 142861
19 91 372626
23 92 41074
79 93 374106
35 94 119271
17 95 134716
90 96 513911
92 97 24483
3 98 43793
1 99 948226
7 100 805894
99 101 530413
13 102 240007
6 103 429816
80 104 236310
74 105 754094
75 106 863365
8 107 379166
50 108 144419
93 109 153790
51 110 138332
86 111 838286
54 112 126312
3 113 435137
46 114 245796
79 115 628599
83 116 989983
34 117 922538
56 118 630239
14 119 600537
40 120 816026
102 121 131229
31 122 736431
41 123 462693
62 124 630387
77 125 726558
23 126 646995
117 127 55432
36 128 165948
87 129 928728
85 130 789315
125 131 332179
4 132 472387
106 133 632401
91 134 898715
81 135 568781
13 136 718688
3 137 876208
3 138 595552
135 139 177805
51 140 645191
68 141 385045
4 142 965511
52 143 514804
80 144 907721
104 145 341692
78 146 68170
63 147 615987
11 148 590960
24 149 42722
19 150 943268
3 151 73157
8 152 983675
131 153 796488
30 154 212025
24 155 516778
