==== 测试用例 2 (failed) ====

输入:
4053 3265
1 2947 50010
2 0 6910
3 2947 60101
4 3866 96444
5 2947 60213
6 0 98877
7 0 59680
8 0 41802
9 0 2045
10 2947 6988
11 0 72990
12 2947 65411
13 2947 86230
14 2947 45126
15 2947 77456
16 0 36078
17 2947 58624
18 2947 26798
19 0 39786
20 0 41445
21 0 33991
22 0 22676
23 2947 25259
24 2947 40686
25 2947 68207
26 2947 2210
27 0 44583
28 2947 77804
29 0 8344
30 2947 93148
31 0 36946
32 2644 33288
33 0 61357
34 2644 73490
35 2947 44422
36 0 11791
37 2947 86398
38 0 82481
39 0 99821
40 3866 99374
41 0 70298
42 2947 90788
43 2947 71390
44 2947 37233
45 0 44391
46 2947 72261
47 2947 3801
48 2644 49003
49 0 28480
50 0 24034
51 2947 16733
52 2644 61258
53 0 45361
54 0 34454
55 0 34117
56 2947 90326
57 2947 16583
58 2947 74770
59 0 56888
60 0 88178
61 2947 35640
62 2947 97417
63 2947 3339
64 0 99835
65 0 77645
66 0 97553
67 0 19157
68 0 23898
69 2947 78078
70 0 41487
71 2947 56616
72 0 37453
73 2947 22102
74 2947 40504
75 2644 42195
76 2947 96515
77 2947 36546
78 2947 68248
79 2947 80633
80 2947 36391
81 0 21054
82 0 35956
83 2947 62003
84 0 4058
85 2947 34010
86 2947 44529
87 0 88489
88 2947 21562
89 2644 40909
90 2947 32414
91 2947 20925
92 2947 9827
93 2947 99718
94 0 80253
95 0 9209
96 2947 86926
97 0 53829
98 0 66117
99 0 48948
100 2947 11933
101 2947 47841
102 0 73563
103 2947 85474
104 0 65394
105 0 6693
106 2947 38627
107 2947 36447
108 2947 63447
109 0 44780
110 2947 12778
111 2947 13359
112 2947 89452
113 2947 28660
114 2947 64112
115 2947 86200
116 0 80754
117 2947 58590
118 2947 3715
119 0 84242
120 2947 91680
121 0 6090
122 2947 94299
123 2947 39552
124 2947 19597
125 2947 51466
126 2947 66276
127 2947 82177
128 2947 36863
129 2947 79505
130 2644 5256
131 2947 61705
132 2947 64830
133 2947 92691
134 0 27535
135 0 1525
136 2947 56555
137 2947 18355
138 0 67303
139 0 99658
140 2947 40953
141 2947 69997
142 2947 71312
143 2947 86744
144 2947 41435
145 2947 88453
146 0 85362
147 0 59686
148 2947 9635
149 0 98109
150 2947 41712
151 2947 40979
152 0 32296
153 0 89106
154 2947 36147
155 0 66236
156 2947 97348
157 0 35088
158 0 87400
159 0 42483
160 0 24558
161 2947 12420
162 2947 40797
163 2947 19258
164 2644 95030
165 2947 33165
166 0 24531
167 0 75594
168 0 4585
169 2947 7343
170 0 78152
171 0 96499
172 0 61276
173 2947 10330
174 0 5902
175 0 10130
176 2947 6256
177 0 91543
178 2947 95530
179 0 62780
180 2947 91675
181 0 79525
182 2947 86628
183 0 57178
184 0 25602
185 0 42209
186 0 95434
187 0 45222
188 2947 78065
189 2644 21021
190 2947 84153
191 2947 60728
192 0 98948
193 2947 26722
194 2947 59306
195 0 9914
196 2947 13771
197 2947 74361
198 2947 81543
199 2947 28862
200 0 10184
201 2644 49734
202 0 97619
203 0 62790
204 0 77387
205 0 56987
206 0 95834
207 2947 91088
208 2947 61588
209 0 38263
210 2947 38407
211 2947 12552
212 0 16033
213 2947 57980
214 0 366
215 0 86973
216 0 53475
217 0 41815
218 0 68317
219 0 87687
220 0 42386
221 2947 46061
222 0 25184
223 0 42354
224 2947 61004
225 2947 17801
226 0 23415
227 0 62866
228 0 94995
229 0 21557
230 2947 30559
231 2644 68223
232 0 99085
233 0 29525
234 0 23268
235 2947 67533
236 0 19066
237 2947 67058
238 0 82201
239 2947 15488
240 2947 34586
241 0 47225
242 2947 56773
243 2947 33342
244 0 15393
245 2947 79826
246 0 77839
247 2947 29735
248 0 7959
249 0 21560
250 0 8441
251 0 33843
252 2947 60028
253 0 86034
254 0 96156
255 2947 80774
256 0 22142
257 0 80525
258 0 2519
259 2947 28831
260 2947 73116
261 2947 24039
262 2947 46902
263 0 32093
264 2947 92383
265 0 43108
266 2947 35113
267 0 7402
268 0 19064
269 0 74703
270 2947 16230
271 2644 96763
272 2644 33110
273 0 69454
274 2947 88018
275 2947 73490
276 0 64130
277 0 38006
278 2947 20713
279 0 2983
280 0 96896
281 0 39262
282 2947 72776
283 0 98816
284 0 85493
285 2947 13936
286 2947 1021
287 2947 65773
288 2947 97820
289 0 63824
290 2947 35112
291 0 25484
292 2644 32682
293 0 34517
294 0 42741
295 0 19704
