==== 测试用例 10 (failed) ====

输入:
2819 226
1 804 79145
2 1151 66308
3 124 33908
4 245 78814
5 2226 28467
6 2328 23600
7 518 73988
8 1151 23405
9 804 99341
10 2727 13561
11 2567 5481
12 2567 83845
13 245 55821
14 615 69955
15 2567 28669
16 882 63412
17 595 72987
18 1124 59449
19 2567 85145
20 518 30790
21 882 87943
22 407 17786
23 882 58111
24 882 69551
25 595 6251
26 1124 67503
27 1379 14321
28 667 16800
29 2226 73475
30 1379 91306
31 615 15636
32 595 14087
33 1379 57526
34 2647 828
35 615 87193
36 323 74517
37 882 2665
38 1124 60058
39 323 19163
40 1035 81090
41 804 84843
42 595 72780
43 804 75709
44 2226 82414
45 1725 74449
46 2328 40167
47 1151 466
48 518 55779
49 882 85290
50 518 80787
51 2328 9360
52 1151 32295
53 2727 63718
54 595 52243
55 518 89601
56 1379 85610
57 518 66053
58 1124 60006
59 1725 69773
60 1293 76018
61 1151 59323
62 1379 62039
63 2567 65786
64 2567 77076
65 1151 63536
66 482 19768
67 2727 46939
68 667 96124
69 1124 62689
70 595 16650
71 2647 87039
72 2226 56142
73 2226 68989
74 1379 93724
75 518 68753
76 2226 32096
77 595 6907
78 1293 85244
79 1124 66134
80 1035 71077
81 245 81575
82 2647 48973
83 667 84339
84 407 30530
85 407 4048
86 2567 9207
87 2226 4713
88 2647 70585
89 882 38785
90 1035 86993
91 1035 26635
92 2226 80609
93 595 19200
94 2226 30218
95 323 39650
96 2727 40648
97 2567 81452
98 1035 97923
99 882 67195
100 2647 73590
101 407 94803
102 667 33800
103 882 74703
104 1379 84241
105 2567 35731
106 245 30799
107 615 6653
108 1035 64481
109 518 40949
110 1151 84533
111 2727 18145
112 1379 34492
113 1124 25971
114 615 46786
115 245 61129
116 882 16061
117 2328 67012
118 667 19965
119 1124 46130
120 615 19596
121 518 78552
122 245 44334
123 615 32880
124 0 94723
125 2567 24484
126 2647 47149
127 1379 63339
128 882 45680
129 882 60429
130 615 35686
131 667 7553
132 482 3863
133 245 14172
134 615 71958
135 245 92155
136 882 56560
137 667 16688
138 1293 35292
139 2328 40898
140 1725 14434
141 882 49780
142 1379 51621
143 407 74074
144 1124 8062
145 2226 30738
146 1151 34651
147 1151 61285
148 323 35374
149 1035 93880
150 2647 54694
151 1293 80071
152 2567 90774
153 1124 95653
154 2328 68389
155 615 88427
156 615 9554
157 667 77671
158 1379 39790
159 2567 64206
160 2647 22254
161 2727 44347
162 2647 16650
163 2328 74010
164 1035 70298
165 882 58116
166 0 44634
167 2226 86885
168 2226 96305
169 518 75378
170 667 13765
171 1035 87627
172 882 89411
173 2328 51780
174 2647 75300
175 2567 96275
