==== 测试用例 15 (passed) ====

输入:
60960 575029418
636128514 636148073 273
322568653 322571237 604
468472858 468477000 623
607746994 607761149 33
709637064 709638744 421
14353496 14356107 612
580738150 580742144 122
269940173 269946166 167
251581743 251586783 146
474108970 474113259 40
376124691 376131544 310
947278954 947308615 940
163212323 163217963 373
753439034 753441093 299
739763132 739765988 962
43369858 43370168 124
784576867 784584213 985
531694074 531700141 624
610572218 610573129 920
487930789 487958791 361
921811557 921815260 445
494815533 494821314 771
206948447 206951114 515
974871687 974880371 65
335220660 335222113 198
209379325 209386407 633
724807411 724822270 323
504623758 504631110 760
630470941 630474086 95
605434902 605439323 82
878755970 878760127 51
298669653 298684974 402
253034833 253049276 989
469987147 470004615 752
551366579 551369391 208
709401483 709410532 688
520011620 520012300 199
852392803 852396520 314
81823387 81825144 390
704202076 704207401 319
186354859 186355139 507
44319048 44330512 931
196298587 196306796 736
909790477 909797296 277
690788075 690789220 607
707924785 707926133 586
716481092 716494104 121
368611949 368633533 39
643495558 643495596 139
249027629 249062539 17
940528846 940542695 211
781458000 781460691 228
840152793 840153447 916
625924887 625931800 659
302979677 302985643 7
402128257 402142269 34
163004414 163004639 342
378017620 378028912 310
974736393 974744141 139
389345992 389350216 886
540826741 540852465 835
647553217 647556268 645
312300926 312302417 703
768002127 768009210 83
141902131 141907276 780
397061119 397062147 398
591766116 591769761 27
66128197 66129810 736
737618086 737645313 74
36029648 36031673 860
164790990 164800426 361
726631805 726638937 789
654702130 654712731 427
679653227 679663977 301
766753946 766767371 808
344872217 344890467 816
656993625 656994133 127
863728070 863736801 78
301474716 301485519 291
777982551 778003211 774
77999325 78000938 261
358796184 358797872 686
640835227 640839369 136
641145217 641168919 928
838826972 838834031 276
294797975 294803243 122
11916649 11925112 671
954774328 954784914 398
606377918 606385775 760
949430847 949433239 799
51215903 51235486 467
157643351 157650131 743
137988965 138003690 70
670722844 670742150 607
896160366 896167732 5
381647429 381650363 732
604145114 604146659 359
681986134 681992718 329
350922877 350933910 592
232980829 232991322 412
681619857 681621990 929
2529829 2540041 29
795822253 795825326 534
524883693 524898001 275
155750385 155752100 268
929021510 929023336 80
310355961 310372370 444
52497696 52499978 825
805562100 805563361 633
362133060 362151815 466
484895631 484898149 768
41000388 41008000 681
292166650 292168169 916
862255218 862259120 893
405093316 405105936 600
337046143 337052508 494
558374851 558387223 376
242129740 242139928 43
667691226 667706044 863
370928272 370929102 632
80016033 80020601 924
808956747 808973341 631
632424010 632424959 808
125310440 125315791 664
762896375 762899285 454
380875668 380880067 609
862492015 862505613 311
320034031 320035843 405
106599221 106611234 453
285275367 285275620 281
506588641 506599054 897
68021222 68022356 584
822890052 822892791 433
4221815 4223029 223
432926489 432931822 839
934197280 934209021 680
127819602 127824754 490
637781298 637800896 985
26704031 26709766 156
838230172 838243809 812
528960330 528962828 889
86721986 86732542 194
859886760 859887183 841
120949650 120952847 200
179825213 179852543 846
905106130 905108915 7
24922856 24925559 525
851912890 851925916 36
52812244 52814479 308
303416906 303428332 127
723624101 723625722 565
241697651 241699883 799
970135300 970144390 173
705721472 705739037 688
131585822 131605615 452
989118212 989123303 142
99234307 99234949 354
898599278 898607782 317
191841442 191857431 834
981621829 981626346 446
550661225 550661327 640
99890031 99893879 165
209514760 209530203 805
788308433 788316404 461
888138696 888138702 989
224734945 224736166 304
615159510 615160964 599
828576938 828586206 514
509070384 509077546 940
957731931 957735932 58
359900622 359904826 74
758118431 758121438 867
363705826 363710900 303
83076642 83078050 782
218892839 218895403 243
740640966 740646123 841
470647378 470652865 155
650918990 650939425 368
935752369 935775726 15
418383817 418406753 9
702991976 702993460 966
94325167 94326779 662
723987139 723999846 15
