==== 测试用例 1 (passed) ====

输入:
4721 2538
1 4519 20566
2 1564 48554
3 4069 25204
4 2037 51015
5 3863 87725
6 3863 85177
7 4519 2037
8 4069 89199
9 4519 78465
10 2037 93996
11 2037 4054
12 4519 55298
13 3863 51552
14 4069 14893
15 0 13999
16 4519 73546
17 4519 35897
18 0 82814
19 2037 21522
20 4519 37896
21 0 30002
22 4519 26884
23 4519 22610
24 2037 72657
25 0 54251
26 0 51279
27 2037 76362
28 2037 66189
29 4069 75826
30 2037 22481
31 4069 8975
32 3863 45063
33 4519 31482
34 2037 52920
35 3863 71965
36 1564 96551
37 1564 57474
38 2037 46126
39 4069 65433
40 3863 60684
41 3863 84889
42 4069 85179
43 3863 14244
44 4069 59897
45 3863 28083
46 4069 28256
47 4069 42358
48 3863 57587
49 3863 65867
50 0 9709
51 3863 1044
52 2037 88820
53 0 49170
54 0 85818
55 2037 98982
56 4069 17424
57 4519 79361
58 2037 17747
59 0 38725
60 2037 44434
61 3863 64984
62 4519 74613
63 4519 67709
64 2037 59185
65 0 4186
66 4519 19855
67 4069 26770
68 3863 38865
69 2037 73012
70 2037 85291
71 2037 62686
72 2037 59549
73 4069 48147
74 3863 49762
75 0 72901
76 0 79509
77 3863 67423
78 4069 98221
79 1564 7490
80 4069 97097
81 1564 14161
82 4069 20449
83 3863 49960
84 3863 25273
85 4069 5269
86 4519 79206
87 4519 17543
88 3863 96631
89 3863 25311
90 3863 37381
91 4069 45718
92 2037 33594
93 2037 37574
94 4519 78168
95 3863 32409
96 3863 1586
97 3863 28768
98 3863 48530
99 0 18699
100 4069 25859
101 0 84608
102 4519 90846
103 0 27869
104 3863 58882
105 4069 97797
106 4519 85281
107 2037 29598
108 2037 23829
109 0 91232
110 4519 21235
111 1564 82102
112 4519 53489
113 2037 67182
114 3863 89756
115 0 31400
116 3863 64384
117 0 55678
118 2037 61675
119 4519 32190
120 3863 56954
121 3863 32941
122 0 7887
123 4519 62686
124 0 59182
125 3863 313
126 1564 37927
127 3863 11153
128 2037 17170
129 0 11077
130 2037 21871
131 4069 32385
132 2037 83399
133 3863 54998
134 0 72644
135 4069 99049
136 4519 84931
137 4069 37346
138 4519 27920
139 0 53264
140 4069 84546
141 3863 37154
142 0 75678
143 3863 77929
144 2037 50813
145 4069 63267
146 1564 79617
147 4004 4569
148 4069 9079
149 0 95467
150 4519 13580
151 3863 28769
152 0 75854
153 3863 79513
154 3863 16216
155 4069 13842
156 3863 65066
157 0 70947
158 0 62698
159 4519 84996
160 4519 28608
161 2037 97675
162 3863 6075
163 0 8397
164 4069 907
165 3863 28811
166 4069 32183
167 1564 86979
168 3863 7389
169 4069 72760
170 0 80060
171 3863 61047
172 3863 68289
173 4069 91794
174 4519 50139
175 3863 41966
176 2288 73024
177 3863 88150
178 3863 31348
179 0 88662
180 3863 2599
181 4069 18081
182 2037 33500
183 3863 87048
184 0 58373
185 2037 68600
186 2037 25578
187 4519 55395
188 2037 82141
189 3863 36705
190 4519 36153
