==== 测试用例 7 (failed) ====

输入:
70399 42784
0 1 545975
0 2 96481
0 3 786247
2 4 28605
2 5 681436
1 6 212119
0 7 382938
6 8 797035
5 9 923824
2 10 150550
8 11 274919
5 12 725288
10 13 333231
0 14 766135
4 15 68645
2 16 389318
11 17 735832
15 18 25320
2 19 951607
3 20 83076
13 21 493898
15 22 172022
11 23 994005
18 24 310406
12 25 941728
16 26 991290
8 27 904429
19 28 881983
25 29 721961
14 30 978572
12 31 526815
28 32 924647
16 33 619754
20 34 808092
1 35 170296
28 36 977889
3 37 599104
37 38 918774
10 39 805539
19 40 902589
26 41 740131
7 42 790561
23 43 85894
8 44 53840
41 45 352347
44 46 712450
28 47 989871
12 48 526987
27 49 190732
34 50 259495
49 51 873293
6 52 828690
19 53 419083
35 54 61422
8 55 929303
18 56 708198
38 57 631756
36 58 467830
47 59 648199
21 60 368619
43 61 715407
17 62 300709
60 63 361874
40 64 91734
55 65 540872
30 66 685177
61 67 174676
44 68 444597
37 69 917906
59 70 523582
53 71 58365
4 72 946523
2 73 371499
32 74 10122
69 75 260546
64 76 996524
43 77 923359
29 78 977742
72 79 816695
28 80 441230
59 81 536704
78 82 63957
7 83 244244
16 84 635816
45 85 329760
42 86 590193
17 87 669750
71 88 98862
59 89 752603
30 90 642385
9 91 140076
49 92 532412
5 93 421102
85 94 922622
38 95 710032
14 96 293890
77 97 695106
57 98 371798
50 99 984759
43 100 735895
2 101 532556
4 102 281586
0 103 38808
7 104 171148
3 105 968760
92 106 871111
55 107 311009
60 108 127229
34 109 320121
4 110 159729
70 111 432465
65 112 282329
64 113 81288
48 114 970746
11 115 958034
97 116 612091
10 117 985837
86 118 364048
64 119 167395
49 120 248127
35 121 848318
5 122 953491
114 123 927536
100 124 498840
51 125 669990
91 126 653610
70 127 360908
109 128 124492
9 129 769865
69 130 568460
95 131 472968
45 132 113767
45 133 938921
48 134 170716
87 135 647536
110 136 367324
99 137 969213
27 138 582306
54 139 545052
22 140 344176
1 141 813040
115 142 164343
98 143 787074
84 144 829079
110 145 507337
84 146 935862
39 147 694933
117 148 853235
118 149 630660
149 150 145005
147 151 26629
61 152 666851
89 153 847207
114 154 739669
18 155 524227
125 156 942997
80 157 726217
106 158 929616
18 159 180085
98 160 643928
136 161 122961
42 162 577062
21 163 600697
25 164 93318
21 165 959255
88 166 237922
30 167 434564
100 168 121186
138 169 612008
103 170 171354
60 171 163665
64 172 250274
30 173 122289
157 174 184129
142 175 515932
118 176 894145
25 177 36580
170 178 857289
5 179 690618
124 180 313820
3 181 772587
15 182 511440
100 183 355583
177 184 766745
85 185 744808
6 186 783861
182 187 154791
171 188 955210
58 189 382554
55 190 771075
146 191 569160
12 192 35490
49 193 625633
41 194 970118
74 195 833441
93 196 731866
143 197 938153
121 198 601093
2 199 880538
7 200 387600
28 201 383352
78 202 224684
145 203 891607
163 204 817083
204 205 511255
157 206 864495
20 207 84049
118 208 388846
79 209 228353
119 210 16532
151 211 396002
135 212 169703
71 213 347313
124 214 146261
114 215 155818
104 216 522077
143 217 940567
146 218 427108
212 219 565914
118 220 781513
133 221 607299
145 222 527699
47 223 72014
53 224 831313
30 225 813797
176 226 695748
135 227 710500
185 228 97527
106 229 674339
32 230 863075
138 231 855001
148 232 38359
187 233 233181
75 234 998339
119 235 971240
83 236 171212
225 237 371825
84 238 108207
3 239 517245
224 240 642763
135 241 414841
15 242 542439
41 243 719767
61 244 71808
84 245 608574
209 246 677089
153 247 21678
192 248 220746
211 249 694457
24 250 169516
40 251 233265
74 252 550990
64 253 714401
168 254 815156
146 255 883444
5 256 958525
63 257 453185
191 258 863875
115 259 334337
204 260 452997
46 261 769531
205 262 253073
201 263 953478
108 264 995024
142 265 137860
112 266 296386
106 267 840114
249 268 623978
97 269 8439
206 270 681377
209 271 882928
97 272 392396
185 273 348148
100 274 295758
79 275 180433
9 276 610058
45 277 262491
250 278 594392
37 279 595263
262 280 615206
23 281 89594
154 282 824557
74 283 802255
105 284 222598
9 285 375721
81 286 139645
96 287 386387
59 288 849298
195 289 130403
255 290 488383
238 291 752845
10 292 251333
233 293 795547
135 294 915170
217 295 536876
114 296 833648
239 297 957067
245 298 487466
135 299 830536
217 300 391667
289 301 598882
177 302 498694
103 303 792966
106 304 922013
38 305 1565
61 306 164142
133 307 613636
75 308 120709
27 309 502709
6 310 782516
12 311 834847
161 312 349756
259 313 54040
309 314 725863
183 315 682678
16 316 197644
97 317 152500
285 318 637136
47 319 528065
51 320 196208
29 321 336877
307 322 197460
145 323 56497
181 324 112142
184 325 470159
126 326 567399
185 327 250443
156 328 139350
232 329 91011
229 330 491718
246 331 263281
178 332 105961
320 333 186812
240 334 338336
237 335 274720
184 336 943218
118 337 207441
48 338 842934
309 339 158816
285 340 296835
24 341 747483
246 342 21403
104 343 324746
60 344 699382
76 345 836019
192 346 108738
140 347 145011
185 348 761773
315 349 761097
312 350 441701
266 351 570520
137 352 384623
221 353 146428
41 354 191922
192 355 552119
253 356 165354
291 357 955278
190 358 567529
271 359 860333
167 360 641612
220 361 473189
47 362 170974
324 363 890623
347 364 59062
9 365 271499
33 366 39422
350 367 364512
349 368 149024
251 369 475796
27 370 131530
105 371 69396
12 372 154545
230 373 992442
293 374 655370
185 375 137759
365 376 999046
313 377 365977
263 378 600500
101 379 282527
236 380 461116
346 381 330717
381 382 63227
49 383 70705
287 384 817427
54 385 213859
100 386 851636
260 387 88243
282 388 168452
185 389 259455
44 390 261174
137 391 799551
5 392 248211
148 393 583933
287 394 211897
199 395 414651
375 396 274511
157 397 635500
230 398 639605
71 399 20173
373 400 995918
353 401 116497
399 402 277653
117 403 676434
38 404 199566
322 405 65354
122 406 601533
32 407 822895
303 408 72671
108 409 876593
194 410 397495
257 411 179866
332 412 616755
261 413 488340
265 414 434379
339 415 801190
224 416 692431
382 417 742287
15 418 292653
170 419 424188
63 420 413997
168 421 802289
175 422 580944
234 423 165519
167 424 629084
378 425 772348
11 426 948827
13 427 223500
93 428 290504
48 429 322141
94 430 416400
293 431 465700
368 432 43212
387 433 618140
312 434 742891
38 435 737075
213 436 331113
27 437 184966
38 438 828338
191 439 534409
206 440 862285
51 441 206947
247 442 947362
408 443 364432
4 444 876887
404 445 21007
315 446 266449
404 447 66830
424 448 958277
202 449 816394
47 450 747814
109 451 736538
185 452 704965
309 453 477375
120 454 422641
202 455 717881
187 456 592580
289 457 93098
354 458 86027
341 459 133731
228 460 130698
224 461 215102
320 462 259815
398 463 481514
386 464 962501
107 465 640481
217 466 156548
430 467 943983
357 468 636063
343 469 991478
355 470 983418
413 471 703160
290 472 982897
328 473 758761
147 474 902504
380 475 700735
331 476 442117
38 477 984457
46 478 361367
143 479 204221
445 480 720220
32 481 810484
349 482 630614
201 483 747885
434 484 535816
288 485 382343
411 486 963818
125 487 569471
189 488 848636
57 489 81608
2 490 242168
365 491 960431
438 492 493312
437 493 134362
381 494 487731
273 495 646668
250 496 715602
81 497 886719
319 498 243694
332 499 632796
314 500 61556
233 501 706570
355 502 63956
492 503 282615
74 504 24327
179 505 558000
421 506 450333
73 507 789074
88 508 710631
278 509 421681
12 510 560291
500 511 65272
96 512 332136
294 513 183916
16 514 551954
503 515 725270
274 516 484950
26 517 375250
289 518 838806
17 519 188503
148 520 323047
465 521 941030
398 522 268647
253 523 338378
2 524 974446
137 525 746489
482 526 298024
310 527 780682
139 528 971756
161 529 913679
230 530 674373
240 531 553302
248 532 605082
164 533 318082
58 534 2147
414 535 458801
139 536 263976
491 537 211831
67 538 784418
332 539 866531
168 540 470038
120 541 376618
191 542 634942
308 543 974590
105 544 858465
207 545 778175
90 546 566559
103 547 478983
15 548 371948
420 549 546648
163 550 110506
125 551 817308
529 552 344235
283 553 512299
27 554 614727
428 555 972756
445 556 76846
529 557 736699
67 558 933228
344 559 694550
171 560 158054
281 561 619365
79 562 614540
195 563 259390
479 564 408184
285 565 208511
565 566 130775
286 567 397942
201 568 969901
134 569 269134
389 570 363084
136 571 983494
546 572 1778
524 573 26413
168 574 397587
100 575 909310
281 576 571435
561 577 148986
552 578 866006
271 579 491272
38 580 461236
515 581 783958
111 582 683436
569 583 189232
347 584 47606
215 585 446957
562 586 661263
324 587 30945
472 588 946251
348 589 767516
277 590 37532
517 591 211333
73 592 925123
460 593 957799
381 594 633383
20 595 27694
233 596 967732
317 597 201688
77 598 604107
130 599 661871
90 600 598465
509 601 331776
506 602 748162
517 603 118356
237 604 17110
125 605 779615
495 606 617210
342 607 967793
88 608 950171
178 609 486814
383 610 179520
281 611 958470
544 612 12860
320 613 15955
251 614 188429
371 615 124279
241 616 291616
239 617 105661
485 618 682470
25 619 438186
180 620 150887
74 621 739132
10 622 56084
147 623 404119
441 624 327914
422 625 854558
565 626 709353
146 627 423505
171 628 975956
487 629 951706
582 630 126226
559 631 178138
602 632 802350
355 633 246839
103 634 383417
281 635 105678
492 636 601194
503 637 627871
357 638 337135
481 639 353225
265 640 39791
301 641 244716
344 642 804275
555 643 55628
549 644 63393
53 645 966507
577 646 195712
48 647 132902
432 648 558638
84 649 972996
205 650 15712
211 651 778693
48 652 442717
557 653 29358
609 654 325707
206 655 400358
504 656 596610
428 657 682007
360 658 157360
417 659 390282
496 660 548391
220 661 919803
624 662 940767
612 663 109115
413 664 19825
370 665 661096
405 666 906927
577 667 811676
179 668 319082
509 669 835930
420 670 298405
376 671 527390
377 672 39863
545 673 220887
312 674 279688
62 675 283702
666 676 266483
626 677 884225
443 678 12227
490 679 399585
103 680 481093
670 681 828223
531 682 856217
203 683 433540
547 684 358584
559 685 605571
294 686 590686
382 687 290433
209 688 221680
424 689 481561
429 690 99657
146 691 922894
64 692 563480
522 693 705495
512 694 501107
547 695 130916
649 696 267415
473 697 418610
553 698 493328
406 699 865929
247 700 791199
139 701 6780
... [文本过长，已截断。总大小: 1283046 字节]

期望输出:
35174558131
实际输出:
35174168228

运行时间: 116.96 ms
