==== 测试用例 18 (failed) ====

输入:
16683 14823
0 1 35898
0 2 536500
1 3 888441
1 4 665505
1 5 509428
5 6 738247
6 7 840392
1 8 986288
6 9 450260
9 10 995077
4 11 972719
3 12 434186
0 13 539688
13 14 383468
12 15 207340
3 16 790314
16 17 975521
17 18 153411
18 19 625917
3 20 977013
16 21 101743
9 22 967968
7 23 138101
17 24 267385
18 25 71810
21 26 997083
2 27 105421
18 28 366443
7 29 963267
25 30 475148
26 31 17683
10 32 629152
12 33 114396
2 34 837796
10 35 500000
18 36 928652
28 37 555644
21 38 846946
33 39 587559
11 40 787649
4 41 168057
15 42 434048
7 43 528766
41 44 91170
33 45 221356
43 46 775096
34 47 859581
2 48 83019
15 49 414384
32 50 223001
48 51 485122
45 52 727504
38 53 538823
1 54 281629
23 55 72938
4 56 670234
15 57 163650
53 58 492013
41 59 13801
49 60 378738
12 61 573637
29 62 657430
15 63 345689
34 64 847077
39 65 733934
8 66 723607
49 67 4140
48 68 59492
14 69 342822
48 70 618496
37 71 70503
25 72 866174
61 73 488783
73 74 610377
14 75 367389
51 76 966164
20 77 441312
43 78 72300
71 79 57256
3 80 838294
24 81 366252
76 82 387097
47 83 833267
81 84 843468
64 85 561248
13 86 400138
39 87 586675
33 88 954746
38 89 538339
83 90 958797
29 91 270828
61 92 136340
14 93 771937
67 94 550427
42 95 639517
58 96 676708
43 97 261990
35 98 446085
0 99 957503
25 100 891238
37 101 711462
6 102 68717
27 103 618333
73 104 688475
43 105 359726
12 106 278637
84 107 688281
94 108 931387
15 109 715424
16 110 182203
84 111 141106
84 112 59267
70 113 828891
16 114 377282
13 115 319120
28 116 975687
92 117 357535
8 118 141576
36 119 745503
71 120 497308
19 121 527785
59 122 855276
18 123 860366
93 124 506633
93 125 283117
66 126 180251
6 127 429914
39 128 911781
119 129 145806
126 130 799440
43 131 105152
41 132 681430
86 133 642106
55 134 206201
81 135 790146
14 136 355430
34 137 45567
71 138 657761
32 139 718925
135 140 259269
36 141 961706
48 142 492425
98 143 608791
83 144 61423
103 145 684532
79 146 532042
123 147 594441
70 148 970282
36 149 510795
131 150 700153
12 151 545356
147 152 146990
145 153 659963
86 154 877620
16 155 344123
61 156 972487
0 157 926226
148 158 738426
48 159 172953
134 160 733859
53 161 916813
67 162 386733
48 163 760159
81 164 597607
62 165 424196
102 166 462415
117 167 689871
137 168 75220
140 169 778538
87 170 282969
87 171 908230
31 172 758365
69 173 144841
166 174 185936
124 175 298804
98 176 560580
160 177 553727
28 178 285059
15 179 300611
61 180 484879
8 181 88733
82 182 652404
10 183 226682
165 184 575912
85 185 183734
168 186 650089
75 187 394616
143 188 474253
124 189 862313
169 190 205903
49 191 234281
8 192 452665
89 193 711699
35 194 268164
166 195 405325
6 196 586068
30 197 844014
25 198 877453
93 199 230920
198 200 624499
173 201 921365
109 202 325931
13 203 992076
108 204 178993
123 205 196081
3 206 700702
3 207 104510
192 208 814738
51 209 527604
49 210 753173
59 211 583356
196 212 808462
30 213 779796
17 214 685364
67 215 433056
14 216 838177
176 217 163328
179 218 179196
218 219 173388
195 220 153187
6 221 693372
97 222 947354
94 223 691438
90 224 814967
122 225 851771
31 226 368180
85 227 73557
72 228 279156
34 229 343466
26 230 118903
64 231 337232
69 232 561908
219 233 415742
116 234 447296
115 235 963652
153 236 722797
210 237 799048
166 238 186345
203 239 798333
26 240 405445
119 241 254327
147 242 272469
158 243 537585
19 244 562442
158 245 323538
170 246 559802
23 247 976137
65 248 56934
