==== 测试用例 17 (passed) ====

输入:
57774 622398532
52505665 52528121 570
481601077 481607888 821
15496012 15538022 881
828426317 828433625 481
233944481 233946584 655
861623400 861630138 774
845580282 845600009 697
868327429 868343853 458
947827488 947849546 833
243180861 243181655 158
924598512 924600336 209
492701695 492720141 858
194346329 194352270 645
187437205 187443328 482
530889442 530890173 766
793433704 793436939 529
523303377 523316267 262
422957851 422958062 835
889070035 889077473 997
279266450 279268066 668
319165303 319177849 679
450826288 450830591 524
896376453 896384887 821
210283560 210288368 8
461309753 461310320 660
320672313 320672805 491
753956682 753964479 602
159193154 159194128 654
899175903 899179344 214
578837526 578838998 467
53000634 53017107 985
893400636 893409291 802
585458006 585461676 257
216489216 216496308 254
394311683 394328469 970
112097315 112100610 289
932129988 932133577 537
627861198 627877722 719
555549276 555564418 786
13113422 13131266 996
785557323 785562635 512
704327890 704353285 680
944210329 944214330 838
384393432 384393820 60
832694264 832723739 800
965284950 965304375 93
804662338 804668327 45
556277573 556330206 403
579013208 579016801 314
387086153 387088074 517
312645084 312646403 511
945706375 945717891 803
343790711 343794158 137
555170418 555171841 935
306159772 306168005 905
849016498 849031607 410
667300349 667322908 423
739663232 739668429 865
226837950 226842385 374
72564113 72566501 7
505303019 505305113 522
74740483 74752639 284
146855492 146861096 475
661926547 661927319 826
402098454 402101151 912
704543368 704559610 248
853177878 853188315 392
481523859 481527689 296
165145358 165145391 212
897535755 897535901 271
122201380 122204870 218
734253504 734258324 606
638380704 638382107 647
820209737 820212670 822
379792900 379818370 825
793413833 793417847 518
170500594 170506109 498
181105985 181107734 722
210038157 210052170 16
628972993 628979700 177
664831851 664831978 96
395413690 395418319 532
491860804 491868552 818
715626662 715679775 487
681982812 681988638 690
690726325 690729644 394
56660128 56664118 352
935890529 935899294 788
287320510 287341384 111
212993554 212995187 521
660064399 660070955 970
813444188 813451775 395
760368705 760383096 565
371408872 371424671 82
961589664 961637758 718
737856131 737862415 8
120559069 120585109 491
518591427 518594672 842
453638378 453639693 953
897991135 898014413 52
32041692 32047142 452
826653805 826664335 670
910145635 910152569 926
575220798 575222047 949
338174402 338176104 262
394158963 394177513 237
541178837 541192847 362
542793053 542794026 16
589392478 589397651 332
222070249 222073842 400
778055020 778062783 476
416570520 416580895 154
184610747 184614117 105
292915715 292929866 758
929447750 929450907 988
324976408 324990193 438
529894891 529895176 398
50190409 50198001 950
556754629 556764554 419
115554389 115581564 723
630350378 630351520 69
679078840 679084618 586
491239258 491243570 513
460210156 460213977 379
372024539 372047527 823
772656941 772668753 671
374953157 374955094 843
501961955 501964914 207
828696368 828702706 138
358703315 358712930 872
277534562 277542527 445
435618712 435621961 850
580377006 580386888 13
51662275 51665837 443
727404729 727437305 762
875129944 875131804 23
531974417 531977485 921
532409872 532417726 660
946349654 946361203 65
1413655 1420274 538
87860921 87876859 840
237304388 237311685 936
862559188 862569931 454
501938340 501944864 222
93422116 93422335 457
981267834 981282599 464
849689164 849692272 502
138527460 138549831 40
253093254 253096120 564
644727695 644749053 977
177466397 177476168 561
51351817 51357761 77
532846954 532849035 662
991926671 991927118 260
249549849 249550106 943
498628941 498632520 916
494632753 494633130 543
315188215 315203795 422
960149258 960149359 792
582564119 582580361 912
390722484 390732150 866
662372847 662376089 940
543214093 543231152 240
789807962 789810715 756
78466259 78477842 310
554365321 554393872 509
281974394 281982908 516
598056745 598068806 265
912990261 912991837 407
414929727 414936960 806
90152398 90165746 891
843273979 843281244 973
759008090 759009913 988
262992906 263005182 327
936682241 936697687 972
84140888 84145265 298
584370493 584379789 634
107959806 107964477 446
219148946 219158024 225
281380600 281384309 859
101121120 101131329 543
784523298 784524900 313
387942174 387947191 789
730215237 730220422 620
994186753 994189996 490
680436907 680467260 73
797411681 797413390 507
883452555 883456263 656
157057968 157060636 197
51844400 51868252 319
942178368 942189006 235
111329257 111357330 964
111178384 111179476 301
422991940 422999917 988
192934064 192938855 443
458491392 458493478 269
494848277 494848408 305
994517888 994529527 699
579911681 579917872 397
283965606 283970880 733
232893293 232899500 475
266362609 266368459 865
553757342 553762830 83
848932176 848932847 454
156386405 156394865 822
842808221 842822452 690
807861384 807906876 14
165052869 165057929 657
546825159 546831205 264
837394441 837403147 896
484827437 484835535 167
118868285 118880266 119
449127710 449142217 84
899030376 899064987 577
994050039 994052317 278
117146320 117149624 797
42780589 42784317 245
