==== 测试用例 4 (passed) ====

输入:
72714 66890
0 1 147004
1 2 948049
0 3 131549
2 4 946883
2 5 551591
1 6 517610
1 7 736191
7 8 641611
6 9 521659
7 10 266930
3 11 304670
0 12 430818
5 13 265362
13 14 920377
0 15 930915
2 16 390341
0 17 316068
12 18 399108
16 19 871066
0 20 568291
8 21 462452
14 22 278075
10 23 581801
9 24 204934
12 25 77383
24 26 687833
4 27 369781
6 28 787635
17 29 526229
2 30 419005
17 31 979450
14 32 336937
17 33 608898
28 34 285513
32 35 594954
31 36 566829
16 37 80727
22 38 714129
14 39 152744
22 40 209831
32 41 733319
10 42 438845
25 43 556545
33 44 801254
24 45 794474
23 46 775606
23 47 265173
14 48 493590
6 49 861623
13 50 398768
6 51 588731
4 52 474144
34 53 488710
7 54 795149
6 55 959632
36 56 335344
34 57 476572
28 58 792060
36 59 224205
51 60 266410
10 61 59333
49 62 173788
60 63 350263
27 64 264266
22 65 588200
47 66 57222
12 67 534150
49 68 584614
33 69 832626
7 70 50740
53 71 727924
56 72 580905
24 73 872524
51 74 714518
3 75 710124
57 76 879253
62 77 77257
71 78 805324
61 79 931984
23 80 334763
32 81 364128
72 82 650059
2 83 307884
23 84 349031
8 85 51154
26 86 61242
11 87 479909
34 88 680985
20 89 369795
81 90 752410
82 91 991598
79 92 666752
24 93 783663
1 94 539626
64 95 938298
22 96 374938
50 97 48931
26 98 748145
79 99 250588
23 100 969274
60 101 340033
96 102 713550
59 103 256527
20 104 697860
12 105 932319
27 106 862854
89 107 959518
14 108 765973
42 109 269481
53 110 510782
31 111 920114
8 112 86065
5 113 689425
35 114 882145
98 115 847496
73 116 987189
101 117 335128
55 118 492104
111 119 175221
64 120 656082
109 121 954200
80 122 537542
83 123 602785
20 124 993560
113 125 373353
69 126 227389
12 127 767075
4 128 133910
97 129 98758
74 130 457755
75 131 824741
50 132 497557
130 133 498296
118 134 998177
10 135 263448
119 136 671836
28 137 780942
15 138 969227
52 139 905917
108 140 271111
34 141 577106
13 142 105280
75 143 982692
66 144 583521
121 145 843050
90 146 797931
104 147 793458
39 148 978749
75 149 521493
102 150 502294
127 151 786095
97 152 985126
87 153 973094
25 154 662392
37 155 878584
147 156 307305
48 157 431662
4 158 895663
151 159 633013
95 160 142931
80 161 561477
28 162 285965
124 163 956467
80 164 379419
156 165 509280
6 166 657645
131 167 405503
91 168 174244
39 169 115560
83 170 330872
101 171 86199
66 172 378052
148 173 437734
117 174 528315
26 175 17462
109 176 836453
100 177 14225
119 178 594934
88 179 146807
107 180 553493
57 181 96411
158 182 785683
153 183 332967
83 184 172240
177 185 494285
98 186 992973
147 187 81136
54 188 371110
143 189 748731
122 190 463888
163 191 540945
