==== 测试用例 18 (failed) ====

输入:
1352 742687916
453050603 453526523 280
914234019 914299325 7
445279898 446122758 101
678320372 678599790 113
262854281 263003256 775
781594555 782366122 358
980762443 980975401 291
955180684 955851402 945
247558464 247806786 75
894452462 894844031 680
85099004 86099015 1
80423901 80947121 726
349744410 349825588 722
475253673 475779403 543
193578162 193755679 22
659485501 659581303 604
199328858 199535659 601
658805401 659049000 122
577826897 578058847 941
173837229 174020384 860
471106889 471517297 65
657105663 657160138 111
284507621 286013470 548
826764847 826771343 444
320498997 320505700 909
107607115 107651082 140
702742732 702883686 107
216168452 217566514 260
539442484 539513601 646
176667962 177672700 905
197279290 197335750 190
892666235 892941062 649
624152419 624173826 496
636939405 637099136 554
405667502 405845354 372
3292848 3914087 637
604977305 605239968 554
16970754 17108095 428
28164007 28260761 268
131728563 131901277 892
904223305 904225207 403
340781168 340859628 155
108540848 108745178 155
229517147 230099033 602
391720863 392009710 895
306986291 307457792 267
21783562 22686840 332
809105548 809304446 194
712050367 712136979 976
118161019 118387959 311
375082021 375267550 208
704527103 704638847 343
629816066 630237752 246
466504081 466566620 520
522623990 523065314 340
342406402 342478170 327
365261133 365413149 140
861483416 861982848 857
608886342 609130822 927
853392464 853869794 487
625290580 625398306 376
774313540 774492727 332
195827022 196011334 664
652632388 652657766 985
708651273 709072656 658
63663518 63683129 852
651934647 652522324 712
766117449 766945263 722
62213508 62382752 908
249526962 249672563 113
504204387 504439489 760
712777964 712891642 551
146448467 147276798 955
901848647 902100158 629
301607116 302111013 330
735359050 735691496 367
960686361 960738260 80
751864525 752365474 994
313520238 313562669 40
750430546 751216063 650
920498778 920887958 914
99460134 99690251 980
228247496 228412649 651
138777962 140191296 935
78765676 79291037 206
563740211 564714359 958
786645322 787009008 138
129045257 129091580 633
168038050 168360803 723
772928052 773162855 449
621662334 621763997 950
639814642 640142598 171
27092440 27477623 25
463416710 464222470 279
521001377 521144650 760
653924390 653970976 224
403478296 404373075 268
648311525 648730370 618
925202269 925399100 492
215726676 215925674 950
930257741 931845544 96
496473495 496839117 781
942609961 942814723 429
147431461 147641433 402
688992411 690172740 716
850843938 850890358 279
14427329 14518808 339
171949767 172165126 2
804158936 804860219 317
669899252 670204640 630
980322742 980670275 350
447921033 448096857 31
727344978 727989852 280
926457047 926567807 346
502507256 502604994 331
128538076 129022277 157
686385081 686472132 610
40116605 40868453 516
9138190 9356870 801
407354687 408180149 672
374583380 374841438 1000
158975550 160500157 377
428640119 428818046 919
256134572 256986342 167
394691943 394720092 1000
308452426 308630298 968
186894675 187083383 271
93328324 93593915 398
953349123 954156837 368
397916043 397951273 947
302605173 302769201 554
742771111 743148930 664
309242904 309587682 476
805875594 806074250 339
585791121 585805347 884
316729402 317352473 26
403307797 403397159 730
681245431 682440171 503
858154604 858485280 118
963037918 963409016 792
222084567 222535906 44
468983256 469112095 654
335059687 335331103 859
698372539 698643204 897
448484027 448626813 722
828884141 829227369 145
519127350 519534175 432
734722463 735062693 602
473761902 474061852 957
91611796 91633356 992
845493437 845990007 520
166208491 166795184 531
645152452 645567583 29
613033679 613204934 961
5092452 5765626 58
378774719 378806618 410
594495468 595049603 519
49562861 50175081 158
960993722 961013968 631
719226393 719457064 635
321172571 321513369 901
768013626 768034116 208
617229633 617390203 736
668263169 669469138 204
890557354 890954510 932
833532107 833726623 799
616700078 616744469 46
647954332 647957419 806
733112879 733638278 703
840798160 841394329 451
716598279 716635263 172
656635321 656825652 625
297465176 297688897 690
975028631 975264711 485
816283731 816324611 662
580327630 580508756 458
568156161 568632228 754
582883783 583291394 951
508423204 508431756 206
654914357 655297484 976
973659357 973728213 901
101786628 102424610 511
59903809 60374372 749
543710614 544109674 686
300965977 301005905 587
743245357 743746192 813
705768207 706196817 898
566754259 566927046 128
302828362 303561889 372
30376609 31063140 243
945471869 945737355 601
451384896 451736364 530
78300787 78467439 141
282788850 282810922 323
114528358 114685660 2
615400383 615465225 399
166902996 166935875 924
373983534 374541761 642
511173819 512471304 682
686500765 687464176 19
643714617 644304500 520
696752947 696959690 2
557506018 557848187 421
12770352 13096021 212
583508806 583554794 160
478530835 479196079 225
486086849 486167573 351
97764956 97983848 316
837690336 838769249 99
344455868 344577028 82
41762306 41785009 219
386187459 386506664 828
292936927 294389149 522
573059613 573165735 502
676005265 676190239 385
335981027 336099347 11
829534723 830380837 904
