==== 测试用例 18 (passed) ====

输入:
81855 79266
0 1 30275
0 2 335943
0 3 856426
3 4 33704
3 5 795711
2 6 849905
0 7 372079
6 8 398567
6 9 662598
6 10 650619
10 11 352585
2 12 337293
8 13 531390
3 14 355844
12 15 305579
12 16 708118
10 17 774811
8 18 127271
10 19 753388
18 20 617480
5 21 65568
10 22 721778
4 23 400924
4 24 984752
15 25 144096
9 26 847093
3 27 624827
10 28 291864
15 29 10391
3 30 563085
3 31 133068
6 32 217580
18 33 328141
24 34 40409
33 35 409888
15 36 448118
9 37 737956
29 38 191787
32 39 287106
24 40 28001
19 41 880867
18 42 237212
18 43 673617
29 44 299944
8 45 971923
13 46 832079
32 47 461161
44 48 495155
38 49 354973
28 50 537118
45 51 708322
45 52 232424
2 53 440316
36 54 755423
51 55 232319
27 56 397612
12 57 174598
38 58 248349
15 59 487160
56 60 434257
51 61 446041
6 62 488704
38 63 662447
14 64 794076
38 65 956342
46 66 695640
57 67 224725
4 68 514297
62 69 898818
52 70 619510
41 71 914485
48 72 710635
5 73 130777
37 74 216787
36 75 866221
38 76 508997
76 77 777024
71 78 217876
58 79 535704
56 80 809917
49 81 484071
31 82 921459
32 83 467785
8 84 723785
27 85 849030
67 86 502105
43 87 637606
42 88 81656
65 89 765328
87 90 474308
66 91 423090
24 92 584397
70 93 816170
70 94 755035
67 95 463590
82 96 795544
80 97 264082
48 98 857178
76 99 75110
56 100 286129
45 101 396577
79 102 276722
23 103 370641
96 104 873291
74 105 910291
19 106 922945
53 107 482723
80 108 176301
16 109 879345
52 110 89257
91 111 646453
18 112 609779
33 113 668620
110 114 691885
9 115 401110
63 116 820211
77 117 847448
107 118 616886
81 119 451372
27 120 552509
103 121 662316
4 122 580058
105 123 926221
116 124 89248
78 125 500258
36 126 330236
3 127 53330
64 128 605269
0 129 36137
129 130 919287
44 131 760292
39 132 903965
71 133 282181
115 134 86046
58 135 456941
15 136 838495
26 137 160497
46 138 482710
19 139 590488
10 140 545450
19 141 716908
70 142 350371
134 143 231375
122 144 375932
82 145 821690
68 146 751450
121 147 413773
142 148 313027
117 149 133665
111 150 625205
143 151 567884
119 152 29494
60 153 569924
151 154 778135
126 155 140409
33 156 902551
80 157 280412
11 158 246363
131 159 829151
75 160 396651
31 161 403337
91 162 230772
13 163 526143
54 164 734931
4 165 616750
19 166 502961
80 167 265590
33 168 919419
93 169 74661
84 170 630032
106 171 854803
107 172 923253
107 173 681030
31 174 123114
17 175 324378
150 176 33485
45 177 387742
108 178 667359
178 179 389686
150 180 427961
142 181 643997
121 182 974927
114 183 967598
87 184 897289
33 185 611163
51 186 154189
85 187 906487
113 188 156110
49 189 150331
57 190 199701
188 191 980988
79 192 498277
142 193 723679
64 194 48524
51 195 185983
84 196 38576
164 197 262402
85 198 741451
197 199 730601
170 200 178654
199 201 854833
52 202 745910
177 203 239183
164 204 568313
40 205 172540
70 206 343627
198 207 152470
120 208 104056
128 209 649248
172 210 209489
49 211 552984
92 212 773690
108 213 526244
136 214 110431
32 215 602405
85 216 521985
205 217 286919
144 218 321398
81 219 442280
15 220 901882
188 221 825290
42 222 440952
63 223 141904
117 224 931252
6 225 589159
154 226 530265
143 227 131244
111 228 543402
17 229 618930
212 230 383211
141 231 844193
15 232 288875
