==== 测试用例 3 (passed) ====

输入:
2800 167303165
698740894 698904172 605
213277625 213756522 123
237106903 237333711 371
536525875 537307566 94
610245581 610265621 787
326359148 326422572 231
176234716 176398893 987
280955620 281177118 787
793649433 793657096 463
606860292 606881017 417
353363433 353395971 640
449804324 449895692 12
989908560 990274389 152
668287254 668571938 200
175042105 175264874 775
759534891 759638579 537
415478860 415512149 959
284092638 284160962 295
16161243 16165239 966
783085585 783217061 101
132829993 132835614 163
740750166 741094720 317
653632637 653806139 381
30931353 31107783 146
430018289 430043856 156
404396696 404579342 407
718885370 719185573 599
278478369 278604673 320
375498108 375521029 452
439439797 439554453 228
751592951 751603499 282
465244061 465734990 215
263173909 263272410 750
637177846 637190127 36
532072312 532073981 612
186287760 186342885 84
876245327 876476982 918
258495178 259139076 513
569840439 570053380 315
830788403 830912173 76
493838776 493846825 391
56640095 56924492 730
427219267 427426038 805
985238779 985255944 921
377005919 377084639 938
968032409 968174909 158
317457070 317916846 778
282854663 282902834 85
847409500 847555027 785
6259126 6697964 541
942034474 942158808 331
701918695 702226903 671
338752152 339138133 393
315788790 316582550 858
639707354 639817649 243
727550347 727657979 526
554984193 555322178 430
52584639 52771554 806
269323838 269334575 16
45654774 45815240 169
204974243 205017543 902
467194368 467253945 64
663490847 663559802 281
924621063 925395529 447
305146088 305217698 229
364133775 364207879 628
56254128 56562741 72
435835162 436270480 541
226978073 227176327 840
139203598 139207549 714
941477018 941952337 452
804661987 804918565 333
823022027 823081618 460
446891010 446933088 821
678633709 678685098 20
533752334 533783659 295
443697537 443850147 502
48049895 48150428 337
947019550 947207428 967
150691065 151282172 774
901268335 901788789 815
57884180 57941488 680
547840510 548016648 939
465746881 465821526 735
790288545 790553925 950
609461723 609638667 204
183233526 183513391 853
489062336 489341442 911
683143676 683522153 529
748993501 749090434 750
888514152 888533522 436
380608735 380707486 541
807031557 807140599 919
445463493 445464939 933
143190421 143351395 422
4719374 4960833 273
14154305 14730391 469
878837925 878904210 980
756882331 756949608 663
917190118 917879000 755
654691830 654823613 783
837046872 837076979 274
936851516 937148077 941
603102856 603106109 370
327805957 328123025 433
494443079 494512088 330
883171421 883255264 278
296834707 297077951 241
642445424 642779317 89
275399912 275477281 266
48205478 48216801 733
642065919 642131355 123
160692659 160868223 876
132922264 132976965 65
146248205 146275020 233
172577950 172839077 863
488069430 488132094 196
336330473 336397326 498
204204517 204254956 465
889442188 889493549 53
923487796 923921708 50
670790380 670814912 485
668829771 668999599 524
686822195 686966988 441
826016137 826300158 297
371855211 372002152 249
269199397 269220243 158
420995699 420998845 509
259928825 260451777 638
366787309 366859755 536
10086301 10096381 196
559827226 560059859 517
385915265 386009699 760
687140256 687508101 473
761919968 762031695 885
246132591 246382631 473
175327910 175581472 261
898730787 898964368 522
61022604 61108659 338
569162785 569804683 230
984633097 984833453 485
221141173 221383078 251
324226576 324280021 329
912324356 912419509 22
396659362 396662668 782
945070514 945631961 814
537734217 537843703 182
524775739 524918426 668
583255506 584165687 813
82093825 82180989 478
827439159 827445492 896
513265612 513410512 976
888014445 888026371 351
98830697 98872053 921
642226302 642252474 996
689210020 689391410 360
930549280 930606199 753
911922635 912146494 522
123343140 123508738 508
280082567 280301140 545
164624240 164975115 827
28626363 28801969 742
562934066 563027900 737
406307788 406317223 740
703113807 703130390 706
959323548 959507124 651
