==== 测试用例 11 (failed) ====

输入:
99183 80505
0 1 839575
1 2 209957
0 3 583214
1 4 484588
0 5 54655
3 6 84372
6 7 367813
6 8 48841
1 9 888477
5 10 660768
7 11 424518
0 12 466562
4 13 844620
13 14 356020
5 15 10375
13 16 910251
7 17 851975
11 18 123180
11 19 720127
17 20 842227
14 21 915001
12 22 982620
10 23 644969
17 24 101407
13 25 998749
5 26 172828
10 27 250047
26 28 84811
19 29 353970
4 30 843516
8 31 323515
29 32 470657
5 33 479456
4 34 421515
14 35 300072
27 36 449116
3 37 262913
0 38 800431
19 39 704626
30 40 993973
34 41 920961
31 42 870995
31 43 7573
28 44 398154
5 45 390905
34 46 821923
18 47 669013
12 48 758919
44 49 784802
46 50 82103
20 51 689447
20 52 982578
45 53 993930
10 54 268699
43 55 104794
51 56 941179
15 57 225909
24 58 235197
39 59 325763
4 60 16723
34 61 399332
60 62 622737
56 63 364392
12 64 815849
42 65 997128
53 66 518538
44 67 639442
9 68 333407
45 69 27154
42 70 199777
29 71 85384
71 72 977939
59 73 823884
35 74 395132
39 75 133512
36 76 21004
15 77 140841
22 78 945591
56 79 672806
11 80 590252
54 81 317978
0 82 700754
13 83 31500
10 84 483894
68 85 116679
23 86 273994
61 87 283164
46 88 821714
29 89 934984
76 90 663353
3 91 889337
16 92 469173
64 93 532720
44 94 111381
32 95 777462
13 96 857713
48 97 71686
26 98 434087
68 99 102437
77 100 466632
29 101 475292
12 102 306255
10 103 378920
39 104 765147
98 105 883665
55 106 165077
72 107 829066
64 108 158059
81 109 627789
0 110 405190
68 111 430571
10 112 52954
86 113 273985
31 114 948668
46 115 686836
70 116 34076
80 117 941200
23 118 129170
1 119 182166
3 120 156807
5 121 270323
84 122 77639
19 123 132226
35 124 925371
112 125 932606
4 126 712861
117 127 305127
45 128 505031
65 129 777215
119 130 27549
129 131 858940
8 132 496798
35 133 105869
131 134 618688
112 135 161179
98 136 561628
119 137 402148
61 138 26850
34 139 746507
55 140 916800
103 141 108438
4 142 891089
128 143 381773
131 144 834719
72 145 710831
130 146 340506
140 147 676558
14 148 17313
32 149 896797
27 150 262658
88 151 179084
8 152 353575
97 153 538201
78 154 593089
49 155 85439
106 156 692902
51 157 723707
121 158 656705
128 159 563678
148 160 33126
22 161 721940
78 162 48932
145 163 692782
51 164 664028
119 165 139501
44 166 757385
21 167 188738
136 168 988964
82 169 640066
14 170 389100
151 171 836631
60 172 515229
51 173 98824
118 174 845148
113 175 665739
70 176 688242
57 177 138604
84 178 231865
6 179 193274
25 180 812150
122 181 560924
74 182 77449
127 183 198369
83 184 487605
139 185 405775
166 186 514435
7 187 748960
62 188 82062
157 189 948734
76 190 158258
169 191 543416
15 192 150049
158 193 928035
69 194 297316
97 195 925343
21 196 213177
176 197 333530
162 198 183770
15 199 872492
67 200 502966
73 201 254837
123 202 217304
195 203 678966
82 204 286055
23 205 953309
2 206 632491
155 207 505579
83 208 891885
85 209 917401
116 210 157486
168 211 379566
1 212 227645
115 213 183226
47 214 865356
17 215 509577
138 216 816819
214 217 44696
71 218 573747
117 219 390748
148 220 545635
109 221 327178
109 222 61997
85 223 499634
143 224 599264
195 225 225900
53 226 807464
152 227 472295
171 228 985876
48 229 884972
86 230 707805
55 231 921696
214 232 245723
79 233 149616
11 234 648647
210 235 977022
12 236 410913
98 237 274170
224 238 816980
10 239 70624
18 240 411265
184 241 787071
198 242 743747
52 243 261953
6 244 779102
19 245 49057
141 246 105851
57 247 835144
189 248 926407
58 249 440852
26 250 863529
152 251 143705
57 252 152730
82 253 734684
191 254 518409
228 255 629528
187 256 33037
84 257 84157
247 258 451581
214 259 427503
198 260 768155
209 261 58934
250 262 369105
84 263 54861
170 264 615045
122 265 920396
224 266 899332
164 267 164901
51 268 81714
118 269 215437
244 270 165917
260 271 11277
143 272 209813
40 273 677941
122 274 302413
170 275 788960
258 276 707077
167 277 529180
153 278 498546
211 279 412787
276 280 106490
230 281 822821
163 282 723057
185 283 794624
80 284 121529
23 285 835796
