==== 测试用例 16 (passed) ====

输入:
77082 645961457
401118866 401127005 347
958685516 958687457 594
97997504 98001107 515
261613075 261620117 668
589272612 589285156 304
863004807 863032154 582
307705386 307706828 366
421324366 421351120 169
496460185 496460213 158
726437609 726439527 747
215713918 215714642 55
294319360 294323636 305
910679449 910680180 805
908665726 908672795 345
647532524 647533162 222
745315771 745317318 506
761660322 761662080 842
282396314 282403454 115
184218931 184234882 213
876543346 876544137 918
962060155 962060376 882
448708486 448720190 206
784087622 784095116 521
122451317 122454211 300
420818290 420821746 663
555750921 555768441 556
4544490 4555130 722
601021900 601028104 535
126892806 126895058 342
61255011 61255549 16
127088982 127093601 908
9439899 9441981 132
329793850 329795527 6
241638685 241640511 374
121814819 121823056 658
846327651 846331126 482
411919874 411924257 611
781650218 781650446 752
492495118 492495373 135
272447928 272458306 368
247351288 247359445 979
35442924 35443011 357
520789270 520790632 81
8505590 8518039 934
864541190 864542113 749
675248354 675250364 259
409239470 409253629 672
772725858 772730628 551
297902452 297926635 116
695404795 695405434 434
202572748 202576731 714
315777143 315826098 584
77803189 77805346 561
222643008 222647116 958
656927984 656936732 189
342826310 342832046 316
524587495 524617646 417
38997754 39009555 210
978416169 978432388 36
681476833 681481402 871
630727360 630748045 993
673962871 673971366 422
991572651 991579832 330
266835308 266853673 112
596376199 596381037 813
398024682 398028673 102
615808915 615809977 445
616090569 616093943 9
507988713 507989761 684
632589203 632594447 675
28867658 28868833 234
56580212 56581855 446
439317134 439329010 427
276688843 276690357 826
640622756 640638515 998
803678431 803682211 60
642289721 642299517 186
946769251 946771939 130
420668259 420668675 491
356146760 356169688 702
657280832 657281242 455
612614626 612621607 601
139521953 139522671 258
171397628 171401149 256
861468452 861479728 92
354115883 354121034 697
435969094 435969731 492
257861186 257863500 817
116131256 116134524 871
271922032 271922545 103
849065009 849065480 883
517083043 517087190 131
133931118 133939688 830
944688262 944691093 674
741521314 741524191 886
330584743 330596805 363
368254897 368258407 495
127449724 127452246 87
778505393 778537334 82
667037053 667040481 554
117981711 117984330 610
198464138 198465592 252
815243896 815244477 551
587001702 587003550 888
349277785 349280314 853
622647680 622651694 353
383540969 383541892 356
185356398 185364993 281
106596888 106597534 533
121721050 121739280 710
754739048 754748797 73
481362748 481369066 770
674583080 674599659 481
784083977 784087429 62
149223555 149225121 16
579258425 579263283 711
21689411 21691091 240
210877491 210879017 50
231273973 231293677 847
20419037 20426502 55
391936812 391939197 230
670830973 670833814 249
492742301 492743284 782
781988547 781996403 680
855721077 855730495 294
621683809 621684362 218
325210469 325214941 803
224259760 224265351 53
179768018 179774917 356
690312686 690321620 484
698796736 698800236 564
702821100 702825665 547
938147833 938160003 440
745268240 745281817 235
514157501 514158949 742
40865226 40867372 446
106941377 106941431 116
446679561 446684704 656
158417888 158421568 335
505601107 505601362 551
666099881 666100196 783
432343015 432343396 86
45307682 45328527 518
292711808 292715703 142
642833363 642854174 721
857455641 857455704 821
8269982 8285269 875
13151771 13165546 788
619604748 619606205 10
163513628 163521729 577
227862966 227863449 277
861424687 861448546 908
331383950 331384699 283
591215794 591228809 979
592970402 592979463 784
776959009 776961261 650
257175298 257181130 192
345096625 345096735 330
833367875 833373745 762
349019782 349026446 349
920098423 920106641 697
713284353 713303108 727
604151696 604155479 488
67760807 67760984 72
171213801 171216592 514
294617909 294629775 551
68877736 68880685 214
109395250 109400195 242
515103947 515106023 837
484211233 484212538 977
861876096 861881509 176
791955396 791956964 407
785126936 785131046 626
562053538 562053851 760
716698763 716703372 303
490807602 490827273 346
942370251 942370748 396
693681449 693689503 580
969000678 969017386 705
407477472 407479126 561
578113083 578119908 19
626381193 626384387 609
517737934 517743395 953
917309759 917332253 925
185452135 185454876 510
715962462 715962897 316
787437433 787438964 506
738762972 738762993 398
35985655 35987997 862
667901905 667917600 262
48963102 48966469 470
840103969 840104640 740
755194680 755204634 456
821516391 821524243 308
779609022 779613496 144
225363478 225363736 812
902678242 902681543 595
21336256 21339750 711
472948236 472955124 81
776438037 776438497 829
337062546 337064774 323
378824854 378830819 717
982064525 982066323 482
120219111 120220216 263
4212211 4216598 901
660827686 660841167 676
585065213 585069478 97
934814058 934814908 226
620012315 620015789 537
461301599 461316962 221
344787008 344790210 451
385560429 385563116 978
608139466 608142023 320
505975107 505979389 762
83132416 83132956 142
915875461 915889840 41
819028487 819030908 860
296145845 296146030 835
961335331 961350957 526
237067259 237068509 17
669620504 669643934 819
289753656 289758910 762
933646308 933647268 510
306854025 306855419 301
159908898 159914413 539
830801961 830802488 739
927781183 927784278 14
399929415 399939783 818
984941324 984945835 616
18318523 18333091 142
472196616 472220403 799
321340273 321344721 781
595214028 595217927 684
978600894 978607842 391
829080705 829092644 666
445146666 445169270 407
422061003 422061822 162
591081840 591094378 289
92409959 92418675 221
413530252 413543402 715
573881001 573885102 647
6895960 6897402 683
530227548 530228446 566
25714090 25715591 885
187107717 187115004 362
408327074 408329573 13
283926019 283927987 659
953871590 953874538 479
115827716 115831481 868
868199799 868201730 218
453840363 453842990 171
825122475 825137066 148
242107322 242107676 4
270323537 270334454 334
824091465 824098655 260
961643902 961644216 821
54330205 54330240 309
231586939 231600545 299
556855010 556865640 28
530396479 530396779 137
758763295 758773915 278
137565244 137568148 747
161231816 161238939 988
274327014 274332069 531
106496386 106518980 527
619217281 619229568 273
995733961 995737731 608
454552551 454555158 252
482151215 482160104 572
443325506 443329715 719
210545319 210552609 793
304961753 304964255 702
934007076 934013074 728
410869494 410878289 176
558792983 558807314 354
379887001 379891572 443
239594484 239594779 981
627777404 627789924 130
178923688 178927583 885
362272774 362273227 35
969100153 969106130 207
381601135 381610251 686
784449456 784456812 967
124762236 124765236 143
314275395 314302336 783
293301772 293308226 419
33002712 33004031 778
498094582 498098039 252
985922411 985922420 825
645223394 645223866 864
912251372 912254127 443
426581085 426585120 633
461059760 461071848 337
877103288 877105204 457
425804726 425821153 478
608946918 608947290 444
972720737 972733036 37
272411212 272412656 690
606867095 606867680 886
186676314 186680420 837
262687761 262711504 901
966891749 966896286 244
882343969 882348558 45
723432747 723437092 218
765084132 765090057 198
484133123 484135384 176
152792262 152805332 83
867892956 867893863 985
752614965 752634173 993
288117046 288117140 696
485462004 485462861 648
146219195 146220894 430
545003047 545015461 924
295201460 295202168 475
308583475 308585021 358
631130604 631134962 956
603001278 603008545 694
877189951 877193692 4
999212006 999227422 351
280798899 280799014 879
848114667 848123270 852
184035736 184036881 879
964183240 964189858 829
757403492 757424002 802
999585858 999585924 651
498666609 498676244 571
173378305 173378371 859
528290388 528295589 998
191194633 191195482 502
880094364 880100664 609
209379085 209380741 128
481634421 481635270 560
6013755 6018509 130
479184473 479190821 478
827894113 827898652 738
392975723 392977802 967
429671439 429683511 689
396520163 396520486 888
142579801 142584529 130
10705150 10705171 400
186812752 186813107 726
581010512 581016091 180
799125003 799130256 625
225355112 225361167 731
210898344 210909653 40
70398826 70405180 335
555925925 555928228 875
906927277 906944747 162
30625236 30626844 850
567501398 567502634 997
709027462 709034497 610
821490364 821493483 248
279574740 279576960 16
134890210 134891937 222
339288198 339288409 655
926758877 926759752 258
52763147 52764023 167
627559254 627578585 113
670255910 670258584 136
246425698 246428465 453
107801310 107805815 19
328029955 328058622 851
37166393 37169896 802
803487541 803502163 691
440629541 440631966 703
