==== 测试用例 17 (passed) ====

输入:
25828 15901
0 1 55515
1 2 508053
0 3 999427
3 4 462942
2 5 539251
3 6 26518
0 7 274066
0 8 906359
0 9 88065
3 10 858178
5 11 35026
8 12 204094
0 13 104052
5 14 679235
13 15 596516
8 16 835196
11 17 245791
2 18 24979
8 19 226289
13 20 578009
1 21 329020
3 22 428404
15 23 242511
5 24 818073
11 25 886329
0 26 468653
21 27 959158
6 28 444468
4 29 5081
23 30 284578
24 31 49728
2 32 133409
6 33 360057
14 34 312643
29 35 559951
10 36 532597
9 37 754515
14 38 5583
24 39 104547
21 40 640926
7 41 301619
40 42 594406
34 43 39902
35 44 973286
5 45 391319
8 46 44333
24 47 809522
4 48 395988
18 49 977417
19 50 849963
36 51 815541
30 52 867953
7 53 112402
24 54 290673
48 55 662852
51 56 972238
6 57 873762
33 58 25638
24 59 466502
5 60 97110
10 61 681869
58 62 712238
5 63 575102
35 64 902630
46 65 150922
65 66 893562
66 67 320591
41 68 851159
25 69 505045
39 70 520403
40 71 949310
32 72 82266
3 73 958781
70 74 642855
5 75 919832
59 76 737101
21 77 700062
14 78 106303
31 79 621379
67 80 939798
76 81 361195
29 82 919930
32 83 828237
7 84 582660
2 85 675888
78 86 992168
45 87 221802
54 88 995799
67 89 190468
1 90 102737
5 91 737105
77 92 993740
69 93 84658
78 94 258659
3 95 39039
16 96 891180
1 97 885637
19 98 302141
52 99 115619
95 100 845187
27 101 160361
88 102 923059
40 103 216725
66 104 580791
27 105 497396
51 106 690127
86 107 629199
67 108 699749
52 109 744274
60 110 36289
110 111 124261
96 112 419103
27 113 504127
71 114 144807
45 115 856986
53 116 546429
54 117 962984
54 118 821722
51 119 89600
48 120 960681
97 121 171057
110 122 624186
33 123 68413
74 124 303539
113 125 155703
48 126 704512
4 127 652334
55 128 544039
88 129 859618
22 130 147250
68 131 713156
114 132 87419
110 133 712172
88 134 818183
83 135 915508
119 136 877816
134 137 134998
53 138 976996
135 139 63206
102 140 833740
75 141 413979
77 142 817560
109 143 930542
36 144 134491
143 145 406998
85 146 589905
55 147 147284
84 148 206195
86 149 672922
42 150 270752
93 151 432539
40 152 885443
141 153 983889
86 154 231517
92 155 693709
35 156 965481
82 157 586093
88 158 855550
9 159 505992
131 160 678824
129 161 48886
60 162 851578
20 163 669390
63 164 897858
150 165 474350
85 166 221058
116 167 502628
146 168 879682
50 169 733003
166 170 629508
59 171 21548
113 172 348493
134 173 93071
106 174 924201
135 175 54794
135 176 615943
8 177 500035
70 178 672417
176 179 921209
10 180 244719
41 181 850263
168 182 539911
108 183 870538
89 184 130705
67 185 793941
18 186 69022
134 187 622391
91 188 423757
123 189 9531
90 190 707806
123 191 110879
127 192 719213
100 193 157682
104 194 330997
39 195 73134
134 196 647760
189 197 107621
174 198 275198
110 199 478293
163 200 991256
96 201 305860
161 202 412399
25 203 228338
179 204 835080
13 205 317328
119 206 778334
189 207 783336
42 208 666970
143 209 156066
139 210 976643
78 211 602096
186 212 84017
55 213 104678
197 214 937772
150 215 348421
199 216 633615
175 217 692926
96 218 274973
205 219 472538
12 220 37504
110 221 212660
133 222 372607
210 223 753243
145 224 560977
184 225 355436
154 226 72474
107 227 851945
204 228 591569
69 229 553861
219 230 420509
159 231 663840
56 232 240842
13 233 318784
9 234 708454
90 235 256221
53 236 210409
154 237 445758
228 238 597496
211 239 425522
85 240 633937
189 241 617803
4 242 869313
24 243 978948
190 244 242358
16 245 345029
145 246 696671
94 247 292398
167 248 499544
123 249 33057
158 250 376054
163 251 977422
99 252 912224
201 253 751771
62 254 406915
78 255 649070
22 256 817358
116 257 974031
225 258 673195
136 259 453794
218 260 376873
237 261 347084
7 262 756811
241 263 327921
158 264 43659
86 265 762121
27 266 808276
155 267 806334
184 268 339990
31 269 49451
115 270 929275
75 271 473900
33 272 912268
268 273 432563
207 274 123705
186 275 108946
44 276 372710
102 277 176304
20 278 667005
240 279 277512
248 280 834062
200 281 784019
129 282 425062
103 283 435561
24 284 509953
134 285 867184
73 286 991450
276 287 32239
214 288 683434
169 289 708161
224 290 769543
53 291 925896
241 292 5598
67 293 938151
260 294 745053
256 295 36467
225 296 127669
117 297 35320
190 298 397866
201 299 776977
115 300 882335
294 301 582637
259 302 255609
165 303 416043
56 304 655869
120 305 813059
0 306 399570
298 307 964468
281 308 265450
216 309 70994
302 310 711414
149 311 580736
310 312 287346
172 313 309871
267 314 110952
235 315 464003
92 316 838873
108 317 984786
1 318 26914
213 319 502226
89 320 713464
22 321 510096
194 322 270183
183 323 307761
188 324 997970
71 325 377679
289 326 409070
75 327 838805
189 328 705071
137 329 754814
47 330 849791
321 331 3514
133 332 979772
111 333 618286
281 334 293497
61 335 646716
303 336 125383
215 337 148510
298 338 174063
193 339 765495
3 340 442570
150 341 837351
68 342 429126
66 343 67037
27 344 587832
271 345 780207
100 346 588202
119 347 335377
7 348 933955
39 349 821058
283 350 670649
55 351 669778
328 352 885279
40 353 359876
289 354 31076
233 355 545608
313 356 65403
236 357 142362
184 358 348014
64 359 151131
244 360 237409
197 361 819977
12 362 455011
123 363 542480
154 364 585801
332 365 831381
70 366 766636
144 367 501749
255 368 823546
1 369 744167
35 370 80856
38 371 899449
116 372 482906
213 373 721848
263 374 836140
244 375 344813
21 376 936619
35 377 483776
340 378 984134
53 379 361502
81 380 591327
187 381 904146
39 382 304546
310 383 194482
98 384 220914
12 385 23274
73 386 78387
40 387 82838
111 388 648268
379 389 514957
261 390 102861
320 391 657980
203 392 356482
75 393 557684
273 394 664091
208 395 223639
314 396 124080
222 397 192539
6 398 584577
346 399 932116
42 400 391986
268 401 562476
313 402 137052
195 403 168197
281 404 159607
124 405 316329
389 406 423520
27 407 159323
95 408 907053
79 409 757143
4 410 777914
229 411 439555
121 412 896137
115 413 872865
327 414 612988
122 415 449655
22 416 476573
49 417 150290
58 418 345353
244 419 331751
308 420 203423
264 421 172981
381 422 599584
45 423 856042
338 424 998749
40 425 835305
24 426 972320
258 427 834575
372 428 378593
159 429 823219
310 430 298929
426 431 485908
258 432 183692
168 433 739891
268 434 473899
336 435 236074
88 436 841189
91 437 515298
219 438 362131
76 439 385965
23 440 224307
197 441 370941
24 442 943388
427 443 481527
132 444 206708
361 445 219908
390 446 26557
224 447 306125
183 448 456686
155 449 683250
214 450 252411
306 451 204927
198 452 747566
328 453 101503
327 454 242417
206 455 420510
265 456 228170
200 457 142263
317 458 433023
23 459 620446
24 460 472925
0 461 99993
118 462 344085
152 463 433460
347 464 841151
291 465 524165
228 466 255426
56 467 273362
3 468 698614
195 469 758636
72 470 194540
288 471 332238
210 472 358086
426 473 431
424 474 61391
295 475 664343
454 476 869764
0 477 922363
369 478 521334
377 479 395995
216 480 472589
338 481 479023
212 482 103138
315 483 406773
78 484 589031
166 485 622183
221 486 628313
35 487 470835
105 488 406408
346 489 169524
345 490 324917
250 491 502400
250 492 909358
303 493 651078
215 494 828648
211 495 592061
64 496 95916
284 497 384378
55 498 562154
137 499 955310
272 500 510188
363 501 164230
283 502 520249
162 503 74191
140 504 464629
476 505 407312
55 506 529929
269 507 523241
358 508 592227
136 509 724414
366 510 141430
485 511 357744
295 512 304825
267 513 322033
446 514 911876
81 515 235971
38 516 90955
97 517 49632
78 518 591783
28 519 467709
406 520 793590
251 521 606627
467 522 668129
300 523 189507
154 524 593409
136 525 629696
503 526 753804
266 527 404982
70 528 166321
224 529 353729
413 530 776222
234 531 403035
288 532 116532
363 533 206327
494 534 18047
105 535 242676
276 536 487596
172 537 378781
20 538 182625
256 539 782101
106 540 647754
63 541 135447
145 542 947250
94 543 774602
542 544 31284
320 545 205897
280 546 486503
501 547 18741
163 548 190941
329 549 85389
399 550 465918
107 551 227712
206 552 318898
551 553 866713
537 554 969464
488 555 368198
193 556 875133
234 557 736060
536 558 855425
163 559 479208
353 560 748131
497 561 319664
335 562 428827
298 563 362522
303 564 535402
360 565 223137
348 566 66700
135 567 622172
548 568 336989
371 569 665296
50 570 287405
526 571 364194
474 572 962169
98 573 758138
215 574 639139
205 575 743891
67 576 398221
273 577 994937
382 578 797034
300 579 97923
238 580 649259
177 581 126660
334 582 690132
451 583 291706
312 584 772078
503 585 42602
502 586 204933
116 587 558741
312 588 158153
238 589 469732
380 590 171527
430 591 496801
176 592 206832
73 593 539484
498 594 568500
125 595 561607
293 596 185565
258 597 728288
224 598 668749
281 599 164084
307 600 471893
425 601 348148
392 602 91901
332 603 556510
234 604 822963
151 605 329936
277 606 288159
200 607 68171
260 608 19537
358 609 52708
148 610 379394
393 611 75616
156 612 950700
158 613 196943
244 614 66934
342 615 361504
429 616 459922
417 617 25466
29 618 554062
202 619 9691
0 620 431018
355 621 542438
319 622 874135
124 623 869199
459 624 129382
559 625 688467
502 626 988877
522 627 641486
151 628 608690
337 629 782133
338 630 275288
133 631 160307
284 632 932091
58 633 760434
566 634 309492
542 635 634036
255 636 33683
227 637 221782
206 638 972584
429 639 947650
635 640 47728
419 641 632908
289 642 154359
277 643 91961
65 644 878473
324 645 809649
284 646 111329
598 647 910241
140 648 331233
68 649 765111
454 650 848105
464 651 559259
627 652 236746
360 653 236928
37 654 151621
533 655 388691
17 656 395822
441 657 739664
10 658 25222
82 659 746019
84 660 804133
159 661 509018
492 662 492708
208 663 502345
78 664 370632
159 665 962699
525 666 417450
491 667 389995
443 668 528640
526 669 766231
312 670 960852
297 671 35848
620 672 56565
94 673 955159
232 674 102282
152 675 292703
145 676 639574
199 677 61648
560 678 522552
626 679 137211
339 680 153895
147 681 359447
447 682 251800
26 683 973503
192 684 675223
659 685 293283
203 686 217022
475 687 927662
411 688 518347
198 689 397407
505 690 829266
615 691 447375
504 692 631044
606 693 715043
579 694 712306
663 695 909684
287 696 291062
367 697 120779
386 698 536982
160 699 849250
280 700 182734
570 701 763698
137 702 256406
313 703 906838
388 704 135900
473 705 64273
497 706 241753
365 707 252613
553 708 989211
326 709 177678
335 710 816524
699 711 634093
230 712 180905
79 713 539527
511 714 680200
375 715 718354
102 716 530928
685 717 178081
202 718 22542
319 719 807653
253 720 408188
540 721 199896
286 722 258765
507 723 594750
548 724 317374
495 725 185510
186 726 43491
438 727 813769
563 728 504174
139 729 310780
254 730 28053
35 731 330054
585 732 656310
483 733 848830
557 734 141551
48 735 508483
156 736 337130
379 737 401672
456 738 852014
585 739 855952
715 740 869086
225 741 133470
581 742 17003
147 743 397635
482 744 74267
390 745 887711
577 746 884265
652 747 858904
6 748 820620
320 749 90263
379 750 131523
545 751 119458
314 752 821390
688 753 104277
279 754 885960
204 755 412784
266 756 163778
679 757 630560
557 758 528051
55 759 694322
209 760 648894
460 761 618385
432 762 39878
0 763 410867
155 764 964820
68 765 822684
89 766 310063
740 767 615315
359 768 721532
704 769 144918
696 770 320552
210 771 12165
20 772 313498
26 773 366217
237 774 870375
322 775 647631
518 776 60787
727 777 699169
510 778 48066
18 779 103434
187 780 197238
222 781 53251
730 782 423185
573 783 265594
165 784 414016
454 785 830436
773 786 240173
720 787 293215
311 788 330899
785 789 959507
577 790 821339
363 791 680599
162 792 126024
8 793 943116
17 794 252330
794 795 747335
30 796 604722
551 797 260834
247 798 304929
716 799 917985
254 800 157698
761 801 722542
282 802 443846
734 803 686871
415 804 588076
314 805 102822
743 806 517406
169 807 153781
480 808 428828
124 809 422838
461 810 774314
236 811 270382
668 812 225969
184 813 222049
23 814 514072
412 815 413938
5 816 802849
710 817 60649
33 818 585319
212 819 701664
77 820 989038
732 821 562454
22 822 557410
415 823 453563
672 824 957173
345 825 903584
292 826 183539
812 827 235104
11 828 350856
529 829 239901
597 830 310431
256 831 142797
752 832 37094
320 833 823725
726 834 290552
400 835 399149
643 836 740763
388 837 934002
494 838 6965
737 839 491721
560 840 881025
461 841 602918
581 842 37432
312 843 28990
406 844 687501
837 845 147360
727 846 920213
832 847 803211
498 848 757825
671 849 19218
565 850 147219
144 851 662446
110 852 469541
634 853 917602
209 854 120879
28 855 345384
60 856 66820
2 857 107227
203 858 788795
192 859 958591
593 860 761557
301 861 806193
684 862 550350
606 863 273805
785 864 908567
25 865 9819
695 866 682804
107 867 953452
408 868 636707
487 869 444308
205 870 710461
410 871 837898
861 872 625969
104 873 885479
824 874 742814
606 875 580101
258 876 419070
125 877 881330
120 878 56614
63 879 427701
250 880 860350
611 881 834264
55 882 865828
757 883 401717
28 884 383248
607 885 528106
345 886 309166
540 887 431819
838 888 97285
314 889 752159
476 890 720823
298 891 345190
681 892 77430
369 893 996395
890 894 713693
450 895 239414
661 896 190225
454 897 568818
555 898 526841
630 899 660627
523 900 984796
881 901 930043
783 902 499785
647 903 191599
357 904 889031
451 905 213885
258 906 576798
298 907 505511
162 908 93252
688 909 130349
488 910 961199
580 911 629987
699 912 35438
450 913 615305
854 914 843397
464 915 104333
844 916 705493
275 917 750945
287 918 514523
834 919 479581
182 920 675518
307 921 214334
759 922 310172
465 923 111806
334 924 980183
361 925 991166
718 926 133770
415 927 795356
678 928 231436
803 929 629097
367 930 589921
525 931 275053
682 932 588341
633 933 795384
19 934 787354
251 935 128767
429 936 894298
277 937 806238
342 938 863375
507 939 299878
694 940 279588
496 941 327675
217 942 760732
520 943 56889
753 944 149297
673 945 861002
40 946 349779
284 947 649116
77 948 209422
401 949 817047
28 950 474305
647 951 264144
789 952 195124
392 953 307222
824 954 933005
110 955 199323
701 956 487422
603 957 753829
492 958 306517
453 959 94460
100 960 865586
380 961 450497
100 962 932232
598 963 432642
267 964 44869
83 965 358743
174 966 732908
2 967 368976
535 968 436021
252 969 598359
823 970 918054
751 971 208234
816 972 649157
346 973 292734
53 974 202408
783 975 216702
77 976 906115
782 977 216127
584 978 425902
580 979 13448
636 980 183582
558 981 495579
609 982 539791
184 983 942906
684 984 349231
789 985 60287
58 986 856208
207 987 45814
287 988 950315
430 989 865371
358 990 356447
335 991 933365
692 992 749784
890 993 942279
776 994 5218
389 995 916255
524 996 104505
315 997 570749
834 998 786199
612 999 133760
217 1000 318165
701 1001 571443
237 1002 220705
758 1003 170548
702 1004 443324
944 1005 364765
232 1006 697477
