==== 测试用例 6 (failed) ====

输入:
68126 334023262
326894375 326897487 60
358293711 358294887 105
241238552 241257308 947
951307135 951324473 104
772233411 772236288 543
335036322 335064457 880
457042929 457044329 572
861117565 861119422 480
548106947 548109592 348
727170998 727186236 823
612415668 612422284 246
394541346 394550959 808
203675456 203677932 333
853642195 853657577 660
41495743 41525346 685
311599879 311605077 472
34241520 34291591 137
752794947 752796152 63
549915621 549916765 252
174916625 174917552 990
11245553 11252569 496
680236916 680242448 326
925395486 925397431 814
531056035 531072591 580
924003009 924004620 348
228014359 228017675 461
228526503 228532804 324
292904720 292904817 17
791635808 791643039 336
98483011 98487375 289
922439157 922459340 754
589699225 589707172 775
980784681 980786428 684
1036893 1037914 272
989112242 989114252 273
469949088 469954926 960
412402505 412404629 410
607648495 607649614 404
355159055 355164869 987
625048378 625052349 669
251952706 251958745 695
206389765 206398102 630
814873073 814874825 701
237815573 237818837 618
679355803 679359808 266
365510043 365512836 957
803678027 803705730 33
420333803 420350551 467
492417617 492419459 84
412678930 412680723 313
502323472 502325124 445
244663200 244675646 587
118845504 118856135 821
414797014 414807730 567
732042604 732054987 304
820793549 820811296 385
134670988 134671348 980
633297862 633321217 58
276222121 276239124 975
26239837 26244179 969
909198262 909198699 288
983810951 983828293 46
227026803 227027981 250
955959604 955975392 181
676267742 676269364 686
166697026 166703044 644
901502607 901504878 93
940202827 940214337 808
424450473 424461845 183
399151819 399153845 306
655816637 655829228 654
169142674 169145891 430
255312506 255316883 943
936446602 936446790 463
255342458 255353242 227
424933823 424938284 24
998050840 998060096 629
26802837 26820241 16
589316133 589337961 297
450737259 450745470 265
158008050 158010295 238
813555905 813561882 538
669603534 669603881 159
397492594 397535524 312
633590184 633621108 264
829025710 829048703 657
203092809 203094492 605
345441250 345464033 696
542143673 542148321 425
520329824 520330523 10
330343649 330350674 327
97948388 97954610 964
673305409 673309389 590
889805597 889822749 363
914176286 914184350 84
377605662 377619701 422
806881535 806883741 697
151252941 151254925 73
35405455 35405802 61
604891979 604894664 111
84314840 84326038 306
260775130 260777135 698
175254634 175267391 794
299917533 299918221 309
360740606 360750616 225
857515545 857528033 119
842894788 842896565 292
588644001 588646247 56
294415614 294415617 179
522513483 522513882 199
696997227 697009566 229
308772868 308774343 250
597647939 597650049 713
749167304 749172695 303
356415771 356422895 517
390336652 390341677 942
774771384 774776457 383
685784722 685800981 654
152747362 152755249 246
288352614 288353081 243
331228876 331236601 282
888513641 888516001 987
574432561 574432881 229
313207387 313210959 147
836417191 836426432 214
542933860 542934163 544
641935818 641942841 678
225035946 225044819 861
881301234 881308386 564
114203298 114209143 739
317452059 317462026 89
989445908 989452169 828
863315772 863331279 948
149183831 149197048 575
394396581 394399968 492
197552983 197556693 138
776338861 776349520 707
743450087 743456801 175
780180404 780183138 48
861300989 861303871 712
418324613 418327158 158
161460168 161462632 118
68182644 68210623 948
